orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	12845.0	5036	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12845.0	10	211MCX	7424	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
SeuratProject	17305.0	4811	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	17305.0	11	309MCX	7451	0	PVALB	0.8	MGE	GABAergic
SeuratProject	6943.0	3610	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	In.5HT3aR_VIP_ALCAM	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	6943.0	12	117MCX	7408	0	VIP	0.47	CGE	GABAergic
SeuratProject	6112.0	3088	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6112.0	13	206MCX	7420	0	Astrocyte	0.64	Astrocyte	Non-neuron
SeuratProject	10829.0	3793	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	10829.0	14	211MCX	7424	0	PVALB	0.74	MGE	GABAergic
SeuratProject	2073.0	1427	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2073.0	15	232MCX	7437	0	Astrocyte	0.54	Astrocyte	Non-neuron
SeuratProject	4121.0	2005	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4121.0	16	116MCX	7407	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	1852.0	1279	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1852.0	17	209MCX	7422	0	Oligodendrocyte	0.82	Oligodendrocyte lineage	Non-neuron
SeuratProject	2476.0	1485	191114_PN_306_snRNA-E10	306MCX	306	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2476.0	18	306MCX	7448	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	7941.0	3542	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7941.0	19	324MCX	7457	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
SeuratProject	3576.0	1908	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3576.0	20	111MCX	7402	0	Oligodendrocyte	0.61	Oligodendrocyte lineage	Non-neuron
SeuratProject	3628.0	1917	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3628.0	21	240MCX	7443	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	11031.0	4763	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11031.0	22	120MCX	7410	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
SeuratProject	1251.0	934	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1251.0	23	204MCX	7419	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	20351.0	6580	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	20351.0	24	209MCX	7422	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
SeuratProject	6792.0	3263	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	6792.0	25	106MCX	7399	0	PVALB	0.54	MGE	GABAergic
SeuratProject	11577.0	3843	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	11577.0	26	228MCX	7434	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	13871.0	5090	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13871.0	27	124MCX	7412	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
SeuratProject	4734.0	2077	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4734.0	28	211MCX	7424	0	Astrocyte	0.8	Astrocyte	Non-neuron
SeuratProject	1130.0	823	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1130.0	29	118MCX	7409	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	22335.0	5962	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	22335.0	30	216MCX	7427	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
SeuratProject	3032.0	1874	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3032.0	31	214MCX	7425	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2535.0	1675	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2535.0	32	309MCX	7451	0	Microglia	0.97	Microglia	Non-neuron
SeuratProject	1319.0	854	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	1319.0	33	104MCX	7398	0	OPC	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	14519.0	4741	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	14519.0	34	108MCX	7400	0	PVALB	0.99	MGE	GABAergic
SeuratProject	11210.0	4557	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11210.0	35	106MCX	7399	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
SeuratProject	5043.0	2307	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5043.0	36	206MCX	7420	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
SeuratProject	5108.0	2373	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5108.0	37	124MCX	7412	0	Oligodendrocyte	0.76	Oligodendrocyte lineage	Non-neuron
SeuratProject	5874.0	2800	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5874.0	38	214MCX	7425	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
SeuratProject	3325.0	1678	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3325.0	39	112MCX	7403	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	20863.0	5193	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Ex.L5b_PCP4_SLC24A3	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	20863.0	40	112MCX	7403	0	L5/6 NP	0.98	deep layer non-IT	Glutamatergic
SeuratProject	3551.0	1825	191113_FTLD_222_snRNA-E1	222MCX	222	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3551.0	41	222MCX	7430	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	1256.0	920	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1256.0	42	101MCX	7395	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	2940.0	1799	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2940.0	43	110MCX	7401	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	4906.0	2452	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4906.0	44	214MCX1	7426	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	5599.0	2854	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	In.Chandelier_PVALB	Neuron_In	In.Chandelier_PVALB	In.Chandelier_PVALB	Chandelier	MGE	GABAergic	5599.0	45	115MCX	7406	0	Chandelier	0.78	MGE	GABAergic
SeuratProject	4458.0	2263	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4458.0	46	324MCX	7457	0	Oligodendrocyte	0.77	Oligodendrocyte lineage	Non-neuron
SeuratProject	4581.0	2349	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4581.0	47	214MCX1	7426	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	8619.0	3341	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	8619.0	48	240MCX	7443	0	Astrocyte	0.94	Astrocyte	Non-neuron
SeuratProject	8470.0	3522	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	8470.0	49	322MCX	7455	0	Astrocyte	0.88	Astrocyte	Non-neuron
SeuratProject	4613.0	2279	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4613.0	50	111MCX	7402	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
SeuratProject	11436.0	4480	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	11436.0	51	118MCX	7409	0	SST	0.92	MGE	GABAergic
SeuratProject	848.0	672	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	848.0	52	130MCX	7417	0	Astrocyte	0.84	Astrocyte	Non-neuron
SeuratProject	4319.0	2246	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4319.0	53	216MCX	7427	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
SeuratProject	12663.0	4070	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12663.0	54	325MCX	7458	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
SeuratProject	15372.0	5281	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	15372.0	55	129MCX	7416	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
SeuratProject	3515.0	2018	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3515.0	56	126MCX	7413	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	5797.0	2542	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5797.0	57	301MCX	7444	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	3235.0	1823	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3235.0	58	303MCX	7446	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	15775.0	5421	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	15775.0	59	129MCX	7416	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
SeuratProject	1300.0	909	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1300.0	60	217MCX	7428	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	2556.0	1357	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2556.0	61	325MCX	7458	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	2332.0	1380	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2332.0	62	237MCX	7440	0	Astrocyte	0.7	Astrocyte	Non-neuron
SeuratProject	3362.0	1725	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	In.5HT3aR_VIP_DACH2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	3362.0	63	110MCX	7401	0	VIP	0.46	CGE	GABAergic
SeuratProject	22878.0	5946	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	22878.0	64	113MCX	7404	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
SeuratProject	13464.0	4707	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13464.0	65	209MCX	7422	0	L2/3-6 IT	0.82	L2/3-6 IT	Glutamatergic
SeuratProject	3078.0	1643	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3078.0	66	325MCX	7458	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	6552.0	2669	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	6552.0	67	325MCX	7458	0	OPC	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	2765.0	1526	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2765.0	68	237MCX	7440	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	27510.0	7459	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	27510.0	69	129MCX	7416	0	L5 ET	0.32	deep layer non-IT	Glutamatergic
SeuratProject	28853.0	6802	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	28853.0	70	116MCX	7407	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
SeuratProject	15770.0	5395	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	15770.0	71	101MCX	7395	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
SeuratProject	2994.0	1457	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2994.0	72	216MCX	7427	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	3356.0	1710	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3356.0	73	207MCX	7421	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	9930.0	4355	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L5_L6_ADGRL4_ARHGAP15	Neuron_Ex	Ex.L5_L6_ADGRL4_ARHGAP15	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	9930.0	74	115MCX	7406	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
SeuratProject	7549.0	3617	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7549.0	75	120MCX	7410	0	L2/3-6 IT	0.8	L2/3-6 IT	Glutamatergic
SeuratProject	2139.0	1260	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2139.0	76	111MCX	7402	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	25034.0	6912	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	25034.0	77	101MCX	7395	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
SeuratProject	13646.0	4968	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13646.0	78	217MCX	7428	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
SeuratProject	6039.0	2966	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	In.Chandelier_PVALB	Neuron_In	In.Chandelier_PVALB	In.Chandelier_PVALB	Chandelier	MGE	GABAergic	6039.0	79	120MCX	7410	0	Chandelier	0.84	MGE	GABAergic
