orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	subclass	class	family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
SeuratProject	7273.0	2854	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7273.0	38	240MCX	7443	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	6494.0	2497	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	6494.0	39	207MCX	7421	0	PVALB	0.66	MGE	GABAergic
SeuratProject	5049.0	2353	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	5049.0	40	228MCX	7434	0	Astrocyte	0.96	Astrocyte	Non-neuron
SeuratProject	6973.0	2542	191113_FTLD_226_snRNA-E4	226MCX	226	FTLD	sFTLD	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	6973.0	41	226MCX	7433	0	OPC	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	2914.0	1822	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	2914.0	42	129MCX	7416	0	OPC	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2098.0	1250	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2098.0	43	122MCX	7411	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	4993.0	2506	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4993.0	44	214MCX	7425	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
SeuratProject	27577.0	6427	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	27577.0	45	116MCX	7407	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
SeuratProject	24198.0	6774	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	In.5HT3aR_PLS3_SORCS3	Neuron_In	In.5HT3aR_VIPneg	In.5HT3aR_VIPneg	VIP	CGE	GABAergic	24198.0	46	106MCX	7399	0	SNCG	0.3	CGE	GABAergic
SeuratProject	6996.0	2506	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6996.0	47	307MCX	7449	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
SeuratProject	5404.0	2371	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	5404.0	48	124MCX	7412	0	SST	0.87	MGE	GABAergic
SeuratProject	3543.0	1791	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3543.0	49	104MCX	7398	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	16114.0	4589	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	In.Chandelier_PVALB	Neuron_In	In.Chandelier_PVALB	In.Chandelier_PVALB	Chandelier	MGE	GABAergic	16114.0	50	116MCX	7407	0	Chandelier	0.89	MGE	GABAergic
SeuratProject	4870.0	2356	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4870.0	51	129MCX	7416	0	Astrocyte	0.98	Astrocyte	Non-neuron
SeuratProject	2259.0	1310	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2259.0	52	108MCX	7400	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	2862.0	1598	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2862.0	53	309MCX	7451	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	21535.0	6324	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	21535.0	54	114MCX	7405	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
SeuratProject	3086.0	1681	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3086.0	55	117MCX	7408	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	4287.0	1928	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4287.0	56	218MCX	7429	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	55867.0	8906	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	55867.0	57	303MCX	7446	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
SeuratProject	1290.0	908	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1290.0	58	101MCX	7395	0	Astrocyte	0.85	Astrocyte	Non-neuron
SeuratProject	2212.0	1207	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	2212.0	59	128MCX	7415	0	SST	0.68	MGE	GABAergic
SeuratProject	4957.0	2585	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	4957.0	60	217MCX	7428	0	SST	0.81	MGE	GABAergic
SeuratProject	9595.0	3400	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	9595.0	61	206MCX	7420	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
SeuratProject	10887.0	4078	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	10887.0	62	118MCX	7409	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
SeuratProject	5040.0	2453	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5040.0	63	228MCX	7434	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	4853.0	2645	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	In.5HT3aR_VIP_TAC3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	4853.0	64	108MCX	7400	0	VIP	0.94	CGE	GABAergic
SeuratProject	6489.0	3170	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6489.0	65	127MCX	7414	0	Astrocyte	0.96	Astrocyte	Non-neuron
SeuratProject	2681.0	1621	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2681.0	66	237MCX	7440	0	Astrocyte	0.36	Astrocyte	Non-neuron
SeuratProject	4567.0	2230	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4567.0	67	210MCX	7423	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	3773.0	1965	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3773.0	68	120MCX	7410	0	Astrocyte	0.93	Astrocyte	Non-neuron
SeuratProject	4144.0	2104	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	In.Rosehip_PMEPA1	Neuron_In	In.Rosehip_PMEPA1	In.Rosehip	GABAergic	GABAergic	GABAergic	4144.0	69	128MCX	7415	0	LAMP5	0.67	CGE	GABAergic
SeuratProject	2194.0	1277	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2194.0	70	232MCX	7437	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	27691.0	6833	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	In.Basket_PVALB_MYBPC1	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	27691.0	71	304MCX	7447	0	PVALB	0.71	MGE	GABAergic
SeuratProject	6743.0	3053	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	In.5HT3aR_VIP_DACH2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	6743.0	72	130MCX	7417	0	VIP	0.69	CGE	GABAergic
SeuratProject	8957.0	3360	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	8957.0	73	207MCX	7421	0	OPC	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	19851.0	5436	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	19851.0	74	110MCX	7401	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
SeuratProject	4169.0	2059	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4169.0	75	112MCX	7403	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	1463.0	900	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1463.0	76	232MCX	7437	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	2231.0	1329	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2231.0	77	229MCX1	7436	0	Microglia	0.71	Microglia	Non-neuron
SeuratProject	12813.0	4033	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12813.0	78	110MCX	7401	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
SeuratProject	3171.0	1897	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3171.0	79	209MCX	7422	0	Astrocyte	0.77	Astrocyte	Non-neuron
SeuratProject	1536.0	1030	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1536.0	80	240MCX	7443	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	2529.0	1488	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2529.0	81	216MCX	7427	0	Astrocyte	0.62	Astrocyte	Non-neuron
SeuratProject	6652.0	2782	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6652.0	82	218MCX	7429	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
