orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	1584.0	1222	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1584.0	52	7401	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
35	1384.0	1051	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1384.0	53	7401	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
35	343.0	311	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	343.0	54	7401	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
36	2990.0	1897	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2990.0	55	7402	0	PVALB	0.55	MGE	GABAergic
35	2116.0	1411	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2116.0	56	7401	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
36	3122.0	1835	Inhib_3_SST	batch_36	SST	MGE	GABAergic	3122.0	57	7402	0	CGE	0.63	CGE	GABAergic
35	1609.0	1042	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1609.0	58	7401	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	2282.0	1634	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	2282.0	59	7395	0	L2/3-6 IT	0.24	L2/3-6 IT	Glutamatergic
35	2440.0	1635	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2440.0	60	7401	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
36	3177.0	2155	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3177.0	61	7402	0	SNCG	0.4	CGE	GABAergic
0	14778.0	5542	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	14778.0	62	7395	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
35	4503.0	2445	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4503.0	63	7401	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
36	3637.0	2366	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3637.0	64	7402	0	LAMP5	0.85	CGE	GABAergic
35	9231.0	4356	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9231.0	65	7401	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
35	7135.0	3499	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7135.0	66	7401	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
36	5963.0	2965	Inhib_3_SST	batch_36	SST	MGE	GABAergic	5963.0	67	7402	0	LAMP5	0.29	CGE	GABAergic
35	1573.0	1233	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1573.0	68	7401	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
35	8786.0	3666	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8786.0	69	7401	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
35	513.0	431	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	513.0	70	7401	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
70	438.0	385	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	438.0	71	7415	0	Oligodendrocyte	0.75	Oligodendrocyte lineage	Non-neuron
35	536.0	447	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	536.0	72	7401	0	L5 ET	0.27	deep layer non-IT	Glutamatergic
70	476.0	410	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	476.0	73	7415	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
0	1943.0	1385	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1943.0	74	7395	0	Astrocyte	0.36	Astrocyte	Non-neuron
35	364.0	327	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	364.0	75	7401	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
35	2080.0	1499	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2080.0	76	7401	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
0	4903.0	2816	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	4903.0	77	7395	0	Endothelial	0.18	Vascular	Non-neuron
0	14400.0	5626	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	14400.0	78	7395	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
35	4755.0	2522	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4755.0	79	7401	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
35	3178.0	1861	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3178.0	80	7401	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	8608.0	4132	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8608.0	81	7401	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
36	7155.0	3687	Inhib_3_SST	batch_36	SST	MGE	GABAergic	7155.0	82	7402	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
35	1830.0	1261	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1830.0	83	7401	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
35	3925.0	2453	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3925.0	84	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
35	405.0	367	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	405.0	85	7401	0	VIP	0.29	CGE	GABAergic
70	470.0	368	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	470.0	86	7415	0	Oligodendrocyte	0.59	Oligodendrocyte lineage	Non-neuron
35	6013.0	3065	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	6013.0	87	7401	0	L2/3-6 IT	0.26	L2/3-6 IT	Glutamatergic
0	3043.0	1917	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3043.0	88	7395	0	Astrocyte	0.76	Astrocyte	Non-neuron
36	4303.0	2722	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4303.0	89	7402	0	LAMP5	0.81	CGE	GABAergic
71	398.0	353	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	398.0	90	7416	0	VIP	0.27	CGE	GABAergic
70	535.0	455	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	535.0	91	7415	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
70	430.0	360	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	430.0	92	7415	0	Oligodendrocyte	0.66	Oligodendrocyte lineage	Non-neuron
36	1494.0	965	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1494.0	93	7402	0	VIP	0.54	CGE	GABAergic
0	532.0	456	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	532.0	94	7395	0	Astrocyte	0.91	Astrocyte	Non-neuron
35	458.0	408	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	458.0	95	7401	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
35	11244.0	4562	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11244.0	96	7401	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
0	371.0	333	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	371.0	97	7395	0	Astrocyte	0.66	Astrocyte	Non-neuron
36	12069.0	4901	Inhib_6_SST	batch_36	SST	MGE	GABAergic	12069.0	98	7402	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
35	4266.0	2629	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4266.0	99	7401	0	L2/3-6 IT	0.81	L2/3-6 IT	Glutamatergic
35	1971.0	1442	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1971.0	100	7401	0	L6 CT	0.35	deep layer non-IT	Glutamatergic
35	402.0	337	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	402.0	101	7401	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
56	343.0	308	Micro/Macro	batch_56	Microglia	Microglia	Non-neuron	343.0	102	7408	0	Microglia	0.87	Microglia	Non-neuron
35	447.0	408	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	447.0	103	7401	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
36	2006.0	1440	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2006.0	104	7402	0	VIP	0.54	CGE	GABAergic
35	577.0	514	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	577.0	105	7401	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
35	2460.0	1613	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2460.0	106	7401	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
35	8266.0	3811	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	8266.0	107	7401	0	L5/6 NP	0.99	deep layer non-IT	Glutamatergic
35	2920.0	1920	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2920.0	108	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	342.0	321	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	342.0	109	7401	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
35	371.0	334	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	371.0	110	7401	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
35	1592.0	1114	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1592.0	111	7401	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
35	5094.0	2770	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5094.0	112	7401	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
35	3911.0	2015	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3911.0	113	7401	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
70	554.0	456	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	554.0	114	7415	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
36	3474.0	2061	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3474.0	115	7402	0	PVALB	0.59	MGE	GABAergic
35	3054.0	1813	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	3054.0	116	7401	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
36	445.0	399	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	445.0	117	7402	0	VIP	0.4	CGE	GABAergic
35	495.0	432	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	495.0	118	7401	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
35	1529.0	1089	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1529.0	119	7401	0	L2/3-6 IT	0.32	L2/3-6 IT	Glutamatergic
36	5981.0	3007	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5981.0	120	7402	0	PVALB	0.58	MGE	GABAergic
63	3791.0	2465	Micro/Macro	batch_63	Microglia	Microglia	Non-neuron	3791.0	121	7411	0	L5/6 NP	0.83	deep layer non-IT	Glutamatergic
35	9776.0	4797	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9776.0	122	7401	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
71	1405.0	985	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1405.0	123	7416	0	OPC	0.88	Oligodendrocyte lineage	Non-neuron
35	546.0	466	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	546.0	124	7401	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
71	477.0	421	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	477.0	125	7416	0	OPC	0.37	Oligodendrocyte lineage	Non-neuron
35	363.0	329	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	363.0	126	7401	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
35	3261.0	2161	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3261.0	127	7401	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
35	1860.0	1326	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1860.0	128	7401	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
35	3295.0	2199	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3295.0	129	7401	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	1449.0	1070	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1449.0	130	7401	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
70	1939.0	1307	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1939.0	131	7415	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
35	4318.0	2396	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4318.0	132	7401	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
35	7943.0	4094	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7943.0	133	7401	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
35	3686.0	2338	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3686.0	134	7401	0	L6b	0.52	deep layer non-IT	Glutamatergic
70	6650.0	3347	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6650.0	135	7415	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
35	1510.0	1068	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1510.0	136	7401	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
36	2021.0	1353	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2021.0	137	7402	0	LAMP5	0.79	CGE	GABAergic
35	5433.0	2966	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5433.0	138	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
35	2083.0	1316	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2083.0	139	7401	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
0	345.0	307	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	345.0	140	7395	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
35	3560.0	2421	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3560.0	141	7401	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
36	495.0	423	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	495.0	142	7402	0	VIP	0.49	CGE	GABAergic
35	417.0	345	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	417.0	143	7401	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	1719.0	1179	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1719.0	144	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1997.0	1396	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1997.0	145	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	5872.0	2925	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5872.0	146	7401	0	L6b	0.85	deep layer non-IT	Glutamatergic
71	1808.0	1416	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1808.0	147	7416	0	VIP	0.25	CGE	GABAergic
35	7751.0	3490	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7751.0	148	7401	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
35	2954.0	1930	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2954.0	149	7401	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
71	1384.0	1045	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1384.0	150	7416	0	OPC	0.81	Oligodendrocyte lineage	Non-neuron
36	3033.0	1865	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3033.0	151	7402	0	PVALB	0.79	MGE	GABAergic
70	502.0	399	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	502.0	152	7415	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
35	3866.0	2375	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3866.0	153	7401	0	L2/3-6 IT	0.84	L2/3-6 IT	Glutamatergic
