orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	2104.0	1533	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2104.0	77	7402	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
35	4166.0	2440	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4166.0	78	7402	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
70	451.0	380	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	451.0	79	7420	0	Oligodendrocyte	0.34	Oligodendrocyte lineage	Non-neuron
35	1548.0	1066	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1548.0	80	7402	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	2827.0	1673	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	2827.0	81	7402	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
35	2616.0	1696	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2616.0	82	7402	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
35	3437.0	1966	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3437.0	83	7402	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
36	2410.0	1560	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2410.0	84	7403	0	Chandelier	0.42	MGE	GABAergic
36	6845.0	3473	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	6845.0	85	7403	0	PVALB	0.91	MGE	GABAergic
36	1553.0	1144	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1553.0	86	7403	0	LAMP5	0.68	CGE	GABAergic
35	3222.0	1934	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3222.0	87	7402	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
36	558.0	465	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	558.0	88	7403	0	VIP	0.72	CGE	GABAergic
69	467.0	409	Mix_3	batch_69	unknown	unknown	unknown	467.0	89	7418	0	PVALB	0.23	MGE	GABAergic
35	5253.0	2909	Ex_9_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5253.0	90	7402	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
35	2318.0	1675	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2318.0	91	7402	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	12408.0	5050	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12408.0	92	7402	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
36	9184.0	4524	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	9184.0	93	7403	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
70	485.0	435	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	485.0	94	7420	0	Oligodendrocyte	0.44	Oligodendrocyte lineage	Non-neuron
36	558.0	443	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	558.0	95	7403	0	VIP	0.67	CGE	GABAergic
35	2604.0	1686	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2604.0	96	7402	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
70	1910.0	1368	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1910.0	97	7420	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
35	15731.0	5292	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15731.0	98	7402	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
69	3142.0	1795	Mix_4	batch_69	unknown	unknown	unknown	3142.0	99	7418	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
36	2143.0	1390	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2143.0	100	7403	0	VIP	0.72	CGE	GABAergic
71	3939.0	2328	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3939.0	101	7421	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
35	8391.0	3796	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8391.0	102	7402	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	3247.0	2094	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3247.0	103	7402	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
69	1951.0	1364	Mix_1	batch_69	unknown	unknown	unknown	1951.0	104	7418	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
36	3104.0	2025	Inhib_3_SST	batch_36	SST	MGE	GABAergic	3104.0	105	7403	0	LAMP5	0.53	CGE	GABAergic
35	7201.0	3472	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7201.0	106	7402	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
35	397.0	335	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	397.0	107	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	5473.0	3302	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5473.0	108	7402	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
36	5300.0	2620	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5300.0	109	7403	0	PVALB	0.91	MGE	GABAergic
35	6101.0	3124	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	6101.0	110	7402	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	1866.0	1383	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1866.0	111	7402	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	2236.0	1548	Astros_1	batch_0	Astrocyte	Astrocyte	Non-neuron	2236.0	112	7395	0	Astrocyte	0.89	Astrocyte	Non-neuron
35	6299.0	3248	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6299.0	113	7402	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
70	566.0	481	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	566.0	114	7420	0	Oligodendrocyte	0.61	Oligodendrocyte lineage	Non-neuron
69	477.0	399	Mix_5	batch_69	unknown	unknown	unknown	477.0	115	7418	0	SST	0.32	MGE	GABAergic
35	3836.0	2020	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3836.0	116	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
35	7071.0	3398	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7071.0	117	7402	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
35	2604.0	1771	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2604.0	118	7402	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
35	373.0	352	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	373.0	119	7402	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
36	1748.0	1103	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1748.0	120	7403	0	VIP	0.85	CGE	GABAergic
35	1430.0	1150	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1430.0	121	7402	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
69	514.0	446	Mix_2	batch_69	unknown	unknown	unknown	514.0	122	7418	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
70	3192.0	2253	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3192.0	123	7420	0	VIP	0.41	CGE	GABAergic
35	3065.0	1884	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3065.0	124	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
69	360.0	323	Mix_2	batch_69	unknown	unknown	unknown	360.0	125	7418	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
35	4317.0	2764	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4317.0	126	7402	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
70	446.0	382	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	446.0	127	7420	0	Oligodendrocyte	0.57	Oligodendrocyte lineage	Non-neuron
70	356.0	316	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	356.0	128	7420	0	Oligodendrocyte	0.44	Oligodendrocyte lineage	Non-neuron
70	9993.0	4267	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	9993.0	129	7420	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
35	8371.0	3959	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	8371.0	130	7402	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
35	5664.0	2849	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5664.0	131	7402	0	L2/3-6 IT	0.87	L2/3-6 IT	Glutamatergic
71	478.0	391	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	478.0	132	7421	0	OPC	0.59	Oligodendrocyte lineage	Non-neuron
36	518.0	422	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	518.0	133	7403	0	PVALB	0.64	MGE	GABAergic
35	6220.0	3390	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6220.0	134	7402	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
70	380.0	333	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	380.0	135	7420	0	Astrocyte	0.41	Astrocyte	Non-neuron
36	3136.0	2048	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3136.0	136	7403	0	LAMP5	0.52	CGE	GABAergic
69	452.0	388	Mix_5	batch_69	unknown	unknown	unknown	452.0	137	7418	0	SST	0.31	MGE	GABAergic
35	566.0	481	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	566.0	138	7402	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
35	8129.0	3998	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8129.0	139	7402	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
35	6742.0	3396	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6742.0	140	7402	0	L2/3-6 IT	0.79	L2/3-6 IT	Glutamatergic
35	1968.0	1326	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1968.0	141	7402	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	1626.0	1213	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1626.0	142	7402	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
36	2888.0	1609	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2888.0	143	7403	0	PVALB	0.9	MGE	GABAergic
35	1842.0	1399	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1842.0	144	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
36	2871.0	1762	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2871.0	145	7403	0	SST	0.7	MGE	GABAergic
35	361.0	328	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	361.0	146	7402	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	3025.0	2122	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3025.0	147	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	346.0	299	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	346.0	148	7402	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
35	3555.0	1984	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3555.0	149	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	5454.0	2870	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5454.0	150	7402	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
70	1577.0	1250	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1577.0	151	7420	0	VIP	0.27	CGE	GABAergic
70	502.0	445	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	502.0	152	7420	0	Oligodendrocyte	0.43	Oligodendrocyte lineage	Non-neuron
35	9009.0	4124	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9009.0	153	7402	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
