orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
36	478	230	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1680	30	7397	0	CGE	0.494398745853275	CGE	GABAergic
36	531	251	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2034	31	7397	0	Chandelier	0.496874358011548	MGE	GABAergic
36	1389	329	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3623	32	7397	0	PVALB	0.474340720636351	MGE	GABAergic
70	113	70	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	408	33	7401	0	Oligodendrocyte	0.541719465076018	Oligodendrocyte lineage	Non-neuron
0	545	246	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1757	34	7395	0	Astrocyte	0.508236700720946	Astrocyte	Non-neuron
59	835	424	Micro/Macro	batch_59	Microglia	Microglia	Non-neuron	3313	35	7400	0	Microglia	0.70918004443833	Microglia	Non-neuron
35	423	220	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1819	36	7396	0	VIP	0.258943989842832	CGE	GABAergic
35	4457	667	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12860	37	7396	0	L2/3-6 IT	0.449975704592285	L2/3-6 IT	Glutamatergic
70	101	70	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	423	38	7401	0	Oligodendrocyte	0.565027578073077	Oligodendrocyte lineage	Non-neuron
35	1060	336	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3257	39	7396	0	L2/3-6 IT	0.235756488646598	L2/3-6 IT	Glutamatergic
35	412	220	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1750	40	7396	0	VLMC	0.278111718430106	Vascular	Non-neuron
0	1120	340	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3604	41	7395	0	Astrocyte	0.559357802508908	Astrocyte	Non-neuron
35	1899	485	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5842	42	7396	0	L5 ET	0.44442431323328	deep layer non-IT	Glutamatergic
35	2340	570	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7136	43	7396	0	L2/3-6 IT	0.571313635518633	L2/3-6 IT	Glutamatergic
35	1429	501	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4896	44	7396	0	L2/3-6 IT	0.402634650298546	L2/3-6 IT	Glutamatergic
70	187	102	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	548	45	7401	0	Oligodendrocyte	0.559714133144978	Oligodendrocyte lineage	Non-neuron
35	108	82	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	543	46	7396	0	Microglia	0.421020841012638	Microglia	Non-neuron
71	583	266	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2059	47	7402	0	PVALB	0.463393120253518	MGE	GABAergic
35	1642	435	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4822	48	7396	0	L6 CT	0.449728011446889	deep layer non-IT	Glutamatergic
36	816	263	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2175	49	7397	0	Chandelier	0.518378797766761	MGE	GABAergic
35	1761	490	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5699	50	7396	0	L2/3-6 IT	0.356997476195509	L2/3-6 IT	Glutamatergic
35	4485	815	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13640	51	7396	0	L2/3-6 IT	0.528086981471588	L2/3-6 IT	Glutamatergic
35	2425	532	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7248	52	7396	0	L2/3-6 IT	0.469678723848544	L2/3-6 IT	Glutamatergic
36	1208	409	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3879	53	7397	0	SST	0.31144985276294	MGE	GABAergic
35	583	301	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2405	54	7396	0	CGE	0.351277104200296	CGE	GABAergic
35	927	294	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2609	55	7396	0	L2/3-6 IT	0.549000737195005	L2/3-6 IT	Glutamatergic
36	2200	577	Inhib_6_SST	batch_36	SST	MGE	GABAergic	7124	56	7397	0	L6 CT	0.510818885167026	deep layer non-IT	Glutamatergic
35	1885	444	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5961	57	7396	0	L6b	0.505468038621961	deep layer non-IT	Glutamatergic
35	707	282	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2229	58	7396	0	VIP	0.186345036402285	CGE	GABAergic
36	1042	346	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3409	59	7397	0	PVALB	0.631585462502963	MGE	GABAergic
35	2435	639	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8063	60	7396	0	PVALB	0.304162886212375	MGE	GABAergic
70	114	66	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	386	61	7401	0	Oligodendrocyte	0.540093619601052	Oligodendrocyte lineage	Non-neuron
35	2955	526	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8297	62	7396	0	L5 ET	0.491497097693613	deep layer non-IT	Glutamatergic
35	1956	504	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6743	63	7396	0	Microglia	0.235642595353426	Microglia	Non-neuron
70	137	91	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	555	64	7401	0	Oligodendrocyte	0.539719726229638	Oligodendrocyte lineage	Non-neuron
35	787	316	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2401	65	7396	0	L5 6 NP	0.688018245959174	unknown	unknown
43	120	69	Micro/Macro	batch_43	Microglia	Microglia	Non-neuron	376	66	7399	0	Microglia	0.588886416257944	Microglia	Non-neuron
35	134	95	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	552	67	7396	0	Microglia	0.354042870128356	Microglia	Non-neuron
35	960	368	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3348	68	7396	0	Chandelier	0.352023831950176	MGE	GABAergic
35	595	293	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3102	69	7396	0	Microglia	0.445388812778302	Microglia	Non-neuron
36	683	257	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2144	70	7397	0	PVALB	0.459271019991235	MGE	GABAergic
0	87	56	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	387	71	7395	0	Oligodendrocyte	0.380388377039333	Oligodendrocyte lineage	Non-neuron
35	1000	390	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3567	72	7396	0	SST	0.223034867285707	MGE	GABAergic
35	1214	392	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3930	73	7396	0	PVALB	0.314376369891325	MGE	GABAergic
35	588	286	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2104	74	7396	0	L6 CT	0.502436411759815	deep layer non-IT	Glutamatergic
35	1174	401	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4166	75	7396	0	L2/3-6 IT	0.562045530255162	L2/3-6 IT	Glutamatergic
70	122	73	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	451	76	7401	0	Oligodendrocyte	0.55959372756313	Oligodendrocyte lineage	Non-neuron
35	515	216	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1548	77	7396	0	L2/3-6 IT	0.335644109495183	L2/3-6 IT	Glutamatergic
35	949	293	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	2827	78	7396	0	L5 6 NP	0.165044060748797	unknown	unknown
35	822	312	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2616	79	7396	0	SST	0.185917289640847	MGE	GABAergic
35	1152	350	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3437	80	7396	0	L2/3-6 IT	0.567348553881317	L2/3-6 IT	Glutamatergic
36	806	304	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2410	81	7397	0	Chandelier	0.779465701978876	MGE	GABAergic
36	2263	514	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	6845	82	7397	0	PVALB	0.606355953482665	MGE	GABAergic
36	409	198	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1553	83	7397	0	LAMP5	0.427668362601705	CGE	GABAergic
35	1048	335	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3222	84	7396	0	L2/3-6 IT	0.387727047846429	L2/3-6 IT	Glutamatergic
36	155	110	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	558	85	7397	0	CGE	0.393346427795128	CGE	GABAergic
35	1578	457	Ex_9_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5253	86	7396	0	L5 ET	0.6329949386331	deep layer non-IT	Glutamatergic
35	409	239	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2318	87	7396	0	Microglia	0.428106181409065	Microglia	Non-neuron
35	3974	751	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12408	88	7396	0	L5 ET	0.405024384041054	deep layer non-IT	Glutamatergic
36	2577	717	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	9184	89	7397	0	L6b	0.277464471328883	deep layer non-IT	Glutamatergic
70	122	96	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	485	90	7401	0	Oligodendrocyte	0.79390345049094	Oligodendrocyte lineage	Non-neuron
36	182	105	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	558	91	7397	0	CGE	0.229778651277569	CGE	GABAergic
35	800	315	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2604	92	7396	0	L2/3-6 IT	0.377760638820633	L2/3-6 IT	Glutamatergic
70	562	232	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1910	93	7401	0	VIP	0.237373050666589	CGE	GABAergic
35	5758	792	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15731	94	7396	0	L2/3-6 IT	0.341847382546319	L2/3-6 IT	Glutamatergic
