orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	subclass	class	family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
0	152	97	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	567	24	7395	0	Astrocyte	0.683525585282066	Astrocyte	Non-neuron
35	125	85	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	479	25	7397	0	Endothelial	0.228335522490931	Vascular	Non-neuron
35	3642	682	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	10909	26	7397	0	L6b	0.417478239955742	deep layer non-IT	Glutamatergic
35	2501	636	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9074	27	7397	0	L5 6 NP	0.34630779455801	unknown	unknown
56	104	70	Micro/Macro	batch_56	Microglia	Microglia	Non-neuron	377	28	7399	0	Microglia	0.719843626764567	Microglia	Non-neuron
35	4182	730	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12615	29	7397	0	L5 ET	0.291387806492726	deep layer non-IT	Glutamatergic
35	651	261	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2418	30	7397	0	L5 ET	0.527390571145088	deep layer non-IT	Glutamatergic
70	148	84	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	543	31	7400	0	Oligodendrocyte	0.580601477682445	Oligodendrocyte lineage	Non-neuron
35	2910	652	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8935	32	7397	0	L6 CT	0.33853263730386	deep layer non-IT	Glutamatergic
0	114	75	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	371	33	7395	0	Astrocyte	0.67653271574574	Astrocyte	Non-neuron
35	2289	625	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7810	34	7397	0	L6b	0.411603415420432	deep layer non-IT	Glutamatergic
71	111	74	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	351	35	7401	0	OPC	0.350277157764907	Oligodendrocyte lineage	Non-neuron
70	104	76	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	404	36	7400	0	Oligodendrocyte	0.559599830232557	Oligodendrocyte lineage	Non-neuron
71	141	94	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	430	37	7401	0	OPC	0.449561666034527	Oligodendrocyte lineage	Non-neuron
35	465	250	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2566	38	7397	0	Microglia	0.421932832863392	Microglia	Non-neuron
35	98	78	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	426	39	7397	0	OPC	0.26562443507101	Oligodendrocyte lineage	Non-neuron
71	127	89	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	371	40	7401	0	OPC	0.486917094988345	Oligodendrocyte lineage	Non-neuron
35	605	276	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2216	41	7397	0	L6 CT	0.397449264499096	deep layer non-IT	Glutamatergic
0	137	76	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	418	42	7395	0	Astrocyte	0.519676262222302	Astrocyte	Non-neuron
35	2683	629	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9038	43	7397	0	L5 ET	0.408225063935042	deep layer non-IT	Glutamatergic
35	4597	763	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13183	44	7397	0	L6b	0.355893444379573	deep layer non-IT	Glutamatergic
35	1391	487	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5216	45	7397	0	L6 CT	0.457733481857367	deep layer non-IT	Glutamatergic
35	90	67	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	431	46	7397	0	Microglia	0.621701214515881	Microglia	Non-neuron
35	1742	628	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6638	47	7397	0	L5 ET	0.397195809469729	deep layer non-IT	Glutamatergic
35	2365	556	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	7822	48	7397	0	L6b	0.49034686123007	deep layer non-IT	Glutamatergic
35	1931	493	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5623	49	7397	0	L6 CT	0.268785143981573	deep layer non-IT	Glutamatergic
35	1632	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4457	50	7397	0	L5 ET	0.433028294488003	deep layer non-IT	Glutamatergic
35	559	249	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2705	51	7397	0	Microglia	0.525971118726023	Microglia	Non-neuron
35	395	202	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1584	52	7397	0	L6 CT	0.339533150355947	deep layer non-IT	Glutamatergic
35	254	153	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1384	53	7397	0	Microglia	0.406358292284727	Microglia	Non-neuron
35	62	59	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	343	54	7397	0	Microglia	0.544163274979755	Microglia	Non-neuron
36	960	317	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2990	55	7398	0	Chandelier	0.326119024666715	MGE	GABAergic
35	464	223	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2116	56	7397	0	Microglia	0.328483551042975	Microglia	Non-neuron
36	1149	327	Inhib_3_SST	batch_36	SST	MGE	GABAergic	3122	57	7398	0	CGE	0.419954863789554	CGE	GABAergic
35	576	206	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1609	58	7397	0	L6 CT	0.491874059889675	deep layer non-IT	Glutamatergic
0	625	300	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	2282	59	7395	0	Astrocyte	0.534863342757079	Astrocyte	Non-neuron
35	774	308	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2440	60	7397	0	L6 CT	0.43304275568125	deep layer non-IT	Glutamatergic
36	886	375	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3177	61	7398	0	SNCG	0.42845169356224	CGE	GABAergic
0	4902	862	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	14778	62	7395	0	L5 ET	0.506026006250048	deep layer non-IT	Glutamatergic
35	1558	401	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4503	63	7397	0	L5 ET	0.509987118859198	deep layer non-IT	Glutamatergic
36	934	404	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3637	64	7398	0	LAMP5	0.48783424326966	CGE	GABAergic
35	2255	651	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9231	65	7397	0	L5 ET	0.404534511413055	deep layer non-IT	Glutamatergic
35	2336	571	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7135	66	7397	0	L6b	0.397592083975672	deep layer non-IT	Glutamatergic
36	2080	507	Inhib_3_SST	batch_36	SST	MGE	GABAergic	5963	67	7398	0	LAMP5	0.424073355549979	CGE	GABAergic
35	391	217	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1573	68	7397	0	L6 CT	0.353173025704604	deep layer non-IT	Glutamatergic
35	3034	553	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8786	69	7397	0	L5 ET	0.462880586134442	deep layer non-IT	Glutamatergic
35	139	87	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	513	70	7397	0	OPC	0.319886992269562	Oligodendrocyte lineage	Non-neuron
70	120	78	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	438	71	7400	0	Oligodendrocyte	0.558738513716578	Oligodendrocyte lineage	Non-neuron
35	155	99	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	536	72	7397	0	Microglia	0.413747478584196	Microglia	Non-neuron
70	128	86	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	476	73	7400	0	Oligodendrocyte	0.668143756564538	Oligodendrocyte lineage	Non-neuron
0	640	297	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1943	74	7395	0	Astrocyte	0.727225401815653	Astrocyte	Non-neuron
35	80	62	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	364	75	7397	0	Microglia	0.624931946458708	Microglia	Non-neuron
35	545	257	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2080	76	7397	0	L2/3-6 IT	0.42872529819577	L2/3-6 IT	Glutamatergic
0	1585	498	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	4903	77	7395	0	L6 CT	0.311789034506021	deep layer non-IT	Glutamatergic
0	4471	815	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	14400	78	7395	0	L5 ET	0.38559284866113	deep layer non-IT	Glutamatergic
35	1556	425	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4755	79	7397	0	L5 ET	0.428333945746058	deep layer non-IT	Glutamatergic
35	1054	329	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3178	80	7397	0	L5 ET	0.549346898487283	deep layer non-IT	Glutamatergic
35	2630	657	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8608	81	7397	0	L5 ET	0.34086844128152	deep layer non-IT	Glutamatergic
36	2180	580	Inhib_3_SST	batch_36	SST	MGE	GABAergic	7155	82	7398	0	SNCG	0.20944486097058	CGE	GABAergic
35	426	204	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1830	83	7397	0	Microglia	0.592749934446169	Microglia	Non-neuron
35	1146	402	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3925	84	7397	0	L5 6 NP	0.318157524770528	unknown	unknown
35	110	84	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	405	85	7397	0	VLMC	0.209007076496191	Vascular	Non-neuron
70	154	81	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	470	86	7400	0	Oligodendrocyte	0.543119713459232	Oligodendrocyte lineage	Non-neuron
35	1322	457	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	6013	87	7397	0	L6 CT	0.513290552250842	deep layer non-IT	Glutamatergic
0	941	345	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3043	88	7395	0	Astrocyte	0.749017535242191	Astrocyte	Non-neuron
36	1082	444	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4303	89	7398	0	LAMP5	0.449993014195793	CGE	GABAergic
71	110	80	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	398	90	7401	0	OPC	0.437517543028002	Oligodendrocyte lineage	Non-neuron
70	130	80	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	535	91	7400	0	Oligodendrocyte	0.560603315079114	Oligodendrocyte lineage	Non-neuron
70	109	69	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	430	92	7400	0	Oligodendrocyte	0.508979275180462	Oligodendrocyte lineage	Non-neuron
