orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
41	101	79	Micro/Macro	batch_41	Microglia	Microglia	Non-neuron	445	11	7398	0	Microglia	0.501361894228391	Microglia	Non-neuron
0	716	209	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2149	12	7395	0	Astrocyte	0.504800867479108	Astrocyte	Non-neuron
36	980	399	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3806	13	7397	0	LAMP5	0.177537865110856	CGE	GABAergic
35	334	188	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1382	14	7396	0	L2/3-6 IT	0.366401379628913	L2/3-6 IT	Glutamatergic
35	768	294	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2599	15	7396	0	L6 CT	0.249769443823317	deep layer non-IT	Glutamatergic
35	3740	616	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10361	16	7396	0	L5 ET	0.3757005125229	deep layer non-IT	Glutamatergic
35	473	205	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1469	17	7396	0	L2/3-6 IT	0.242469008681818	L2/3-6 IT	Glutamatergic
35	1151	371	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3738	18	7396	0	L2/3-6 IT	0.345873675840206	L2/3-6 IT	Glutamatergic
70	126	94	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	426	19	7402	0	Oligodendrocyte	0.610851646900058	Oligodendrocyte lineage	Non-neuron
35	484	223	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1725	20	7396	0	L2/3-6 IT	0.461810658194904	L2/3-6 IT	Glutamatergic
35	405	234	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1726	21	7396	0	SST	0.218229512007082	MGE	GABAergic
35	1003	344	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3468	22	7396	0	L2/3-6 IT	0.580375319229202	L2/3-6 IT	Glutamatergic
35	1269	410	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4228	23	7396	0	L2/3-6 IT	0.598466541342178	L2/3-6 IT	Glutamatergic
35	83	62	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	393	24	7396	0	Pericyte	0.319465347855566	Vascular	Non-neuron
35	672	299	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2311	25	7396	0	L2/3-6 IT	0.596631641283061	L2/3-6 IT	Glutamatergic
35	797	270	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2354	26	7396	0	L6b	0.326923316949641	deep layer non-IT	Glutamatergic
35	2536	555	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7685	27	7396	0	L2/3-6 IT	0.67495961311083	L2/3-6 IT	Glutamatergic
69	3982	689	Mix_5	batch_69	unknown	unknown	unknown	10632	28	7401	0	L5 ET	0.207434014271758	deep layer non-IT	Glutamatergic
35	89	66	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	364	29	7396	0	L2/3-6 IT	0.212340346319759	L2/3-6 IT	Glutamatergic
35	1226	373	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3930	30	7396	0	L2/3-6 IT	0.557105865319879	L2/3-6 IT	Glutamatergic
70	124	77	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	481	31	7402	0	Oligodendrocyte	0.523324010470918	Oligodendrocyte lineage	Non-neuron
70	134	89	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	492	32	7402	0	Pericyte	0.497987798309787	Vascular	Non-neuron
36	478	230	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1680	33	7397	0	CGE	0.364412141867549	CGE	GABAergic
36	531	251	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2034	34	7397	0	PVALB	0.496111721268227	MGE	GABAergic
36	1389	329	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3623	35	7397	0	PVALB	0.465341911400042	MGE	GABAergic
70	113	70	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	408	36	7402	0	Oligodendrocyte	0.54422281075155	Oligodendrocyte lineage	Non-neuron
0	545	246	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1757	37	7395	0	Astrocyte	0.430490639280361	Astrocyte	Non-neuron
59	835	424	Micro/Macro	batch_59	Microglia	Microglia	Non-neuron	3313	38	7400	0	Microglia	0.582554005585939	Microglia	Non-neuron
35	423	220	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1819	39	7396	0	L2/3-6 IT	0.475873542650236	L2/3-6 IT	Glutamatergic
35	4457	667	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12860	40	7396	0	L2/3-6 IT	0.509633933397527	L2/3-6 IT	Glutamatergic
70	101	70	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	423	41	7402	0	Oligodendrocyte	0.544176109824038	Oligodendrocyte lineage	Non-neuron
35	1060	336	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3257	42	7396	0	L5 ET	0.392269050595857	deep layer non-IT	Glutamatergic
35	412	220	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1750	43	7396	0	VIP	0.136890950191284	CGE	GABAergic
0	1120	340	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3604	44	7395	0	Astrocyte	0.611185886405401	Astrocyte	Non-neuron
35	1899	485	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5842	45	7396	0	L5 ET	0.397236247654469	deep layer non-IT	Glutamatergic
35	2340	570	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7136	46	7396	0	L2/3-6 IT	0.491316693703161	L2/3-6 IT	Glutamatergic
35	1429	501	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4896	47	7396	0	L2/3-6 IT	0.545861176710612	L2/3-6 IT	Glutamatergic
70	187	102	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	548	48	7402	0	Oligodendrocyte	0.54200186429984	Oligodendrocyte lineage	Non-neuron
35	108	82	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	543	49	7396	0	Endothelial	0.232500516552058	Vascular	Non-neuron
71	583	266	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2059	50	7403	0	PVALB	0.411450692985914	MGE	GABAergic
35	1642	435	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4822	51	7396	0	L2/3-6 IT	0.298002873295564	L2/3-6 IT	Glutamatergic
36	816	263	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2175	52	7397	0	Chandelier	0.518417783852129	MGE	GABAergic
35	1761	490	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5699	53	7396	0	L5 ET	0.381520164162225	deep layer non-IT	Glutamatergic
35	4485	815	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13640	54	7396	0	L5 ET	0.469076066848038	deep layer non-IT	Glutamatergic
35	2425	532	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7248	55	7396	0	L2/3-6 IT	0.569602928487174	L2/3-6 IT	Glutamatergic
36	1208	409	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3879	56	7397	0	SST	0.296709838567128	MGE	GABAergic
35	583	301	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2405	57	7396	0	L2/3-6 IT	0.431976472503858	L2/3-6 IT	Glutamatergic
35	927	294	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2609	58	7396	0	L2/3-6 IT	0.553132557099817	L2/3-6 IT	Glutamatergic
36	2200	577	Inhib_6_SST	batch_36	SST	MGE	GABAergic	7124	59	7397	0	L6 CT	0.600615534205905	deep layer non-IT	Glutamatergic
35	1885	444	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5961	60	7396	0	L6 CT	0.398168230258665	deep layer non-IT	Glutamatergic
35	707	282	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2229	61	7396	0	L2/3-6 IT	0.213022161863444	L2/3-6 IT	Glutamatergic
36	1042	346	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3409	62	7397	0	PVALB	0.5709284636184	MGE	GABAergic
35	2435	639	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8063	63	7396	0	Chandelier	0.249045340324487	MGE	GABAergic
70	114	66	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	386	64	7402	0	Oligodendrocyte	0.543403745768646	Oligodendrocyte lineage	Non-neuron
35	2955	526	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8297	65	7396	0	L5 ET	0.409006694827045	deep layer non-IT	Glutamatergic
35	1956	504	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6743	66	7396	0	L2/3-6 IT	0.554457980121041	L2/3-6 IT	Glutamatergic
70	137	91	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	555	67	7402	0	Oligodendrocyte	0.523972281706351	Oligodendrocyte lineage	Non-neuron
35	787	316	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2401	68	7396	0	L5 6 NP	0.54685758392524	unknown	unknown
43	120	69	Micro/Macro	batch_43	Microglia	Microglia	Non-neuron	376	69	7399	0	Microglia	0.773769947288391	Microglia	Non-neuron
35	134	95	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	552	70	7396	0	Endothelial	0.173312024031217	Vascular	Non-neuron
35	960	368	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3348	71	7396	0	L2/3-6 IT	0.479686430309978	L2/3-6 IT	Glutamatergic
35	595	293	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3102	72	7396	0	L6 CT	0.197340604629809	deep layer non-IT	Glutamatergic
36	683	257	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2144	73	7397	0	Chandelier	0.488010233727892	MGE	GABAergic
0	87	56	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	387	74	7395	0	Oligodendrocyte	0.368253395549826	Oligodendrocyte lineage	Non-neuron
35	1000	390	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3567	75	7396	0	L5 ET	0.368251559723717	deep layer non-IT	Glutamatergic
35	1214	392	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3930	76	7396	0	Chandelier	0.305381049294654	MGE	GABAergic
35	588	286	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2104	77	7396	0	L6 CT	0.331471116716105	deep layer non-IT	Glutamatergic
35	1174	401	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4166	78	7396	0	L2/3-6 IT	0.49422812023798	L2/3-6 IT	Glutamatergic
70	122	73	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	451	79	7402	0	Oligodendrocyte	0.548253404238954	Oligodendrocyte lineage	Non-neuron
35	515	216	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1548	80	7396	0	L2/3-6 IT	0.461539661581743	L2/3-6 IT	Glutamatergic
35	949	293	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	2827	81	7396	0	L2/3-6 IT	0.33774644538906	L2/3-6 IT	Glutamatergic
35	822	312	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2616	82	7396	0	L2/3-6 IT	0.439318433388392	L2/3-6 IT	Glutamatergic
35	1152	350	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3437	83	7396	0	L2/3-6 IT	0.697490736405435	L2/3-6 IT	Glutamatergic
36	806	304	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2410	84	7397	0	Chandelier	0.880961199113319	MGE	GABAergic
36	2263	514	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	6845	85	7397	0	PVALB	0.53970233164968	MGE	GABAergic
36	409	198	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1553	86	7397	0	CGE	0.358532279939716	CGE	GABAergic
35	1048	335	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3222	87	7396	0	L2/3-6 IT	0.533431584793446	L2/3-6 IT	Glutamatergic
36	155	110	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	558	88	7397	0	SNCG	0.375968370234433	CGE	GABAergic
69	136	93	Mix_3	batch_69	unknown	unknown	unknown	467	89	7401	0	PVALB	0.271402832925469	MGE	GABAergic
35	1578	457	Ex_9_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5253	90	7396	0	L5 ET	0.655353447861742	deep layer non-IT	Glutamatergic
35	409	239	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2318	91	7396	0	L6b	0.190534940733945	deep layer non-IT	Glutamatergic
35	3974	751	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12408	92	7396	0	L5 ET	0.676863524491168	deep layer non-IT	Glutamatergic
36	2577	717	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	9184	93	7397	0	L2/3-6 IT	0.372306663395749	L2/3-6 IT	Glutamatergic
70	122	96	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	485	94	7402	0	Oligodendrocyte	0.745109205486336	Oligodendrocyte lineage	Non-neuron
36	182	105	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	558	95	7397	0	SNCG	0.31361514977571	CGE	GABAergic
35	800	315	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2604	96	7396	0	L2/3-6 IT	0.352782382912651	L2/3-6 IT	Glutamatergic
70	562	232	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1910	97	7402	0	L2/3-6 IT	0.305228284294638	L2/3-6 IT	Glutamatergic
35	5758	792	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15731	98	7396	0	L2/3-6 IT	0.376507305936407	L2/3-6 IT	Glutamatergic
69	1135	341	Mix_4	batch_69	unknown	unknown	unknown	3142	99	7401	0	L2/3-6 IT	0.489969707198887	L2/3-6 IT	Glutamatergic
