orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	3325.0	1678	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3325.0	39	112MCX	7402	0	Oligodendrocyte	0.37	Oligodendrocyte lineage	Non-neuron
SeuratProject	20863.0	5193	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Ex.L5b_PCP4_SLC24A3	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	20863.0	40	112MCX	7402	0	L5/6 NP	0.61	deep layer non-IT	Glutamatergic
SeuratProject	3551.0	1825	191113_FTLD_222_snRNA-E1	222MCX	222	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3551.0	41	222MCX	7425	0	Oligodendrocyte	0.34	Oligodendrocyte lineage	Non-neuron
SeuratProject	1256.0	920	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1256.0	42	101MCX	7395	0	Oligodendrocyte	0.34	Oligodendrocyte lineage	Non-neuron
SeuratProject	2940.0	1799	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2940.0	43	110MCX	7400	0	Oligodendrocyte	0.43	Oligodendrocyte lineage	Non-neuron
SeuratProject	4906.0	2452	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4906.0	44	214MCX1	7421	0	Oligodendrocyte	0.38	Oligodendrocyte lineage	Non-neuron
SeuratProject	5599.0	2854	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	In.Chandelier_PVALB	Neuron_In	In.Chandelier_PVALB	In.Chandelier_PVALB	Chandelier	MGE	GABAergic	5599.0	45	115MCX	7405	0	VIP	0.19	CGE	GABAergic
SeuratProject	4458.0	2263	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4458.0	46	324MCX	7440	0	Oligodendrocyte	0.37	Oligodendrocyte lineage	Non-neuron
SeuratProject	4581.0	2349	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4581.0	47	214MCX1	7421	0	Oligodendrocyte	0.4	Oligodendrocyte lineage	Non-neuron
SeuratProject	8619.0	3341	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	8619.0	48	240MCX	7431	0	Astrocyte	0.22	Astrocyte	Non-neuron
SeuratProject	8470.0	3522	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	8470.0	49	322MCX	7439	0	L6b	0.2	deep layer non-IT	Glutamatergic
SeuratProject	4613.0	2279	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4613.0	50	111MCX	7401	0	Oligodendrocyte	0.37	Oligodendrocyte lineage	Non-neuron
SeuratProject	11436.0	4480	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	11436.0	51	118MCX	7408	0	SST	0.39	MGE	GABAergic
SeuratProject	848.0	672	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	848.0	52	130MCX	7413	0	L6b	0.18	deep layer non-IT	Glutamatergic
SeuratProject	4319.0	2246	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4319.0	53	216MCX	7422	0	Oligodendrocyte	0.4	Oligodendrocyte lineage	Non-neuron
SeuratProject	12663.0	4070	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12663.0	54	325MCX	7441	0	L2/3-6 IT	0.2	L2/3-6 IT	Glutamatergic
SeuratProject	15372.0	5281	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	15372.0	55	129MCX	7412	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
SeuratProject	3515.0	2018	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3515.0	56	126MCX	7411	0	Oligodendrocyte	0.37	Oligodendrocyte lineage	Non-neuron
SeuratProject	5797.0	2542	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5797.0	57	301MCX	7432	0	Oligodendrocyte	0.34	Oligodendrocyte lineage	Non-neuron
SeuratProject	3235.0	1823	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3235.0	58	303MCX	7434	0	Oligodendrocyte	0.38	Oligodendrocyte lineage	Non-neuron
SeuratProject	15775.0	5421	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	15775.0	59	129MCX	7412	0	L6 CT	0.19	deep layer non-IT	Glutamatergic
SeuratProject	1300.0	909	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1300.0	60	217MCX	7423	0	Oligodendrocyte	0.35	Oligodendrocyte lineage	Non-neuron
SeuratProject	2556.0	1357	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2556.0	61	325MCX	7441	0	Oligodendrocyte	0.35	Oligodendrocyte lineage	Non-neuron
SeuratProject	2332.0	1380	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2332.0	62	237MCX	7430	0	VIP	0.19	CGE	GABAergic
SeuratProject	3362.0	1725	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	In.5HT3aR_VIP_DACH2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	3362.0	63	110MCX	7400	0	VIP	0.21	CGE	GABAergic
SeuratProject	22878.0	5946	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	22878.0	64	113MCX	7403	0	L2/3-6 IT	0.17	L2/3-6 IT	Glutamatergic
SeuratProject	13464.0	4707	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13464.0	65	209MCX	7418	0	L5 ET	0.24	deep layer non-IT	Glutamatergic
SeuratProject	3078.0	1643	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3078.0	66	325MCX	7441	0	Oligodendrocyte	0.4	Oligodendrocyte lineage	Non-neuron
SeuratProject	6552.0	2669	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	6552.0	67	325MCX	7441	0	OPC	0.44	Oligodendrocyte lineage	Non-neuron
SeuratProject	2765.0	1526	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2765.0	68	237MCX	7430	0	Oligodendrocyte	0.31	Oligodendrocyte lineage	Non-neuron
SeuratProject	27510.0	7459	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	27510.0	69	129MCX	7412	0	Pericyte	0.17	Vascular	Non-neuron
SeuratProject	28853.0	6802	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	28853.0	70	116MCX	7406	0	L2/3-6 IT	0.12	L2/3-6 IT	Glutamatergic
SeuratProject	15770.0	5395	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	15770.0	71	101MCX	7395	0	L6b	0.29	deep layer non-IT	Glutamatergic
SeuratProject	2994.0	1457	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2994.0	72	216MCX	7422	0	Oligodendrocyte	0.4	Oligodendrocyte lineage	Non-neuron
SeuratProject	3356.0	1710	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3356.0	73	207MCX	7417	0	Oligodendrocyte	0.42	Oligodendrocyte lineage	Non-neuron
SeuratProject	9930.0	4355	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L5_L6_ADGRL4_ARHGAP15	Neuron_Ex	Ex.L5_L6_ADGRL4_ARHGAP15	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	9930.0	74	115MCX	7405	0	Oligodendrocyte	0.32	Oligodendrocyte lineage	Non-neuron
SeuratProject	7549.0	3617	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7549.0	75	120MCX	7409	0	L2/3-6 IT	0.19	L2/3-6 IT	Glutamatergic
SeuratProject	2139.0	1260	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2139.0	76	111MCX	7401	0	Oligodendrocyte	0.35	Oligodendrocyte lineage	Non-neuron
SeuratProject	25034.0	6912	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	25034.0	77	101MCX	7395	0	CGE	0.12	CGE	GABAergic
SeuratProject	13646.0	4968	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13646.0	78	217MCX	7423	0	L5 ET	0.19	deep layer non-IT	Glutamatergic
SeuratProject	6039.0	2966	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	In.Chandelier_PVALB	Neuron_In	In.Chandelier_PVALB	In.Chandelier_PVALB	Chandelier	MGE	GABAergic	6039.0	79	120MCX	7409	0	LAMP5	0.18	CGE	GABAergic
SeuratProject	2268.0	1313	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2268.0	80	237MCX	7430	0	Oligodendrocyte	0.28	Oligodendrocyte lineage	Non-neuron
