orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	774.0	613	20207013	-16.4258618008636	-15.9006018768231	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	774.0	89	7419	0	Oligodendrocyte	0.55	Oligodendrocyte lineage	Non-neuron
0	441.0	372	20261901	17.5730404261685	-16.5914930258263	16	Ex	Ex2	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	441.0	90	7422	0	Astrocyte	0.13	Astrocyte	Non-neuron
0	427.0	376	20978133	26.842415259434	-31.9136903244141	6	Ex	Ex2	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	427.0	91	7426	0	Oligodendrocyte	0.2	Oligodendrocyte lineage	Non-neuron
0	1434.0	1090	11159965	34.660006588201	-3.30659527246456	2	Ex	Ex0	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	1434.0	92	7403	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
0	7455.0	3822	11200645	15.9102101616291	28.4699066325758	3	Ex	Ex0	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	7455.0	93	7404	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
0	1434.0	1019	10248033	-38.3479886620849	31.2925253878598	17	In	In5	batch_10248033	GABAergic	GABAergic	GABAergic	1434.0	94	7397	0	LAMP5	0.2	CGE	GABAergic
0	255.0	207	10290265	-49.1613036638036	5.57820729974888	12	Opc	Opc0	batch_10290265	OPC	Oligodendrocyte lineage	Non-neuron	255.0	95	7400	0	OPC	0.38	Oligodendrocyte lineage	Non-neuron
0	1022.0	792	20104101	-17.7808272464573	-30.2539810387659	1	Oli	Oli1	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1022.0	96	7414	0	Oligodendrocyte	0.49	Oligodendrocyte lineage	Non-neuron
0	267.0	242	10514454	-28.5455732955244	-7.64041238369538	1	Oli	Oli0	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	267.0	97	7401	0	Oligodendrocyte	0.49	Oligodendrocyte lineage	Non-neuron
0	1336.0	991	20104101	-22.4130327408187	-40.1525444017736	1	Oli	Oli0	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1336.0	98	7414	0	Oligodendrocyte	0.51	Oligodendrocyte lineage	Non-neuron
0	7186.0	3557	20249897	12.6247709126724	16.8006509435709	3	Ex	Ex7	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	7186.0	99	7420	0	L2/3-6 IT	0.16	L2/3-6 IT	Glutamatergic
