orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	162	108	11336574	17.9927911038129	40.0507262133111	15	Ex	Ex8	batch_11336574	Glutamatergic	Glutamatergic	Glutamatergic	727	37	7407	0	VLMC	0.406313235674597	Vascular	Non-neuron
0	311	165	11399321	-3.21299172050316	-24.261633089257	1	Oli	Oli0	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1207	38	7410	0	Oligodendrocyte	0.789905420409402	Oligodendrocyte lineage	Non-neuron
0	2048	604	21142003	0.914384956354106	16.9249580256281	6	Ex	Ex5	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	8502	39	7429	0	L2/3-6 IT	0.531694528014796	L2/3-6 IT	Glutamatergic
0	62	50	10288185	4.91647184869998	54.9718438924656	13	Mic	Mic2	batch_10288185	Microglia	Microglia	Non-neuron	323	40	7399	0	Microglia	0.463943476909206	Microglia	Non-neuron
0	435	219	10222853	48.1646166389622	24.7872924995244	7	Ast	Ast0	batch_10222853	Astrocyte	Astrocyte	Non-neuron	1807	41	7396	0	Astrocyte	0.720647985266551	Astrocyte	Non-neuron
0	415	193	20963866	24.1409075246488	-7.73950131287654	16	Ex	Ex9	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	1432	42	7424	0	L6b	0.463422744288798	deep layer non-IT	Glutamatergic
0	2685	694	21142003	-8.8628123859024	18.1085903897489	5	Ex	Ex3	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	11870	43	7429	0	L2/3-6 IT	0.276366961963783	L2/3-6 IT	Glutamatergic
0	243	153	21412626	53.4895126926126	18.0621437018201	7	Ast	Ast0	batch_21412626	Astrocyte	Astrocyte	Non-neuron	929	44	7433	0	Astrocyte	0.811160601491629	Astrocyte	Non-neuron
0	3057	770	11609672	-16.0348498716586	19.1943604669733	4	Ex	Ex1	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	14148	45	7412	0	L2/3-6 IT	0.310361733049908	L2/3-6 IT	Glutamatergic
0	199	145	10248033	-38.7444981613853	12.5870055389083	9	In	In1	batch_10248033	GABAergic	GABAergic	GABAergic	847	46	7397	0	VIP	0.441951734495178	CGE	GABAergic
0	92	75	11310718	34.558128306119	37.3484297850144	7	Ast	Ast3	batch_11310718	Astrocyte	Astrocyte	Non-neuron	401	47	7406	0	Astrocyte	0.581845339945653	Astrocyte	Non-neuron
0	944	393	20261901	6.39845659601209	-3.07126508709985	4	Ex	Ex1	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	4084	48	7422	0	L2/3-6 IT	0.37040825229212	L2/3-6 IT	Glutamatergic
0	4198	1063	11336574	-26.7668596383051	15.4337865937337	16	Ex	Ex9	batch_11336574	Glutamatergic	Glutamatergic	Glutamatergic	19290	49	7407	0	L5 ET	0.31773759194274	deep layer non-IT	Glutamatergic
0	344	214	21142003	21.2920938485587	39.9760439118013	15	Ex	Ex8	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	1580	50	7429	0	Microglia	0.41696145734266	Microglia	Non-neuron
0	1656	536	11200645	15.2697904328988	13.3359738994209	5	Ex	Ex3	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	7209	51	7404	0	L2/3-6 IT	0.601942692843379	L2/3-6 IT	Glutamatergic
0	1320	494	20149910	14.6358557675447	9.51008385813453	3	Ex	Ex6	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	5988	52	7416	0	L6 CT	0.361715422218165	deep layer non-IT	Glutamatergic
0	619	298	20207013	42.0047500250442	23.1605161527979	7	Ast	Ast0	batch_20207013	Astrocyte	Astrocyte	Non-neuron	2483	53	7419	0	Astrocyte	0.695093266588493	Astrocyte	Non-neuron
0	924	387	11200645	28.8671895085272	10.8309179972365	2	Ex	Ex6	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	3738	54	7404	0	L6 CT	0.30448377458821	deep layer non-IT	Glutamatergic
0	1110	418	10260309	-46.3013885723014	14.0862330250377	9	In	In6	batch_10260309	GABAergic	GABAergic	GABAergic	4620	55	7398	0	VIP	0.376931484591489	CGE	GABAergic
0	2275	636	21142003	9.34106570041534	30.374969726789	3	Ex	Ex6	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	9617	56	7429	0	L5 ET	0.416180547176301	deep layer non-IT	Glutamatergic
0	98	66	10536568	-37.6349282141282	-5.5296217934115	1	Oli	Oli0	batch_10536568	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	437	57	7402	0	Oligodendrocyte	0.558500238773253	Oligodendrocyte lineage	Non-neuron
0	259	163	10101291	17.5095326779095	-31.6278842913805	6	Ex	Ex5	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1016	58	7395	0	L5 6 NP	0.390960059347218	unknown	unknown
0	60	54	11302830	2.41654661004474	54.9372677626912	13	Mic	Mic0	batch_11302830	Microglia	Microglia	Non-neuron	250	59	7405	0	Microglia	0.532431454513767	Microglia	Non-neuron
0	628	293	20261901	49.5243754165137	17.0091729873284	7	Ast	Ast1	batch_20261901	Astrocyte	Astrocyte	Non-neuron	2684	60	7422	0	Astrocyte	0.691813908657338	Astrocyte	Non-neuron
0	1678	546	10536568	-4.54363804339941	2.90117280789767	5	Ex	Ex3	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	7030	61	7402	0	L2/3-6 IT	0.429349724053235	L2/3-6 IT	Glutamatergic
0	975	394	10514454	-37.7310282433384	14.8733927633253	9	In	In6	batch_10514454	GABAergic	GABAergic	GABAergic	3793	62	7401	0	VIP	0.488719993292172	CGE	GABAergic
0	93	66	11630705	-10.6361602171475	-21.4160094588861	1	Oli	Oli0	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	421	63	7413	0	Oligodendrocyte	0.633380650822957	Oligodendrocyte lineage	Non-neuron
0	166	119	21172121	21.3384199757781	-26.4945387738287	6	Ex	Ex5	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	607	64	7431	0	SST	0.241196888167396	MGE	GABAergic
0	268	156	20207013	-33.7075865585082	-10.448552378551	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1205	65	7419	0	Oligodendrocyte	0.780239948548725	Oligodendrocyte lineage	Non-neuron
0	144	104	76647134	-47.0600915550168	-5.29249555366986	12	Opc	Opc1	batch_76647134	OPC	Oligodendrocyte lineage	Non-neuron	498	66	7434	0	OPC	0.737791551201015	Oligodendrocyte lineage	Non-neuron
0	77	61	10222853	17.2429458180024	39.9772553369294	15	Ex	Ex8	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	371	67	7396	0	Microglia	0.453349320774905	Microglia	Non-neuron
0	88	66	20207013	5.53181320916438	57.3372374851523	13	Mic	Mic2	batch_20207013	Microglia	Microglia	Non-neuron	520	68	7419	0	Microglia	0.464892830344222	Microglia	Non-neuron
0	213	132	11200645	-9.20079358208418	-25.2701704747078	1	Oli	Oli0	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	837	69	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	566	280	11342432	-44.6268067524687	26.5155696986535	9	In	In3	batch_11342432	GABAergic	GABAergic	GABAergic	2014	70	7408	0	SNCG	0.460137243605929	CGE	GABAergic
0	466	258	21126823	11.9946158233518	-9.44563497518519	10	Ex	Ex7	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	1899	71	7427	0	L6 CT	0.504328418700798	deep layer non-IT	Glutamatergic
0	2783	705	20112377	-9.64501896648532	24.9431151155972	5	Ex	Ex3	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	12443	72	7415	0	L5 ET	0.391278199232077	deep layer non-IT	Glutamatergic
0	178	123	11399321	0.0147177133833062	-52.5443158715028	13	Mic	Mic0	batch_11399321	Microglia	Microglia	Non-neuron	852	73	7410	0	Microglia	0.539241207346219	Microglia	Non-neuron
0	634	277	10290265	25.3064752099283	-16.2073021583922	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	2344	74	7400	0	L6 CT	0.486609811685187	deep layer non-IT	Glutamatergic
0	218	128	11630705	-13.1102856349239	-10.1407061968466	1	Oli	Oli1	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	933	75	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	124	89	21126823	-7.66128204565116	-15.3653399167635	1	Oli	Oli1	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	500	76	7427	0	Oligodendrocyte	0.747876122603157	Oligodendrocyte lineage	Non-neuron
0	189	110	20963866	-27.2076724595712	-3.58793461614981	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	747	77	7424	0	Oligodendrocyte	0.922543621324026	Oligodendrocyte lineage	Non-neuron
0	278	174	20254740	22.574416599134	-25.9979418288146	10	Ex	Ex0	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1032	78	7421	0	L6 CT	0.277027448483081	deep layer non-IT	Glutamatergic
0	2772	688	20249897	-3.2603357637101	22.331146147149	3	Ex	Ex0	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	11531	79	7420	0	L5 ET	0.587837403676512	deep layer non-IT	Glutamatergic
0	224	146	20978133	44.05057557448	-4.33236116651265	2	Ex	Ex0	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	857	80	7426	0	L6b	0.382349343677641	deep layer non-IT	Glutamatergic
0	94	76	10290265	45.2236242293034	-22.0441102097115	2	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	309	81	7400	0	Microglia	0.347155306767072	Microglia	Non-neuron
0	427	245	21135554	42.4009929067686	0.103725456692244	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	1847	82	7428	0	L6b	0.381572928854897	deep layer non-IT	Glutamatergic
0	214	116	21412626	-26.1455317924652	-28.3202377917174	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	714	83	7433	0	Oligodendrocyte	0.840440176883146	Oligodendrocyte lineage	Non-neuron
0	586	269	20207013	-15.8748074223914	43.2512410967251	21	In	In9	batch_20207013	GABAergic	GABAergic	GABAergic	2357	84	7419	0	Chandelier	0.398406570414978	MGE	GABAergic
0	937	412	11399321	20.974852358533	13.6653784143314	2	Ex	Ex4	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	4103	85	7410	0	L6 CT	0.382160887261853	deep layer non-IT	Glutamatergic
0	553	250	76647134	15.5543406693594	-23.9964317715334	10	Ex	Ex7	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1901	86	7434	0	L5 6 NP	0.371220099431263	unknown	unknown
0	685	269	20173942	-45.2165111994936	18.1425528946106	9	In	In6	batch_20173942	GABAergic	GABAergic	GABAergic	2331	87	7418	0	VIP	0.428749180943934	CGE	GABAergic
0	262	158	21135554	31.803326879597	3.1445865400084	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	1094	88	7428	0	L6 CT	0.386934917583705	deep layer non-IT	Glutamatergic
0	167	113	20207013	-16.4258618008636	-15.9006018768231	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	774	89	7419	0	Oligodendrocyte	0.764232642006226	Oligodendrocyte lineage	Non-neuron
0	105	75	20261901	17.5730404261685	-16.5914930258263	16	Ex	Ex2	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	441	90	7422	0	Microglia	0.569756607223848	Microglia	Non-neuron
0	113	87	20978133	26.842415259434	-31.9136903244141	6	Ex	Ex2	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	427	91	7426	0	L6b	0.240752647202882	deep layer non-IT	Glutamatergic
0	348	207	11159965	34.660006588201	-3.30659527246456	2	Ex	Ex0	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	1434	92	7403	0	L6b	0.342902374843655	deep layer non-IT	Glutamatergic
0	1844	572	11200645	15.9102101616291	28.4699066325758	3	Ex	Ex0	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	7455	93	7404	0	L6 CT	0.279313765485787	deep layer non-IT	Glutamatergic
0	376	181	10248033	-38.3479886620849	31.2925253878598	17	In	In5	batch_10248033	GABAergic	GABAergic	GABAergic	1434	94	7397	0	LAMP5	0.355758206901392	CGE	GABAergic
0	84	56	10290265	-49.1613036638036	5.57820729974888	12	Opc	Opc0	batch_10290265	OPC	Oligodendrocyte lineage	Non-neuron	255	95	7400	0	OPC	0.393066733991966	Oligodendrocyte lineage	Non-neuron
0	244	151	20104101	-17.7808272464573	-30.2539810387659	1	Oli	Oli1	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1022	96	7414	0	Oligodendrocyte	0.803104119417373	Oligodendrocyte lineage	Non-neuron
0	69	60	10514454	-28.5455732955244	-7.64041238369538	1	Oli	Oli0	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	267	97	7401	0	Oligodendrocyte	0.572878497669124	Oligodendrocyte lineage	Non-neuron
0	315	169	20104101	-22.4130327408187	-40.1525444017736	1	Oli	Oli0	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1336	98	7414	0	Oligodendrocyte	0.861167020885857	Oligodendrocyte lineage	Non-neuron
0	1748	495	20249897	12.6247709126724	16.8006509435709	3	Ex	Ex7	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	7186	99	7420	0	L5 ET	0.516011124398443	deep layer non-IT	Glutamatergic
