orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	10283	1004	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	32267	10	130MCX	7412	0	L5 ET	0.501815314468058	deep layer non-IT	Glutamatergic
SeuratProject	924	320	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3290	11	129MCX	7411	0	Oligodendrocyte	0.724013782801747	Oligodendrocyte lineage	Non-neuron
SeuratProject	993	329	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3685	12	232MCX	7428	0	Oligodendrocyte	0.549116889773162	Oligodendrocyte lineage	Non-neuron
SeuratProject	8701	1009	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	27503	13	309MCX	7437	0	L5 ET	0.485027599770388	deep layer non-IT	Glutamatergic
SeuratProject	478	188	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1722	14	216MCX	7420	0	Oligodendrocyte	0.491655766055679	Oligodendrocyte lineage	Non-neuron
SeuratProject	850	249	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3003	15	228MCX	7425	0	Oligodendrocyte	0.580127455608646	Oligodendrocyte lineage	Non-neuron
SeuratProject	800	264	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2915	16	111MCX	7399	0	Microglia	0.427602005478524	Microglia	Non-neuron
SeuratProject	2913	443	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	In.SST_BRINP3	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	7775	17	216MCX	7420	0	SST	0.4147758137025	MGE	GABAergic
SeuratProject	6001	704	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	18136	18	118MCX	7405	0	L5 ET	0.470776342722673	deep layer non-IT	Glutamatergic
SeuratProject	4158	623	191113_FTLD_222_snRNA-E1	222MCX	222	FTLD	sFTLD	No	M	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	12804	19	222MCX	7423	0	L6 CT	0.449670006435368	deep layer non-IT	Glutamatergic
SeuratProject	2129	390	191114_PN_319_snRNA-F4	319MCX	319	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7689	20	319MCX	7440	0	Oligodendrocyte	0.612409776716322	Oligodendrocyte lineage	Non-neuron
SeuratProject	603	228	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2462	21	111MCX	7399	0	Oligodendrocyte	0.368153139992203	Oligodendrocyte lineage	Non-neuron
SeuratProject	8765	785	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	25056	22	301MCX	7431	0	L6b	0.309716421913333	deep layer non-IT	Glutamatergic
SeuratProject	544	214	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2036	23	118MCX	7405	0	Oligodendrocyte	0.468467341674129	Oligodendrocyte lineage	Non-neuron
SeuratProject	1299	341	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4753	24	325MCX	7442	0	Oligodendrocyte	0.66729173771171	Oligodendrocyte lineage	Non-neuron
SeuratProject	4196	710	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12929	25	309MCX	7437	0	L5 ET	0.443192334262999	deep layer non-IT	Glutamatergic
SeuratProject	1163	300	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4085	26	128MCX	7410	0	Oligodendrocyte	0.671540103103264	Oligodendrocyte lineage	Non-neuron
SeuratProject	1562	373	191113_FTLD_222_snRNA-E1	222MCX	222	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5489	27	222MCX	7423	0	Oligodendrocyte	0.523926532736041	Oligodendrocyte lineage	Non-neuron
SeuratProject	1516	325	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4701	28	304MCX	7434	0	OPC	0.546277129750643	Oligodendrocyte lineage	Non-neuron
SeuratProject	635	259	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2488	29	217MCX	7421	0	Oligodendrocyte	0.581174439521105	Oligodendrocyte lineage	Non-neuron
SeuratProject	831	292	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3054	30	124MCX	7408	0	Oligodendrocyte	0.638268410403769	Oligodendrocyte lineage	Non-neuron
SeuratProject	605	252	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2247	31	204MCX	7414	0	Oligodendrocyte	0.624533035431189	Oligodendrocyte lineage	Non-neuron
SeuratProject	3773	716	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	In.5HT3aR_VIP_TAC3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	13065	32	240MCX	7430	0	SNCG	0.438570617557515	CGE	GABAergic
SeuratProject	270	131	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1044	33	218MCX	7422	0	Oligodendrocyte	0.559959098991777	Oligodendrocyte lineage	Non-neuron
SeuratProject	710	271	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2449	34	115MCX	7402	0	Oligodendrocyte	0.571161700627013	Oligodendrocyte lineage	Non-neuron
SeuratProject	6861	887	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Ex.L5_L6_ADGRL4_ARHGAP15	Neuron_Ex	Ex.L5_L6_ADGRL4_ARHGAP15	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	22128	35	218MCX	7422	0	L2/3-6 IT	0.304864036667518	L2/3-6 IT	Glutamatergic
SeuratProject	731	275	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2689	36	114MCX	7401	0	Microglia	0.453024198961443	Microglia	Non-neuron
SeuratProject	3267	650	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Ex.L5b_PCP4_SLC24A3	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	10885	37	111MCX	7399	0	L5 6 NP	0.50849714949371	unknown	unknown
SeuratProject	861	285	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3227	38	111MCX	7399	0	Microglia	0.443758177329683	Microglia	Non-neuron
SeuratProject	6279	982	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	22917	39	214MCX1	7419	0	L2/3-6 IT	0.399265750723428	L2/3-6 IT	Glutamatergic
SeuratProject	5948	725	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	18045	40	301MCX	7431	0	L5 ET	0.404061937530436	deep layer non-IT	Glutamatergic
SeuratProject	552	220	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1749	41	211MCX	7417	0	Astrocyte	0.743959802315083	Astrocyte	Non-neuron
SeuratProject	3370	649	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11148	42	120MCX	7406	0	L2/3-6 IT	0.317495877708824	L2/3-6 IT	Glutamatergic
SeuratProject	2952	565	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	In.5HT3aR_VIP_TAC3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	10157	43	303MCX	7433	0	CGE	0.339573613104675	CGE	GABAergic
SeuratProject	4702	703	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	14732	44	115MCX	7402	0	PVALB	0.52060519819279	MGE	GABAergic
SeuratProject	11440	1049	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	31883	45	130MCX	7412	0	L5 ET	0.408653872369265	deep layer non-IT	Glutamatergic
SeuratProject	672	285	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2688	46	130MCX	7412	0	Oligodendrocyte	0.536211211598463	Oligodendrocyte lineage	Non-neuron
SeuratProject	15969	1152	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	50454	47	303MCX	7433	0	L6 CT	0.278730739352223	deep layer non-IT	Glutamatergic
SeuratProject	1504	371	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4993	48	110MCX	7398	0	OPC	0.560210895223557	Oligodendrocyte lineage	Non-neuron
SeuratProject	4085	686	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13015	49	114MCX	7401	0	L2/3-6 IT	0.393495551714509	L2/3-6 IT	Glutamatergic
SeuratProject	2152	426	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5883	50	113MCX	7400	0	L5 ET	0.351302341309275	deep layer non-IT	Glutamatergic
SeuratProject	7318	808	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	22087	51	110MCX	7398	0	L5 ET	0.429851591043243	deep layer non-IT	Glutamatergic
SeuratProject	1220	395	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4919	52	127MCX	7409	0	Microglia	0.616292855457918	Microglia	Non-neuron
SeuratProject	1184	315	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4198	53	229MCX1	7427	0	Oligodendrocyte	0.586309945612419	Oligodendrocyte lineage	Non-neuron
SeuratProject	1166	393	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Fibroblast	Vascular	Fibroblast	Fibroblast	Microglia	Microglia	Non-neuron	4403	54	216MCX	7420	0	Endothelial	0.600482956033689	Vascular	Non-neuron
SeuratProject	900	336	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3151	55	204MCX	7414	0	Oligodendrocyte	0.509231877369891	Oligodendrocyte lineage	Non-neuron
SeuratProject	3389	646	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Ex.L5_L6_GABRG1_SLC22A10	Neuron_Ex	Ex.L5_L6_GABRG1_SLC22A10	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	11456	56	113MCX	7400	0	L5 ET	0.269742669573422	deep layer non-IT	Glutamatergic
SeuratProject	2589	455	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8933	57	311MCX	7438	0	Oligodendrocyte	0.838362717623238	Oligodendrocyte lineage	Non-neuron
SeuratProject	3936	666	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	In.5HT3aR_PLS3_SORCS3	Neuron_In	In.5HT3aR_VIPneg	In.5HT3aR_VIPneg	VIP	CGE	GABAergic	12539	58	317MCX	7439	0	CGE	0.455068823144576	CGE	GABAergic
SeuratProject	1050	326	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3628	59	117MCX	7404	0	Oligodendrocyte	0.652794136325209	Oligodendrocyte lineage	Non-neuron
SeuratProject	912	289	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3359	60	129MCX	7411	0	Oligodendrocyte	0.636763151894204	Oligodendrocyte lineage	Non-neuron
SeuratProject	4404	730	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	13494	61	209MCX	7415	0	L5 ET	0.345189002193301	deep layer non-IT	Glutamatergic
SeuratProject	1051	315	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3965	62	229MCX	7426	0	Oligodendrocyte	0.60348317324718	Oligodendrocyte lineage	Non-neuron
SeuratProject	1250	331	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4034	63	309MCX	7437	0	Oligodendrocyte	0.508050819076375	Oligodendrocyte lineage	Non-neuron
SeuratProject	2002	435	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7523	64	303MCX	7433	0	Oligodendrocyte	0.598309661353677	Oligodendrocyte lineage	Non-neuron
SeuratProject	4806	563	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Ex.L5_L6_COL22A1_PCBP3	Neuron_Ex	Ex.L5_L6_COL22A1_PCBP3	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	12204	65	228MCX	7425	0	L6b	0.294646946699283	deep layer non-IT	Glutamatergic
SeuratProject	974	302	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3613	66	322MCX	7441	0	Oligodendrocyte	0.681543235506728	Oligodendrocyte lineage	Non-neuron
SeuratProject	978	275	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3567	67	322MCX	7441	0	Oligodendrocyte	0.673417334045448	Oligodendrocyte lineage	Non-neuron
SeuratProject	837	296	191113_FTLD_202_snRNA-D3	202MCX	202	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3286	68	202MCX	7413	0	Oligodendrocyte	0.488704039621627	Oligodendrocyte lineage	Non-neuron
SeuratProject	1654	387	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6204	69	104MCX	7396	0	Oligodendrocyte	0.475013584274892	Oligodendrocyte lineage	Non-neuron
SeuratProject	8264	901	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	25874	70	110MCX	7398	0	L5 ET	0.307890421547049	deep layer non-IT	Glutamatergic
SeuratProject	709	297	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2385	71	118MCX	7405	0	Oligodendrocyte	0.663950350251158	Oligodendrocyte lineage	Non-neuron
SeuratProject	516	250	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1787	72	130MCX	7412	0	Astrocyte	0.754859104840796	Astrocyte	Non-neuron
SeuratProject	227	140	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	929	73	228MCX	7425	0	Microglia	0.493962673143837	Microglia	Non-neuron
SeuratProject	728	242	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2733	74	325MCX	7442	0	Oligodendrocyte	0.728734342095559	Oligodendrocyte lineage	Non-neuron
SeuratProject	866	334	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	2672	75	108MCX	7397	0	OPC	0.818448144287947	Oligodendrocyte lineage	Non-neuron
SeuratProject	2920	568	191113_FTLD_225_snRNA-H5	225MCX	225	FTLD	sFTLD	No	M	In.5HT3aR_TAC3_RYR3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	9072	76	225MCX	7424	0	VIP	0.436132269244948	CGE	GABAergic
SeuratProject	4274	791	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14589	77	127MCX	7409	0	L2/3-6 IT	0.434023249155272	L2/3-6 IT	Glutamatergic
SeuratProject	635	242	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2336	78	240MCX	7430	0	Microglia	0.481174943526437	Microglia	Non-neuron
SeuratProject	3075	661	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	In.5HT3aR_VIP_ALCAM	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	9910	79	204MCX	7414	0	SNCG	0.343116669880604	CGE	GABAergic
SeuratProject	646	259	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2284	80	129MCX	7411	0	Oligodendrocyte	0.692041836327719	Oligodendrocyte lineage	Non-neuron
