orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	subclass	class	family	nCounts_RNA	joinid	batch	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
SeuratProject	1381	368	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4889	12	214MCX	7420	0	Oligodendrocyte	0.722999387109524	Oligodendrocyte lineage	Non-neuron
SeuratProject	923	315	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3918	13	126MCX	7410	0	Oligodendrocyte	0.476979119982466	Oligodendrocyte lineage	Non-neuron
SeuratProject	1397	336	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5436	14	116MCX	7404	0	Oligodendrocyte	0.565169422806826	Oligodendrocyte lineage	Non-neuron
SeuratProject	843	304	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2933	15	101MCX	7395	0	Astrocyte	0.635438711693296	Astrocyte	Non-neuron
SeuratProject	783	294	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3303	16	211MCX	7419	0	Pericyte	0.431780865655814	Vascular	Non-neuron
SeuratProject	9974	1077	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	33806	17	240MCX	7432	0	L5 ET	0.574800259439828	deep layer non-IT	Glutamatergic
SeuratProject	1403	445	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4999	18	209MCX	7417	0	OPC	0.75353173190175	Oligodendrocyte lineage	Non-neuron
SeuratProject	7269	822	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Ex.L5b_PCP4_SLC24A3	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	22007	19	303MCX	7434	0	L5 6 NP	0.542805778425965	unknown	unknown
SeuratProject	2722	614	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	In.Rosehip_CA3	Neuron_In	In.Rosehip_CA3	In.Rosehip	GABAergic	GABAergic	GABAergic	9249	20	120MCX	7407	0	LAMP5	0.460913796687086	CGE	GABAergic
SeuratProject	2152	430	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7694	21	216MCX	7422	0	Oligodendrocyte	0.42564715635943	Oligodendrocyte lineage	Non-neuron
SeuratProject	1895	446	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6573	22	309MCX	7437	0	Oligodendrocyte	0.518385036334349	Oligodendrocyte lineage	Non-neuron
SeuratProject	1468	343	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5467	23	229MCX	7427	0	Oligodendrocyte	0.524677373268351	Oligodendrocyte lineage	Non-neuron
SeuratProject	4094	614	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	In.5HT3aR_TAC3_TSHZ2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	12568	24	124MCX	7409	0	VIP	0.411934156968292	CGE	GABAergic
SeuratProject	6427	747	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L6b_NPFFR2_MDFIC	Neuron_Ex	Ex.L6b_NPFFR2_MDFIC	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	19958	25	117MCX	7405	0	L6b	0.430817161228864	deep layer non-IT	Glutamatergic
SeuratProject	1974	428	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6941	26	322MCX	7440	0	Astrocyte	0.78014977408448	Astrocyte	Non-neuron
SeuratProject	1195	313	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3659	27	232MCX	7429	0	Astrocyte	0.530062791604121	Astrocyte	Non-neuron
SeuratProject	729	262	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2738	28	237MCX	7430	0	Oligodendrocyte	0.610007799552268	Oligodendrocyte lineage	Non-neuron
SeuratProject	594	264	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Endo.Venous	Vascular	Endothelial	Endothelial	Endothelial	Vascular	Non-neuron	2136	29	111MCX	7401	0	Endothelial	0.475546096709115	Vascular	Non-neuron
SeuratProject	3035	637	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Ex.L5_L6_ADGRL4_ARHGAP15	Neuron_Ex	Ex.L5_L6_ADGRL4_ARHGAP15	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	9949	30	108MCX	7399	0	L2/3-6 IT	0.531604428279869	L2/3-6 IT	Glutamatergic
SeuratProject	1530	419	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5870	31	214MCX1	7421	0	Oligodendrocyte	0.77283070446128	Oligodendrocyte lineage	Non-neuron
SeuratProject	886	296	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	2549	32	104MCX	7397	0	OPC	0.765205735352888	Oligodendrocyte lineage	Non-neuron
SeuratProject	654	251	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2082	33	130MCX	7414	0	Astrocyte	0.744107495959143	Astrocyte	Non-neuron
SeuratProject	869	343	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	4163	34	114MCX	7403	0	Microglia	0.914411896849713	Microglia	Non-neuron
SeuratProject	7581	824	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	23486	35	103MCX	7396	0	L6b	0.291867827239003	deep layer non-IT	Glutamatergic
SeuratProject	1151	302	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4135	36	111MCX	7401	0	Oligodendrocyte	0.824105310887555	Oligodendrocyte lineage	Non-neuron
SeuratProject	6423	786	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	19916	37	232MCX	7429	0	L6 CT	0.36133156879894	deep layer non-IT	Glutamatergic
SeuratProject	1882	408	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7273	38	240MCX	7432	0	Oligodendrocyte	0.736125917214772	Oligodendrocyte lineage	Non-neuron
SeuratProject	2965	407	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	6494	39	207MCX	7416	0	PVALB	0.288481070960803	MGE	GABAergic
SeuratProject	1680	373	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	5049	40	228MCX	7426	0	Astrocyte	0.640997925329755	Astrocyte	Non-neuron
SeuratProject	2396	421	191113_FTLD_226_snRNA-E4	226MCX	226	FTLD	sFTLD	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	6973	41	226MCX	7425	0	OPC	0.863604595693058	Oligodendrocyte lineage	Non-neuron
SeuratProject	861	351	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	2914	42	129MCX	7413	0	OPC	0.861609867406493	Oligodendrocyte lineage	Non-neuron
SeuratProject	575	214	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2098	43	122MCX	7408	0	Oligodendrocyte	0.417796894394745	Oligodendrocyte lineage	Non-neuron
SeuratProject	1413	385	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4993	44	214MCX	7420	0	Oligodendrocyte	0.646302974650422	Oligodendrocyte lineage	Non-neuron
SeuratProject	9412	888	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	27577	45	116MCX	7404	0	L5 ET	0.376524064414931	deep layer non-IT	Glutamatergic
SeuratProject	8595	916	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	In.5HT3aR_PLS3_SORCS3	Neuron_In	In.5HT3aR_VIPneg	In.5HT3aR_VIPneg	VIP	CGE	GABAergic	24198	46	106MCX	7398	0	CGE	0.353541464279698	CGE	GABAergic
SeuratProject	2918	445	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6996	47	307MCX	7436	0	L2/3-6 IT	0.506871552441129	L2/3-6 IT	Glutamatergic
SeuratProject	1733	367	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	5404	48	124MCX	7409	0	SST	0.432018548677483	MGE	GABAergic
SeuratProject	1049	296	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3543	49	104MCX	7397	0	Oligodendrocyte	0.723732697908879	Oligodendrocyte lineage	Non-neuron
SeuratProject	5766	657	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	In.Chandelier_PVALB	Neuron_In	In.Chandelier_PVALB	In.Chandelier_PVALB	Chandelier	MGE	GABAergic	16114	50	116MCX	7404	0	Chandelier	0.446349268875479	MGE	GABAergic
SeuratProject	1424	356	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4870	51	129MCX	7413	0	Astrocyte	0.698723618358366	Astrocyte	Non-neuron
SeuratProject	652	223	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2259	52	108MCX	7399	0	Oligodendrocyte	0.454216837528786	Oligodendrocyte lineage	Non-neuron
SeuratProject	874	284	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2862	53	309MCX	7437	0	Oligodendrocyte	0.676242442900008	Oligodendrocyte lineage	Non-neuron
SeuratProject	6814	847	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	21535	54	114MCX	7403	0	L5 ET	0.295289490036202	deep layer non-IT	Glutamatergic
SeuratProject	880	275	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3086	55	117MCX	7405	0	Oligodendrocyte	0.742516338360714	Oligodendrocyte lineage	Non-neuron
SeuratProject	995	261	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4287	56	218MCX	7424	0	Oligodendrocyte	0.548408396920914	Oligodendrocyte lineage	Non-neuron
SeuratProject	20077	1150	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	55867	57	303MCX	7434	0	L5 ET	0.452574295900122	deep layer non-IT	Glutamatergic
SeuratProject	379	174	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1290	58	101MCX	7395	0	Astrocyte	0.535821382350891	Astrocyte	Non-neuron
SeuratProject	950	240	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	2212	59	128MCX	7412	0	SST	0.49243812828933	MGE	GABAergic
SeuratProject	1570	423	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	4957	60	217MCX	7423	0	SST	0.642602446827794	MGE	GABAergic
SeuratProject	3754	540	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	9595	61	206MCX	7415	0	L2/3-6 IT	0.413597505874223	L2/3-6 IT	Glutamatergic
SeuratProject	3360	569	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	10887	62	118MCX	7406	0	L2/3-6 IT	0.293250797431782	L2/3-6 IT	Glutamatergic
SeuratProject	1378	366	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5040	63	228MCX	7426	0	Oligodendrocyte	0.556055218120556	Oligodendrocyte lineage	Non-neuron
SeuratProject	1470	430	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	In.5HT3aR_VIP_TAC3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	4853	64	108MCX	7399	0	VIP	0.419529357838744	CGE	GABAergic
SeuratProject	1825	439	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6489	65	127MCX	7411	0	Astrocyte	0.720495445832764	Astrocyte	Non-neuron
SeuratProject	752	309	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2681	66	237MCX	7430	0	Pericyte	0.454027010363608	Vascular	Non-neuron
SeuratProject	1295	335	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4567	67	210MCX	7418	0	Oligodendrocyte	0.531428932799857	Oligodendrocyte lineage	Non-neuron
SeuratProject	1165	332	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3773	68	120MCX	7407	0	Astrocyte	0.694486612054546	Astrocyte	Non-neuron
SeuratProject	1345	354	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	In.Rosehip_PMEPA1	Neuron_In	In.Rosehip_PMEPA1	In.Rosehip	GABAergic	GABAergic	GABAergic	4144	69	128MCX	7412	0	CGE	0.350482532174342	CGE	GABAergic
SeuratProject	611	214	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2194	70	232MCX	7429	0	Oligodendrocyte	0.575186910218314	Oligodendrocyte lineage	Non-neuron
SeuratProject	8968	879	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	In.Basket_PVALB_MYBPC1	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	27691	71	304MCX	7435	0	PVALB	0.40101146940499	MGE	GABAergic
SeuratProject	2163	483	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	In.5HT3aR_VIP_DACH2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	6743	72	130MCX	7414	0	SNCG	0.348520988468882	CGE	GABAergic
SeuratProject	3014	543	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	8957	73	207MCX	7416	0	OPC	0.826701637537779	Oligodendrocyte lineage	Non-neuron
SeuratProject	6777	739	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	19851	74	110MCX	7400	0	L2/3-6 IT	0.434645680915256	L2/3-6 IT	Glutamatergic
SeuratProject	1133	307	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4169	75	112MCX	7402	0	Oligodendrocyte	0.782702133281	Oligodendrocyte lineage	Non-neuron
SeuratProject	384	159	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1463	76	232MCX	7429	0	Oligodendrocyte	0.544454012413905	Oligodendrocyte lineage	Non-neuron
SeuratProject	647	254	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2231	77	229MCX1	7428	0	Microglia	0.902285516773497	Microglia	Non-neuron
SeuratProject	4438	596	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12813	78	110MCX	7400	0	L2/3-6 IT	0.456444388943263	L2/3-6 IT	Glutamatergic
SeuratProject	939	328	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3171	79	209MCX	7417	0	Astrocyte	0.596816370063239	Astrocyte	Non-neuron
SeuratProject	388	187	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1536	80	240MCX	7432	0	Oligodendrocyte	0.360637718926468	Oligodendrocyte lineage	Non-neuron
SeuratProject	840	244	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2529	81	216MCX	7422	0	Astrocyte	0.699500473259385	Astrocyte	Non-neuron
SeuratProject	1781	391	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6652	82	218MCX	7424	0	Oligodendrocyte	0.619045071656626	Oligodendrocyte lineage	Non-neuron
SeuratProject	5328	826	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17221	83	217MCX	7423	0	L2/3-6 IT	0.521649761736864	L2/3-6 IT	Glutamatergic
