orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	878	280	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2550	21	7396	0	L5 6 NP	0.31299856289893	unknown	unknown
36	1767	490	Inhib_6_SST	batch_36	SST	MGE	GABAergic	5692	22	7397	0	SST	0.466787454175253	MGE	GABAergic
35	613	288	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2410	23	7396	0	L6b	0.27549380484961	deep layer non-IT	Glutamatergic
35	1761	525	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6690	24	7396	0	L6 CT	0.349645888115394	deep layer non-IT	Glutamatergic
35	467	212	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1552	25	7396	0	L5 6 NP	0.290761410824436	unknown	unknown
35	399	191	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1812	26	7396	0	Microglia	0.389250131781354	Microglia	Non-neuron
35	97	69	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	398	27	7396	0	Microglia	0.289691737934414	Microglia	Non-neuron
35	104	76	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	402	28	7396	0	Microglia	0.381319721977531	Microglia	Non-neuron
35	2986	513	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8138	29	7396	0	L6b	0.363360769295135	deep layer non-IT	Glutamatergic
35	495	208	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1481	30	7396	0	L2/3-6 IT	0.286693433776425	L2/3-6 IT	Glutamatergic
35	1017	354	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3575	31	7396	0	L2/3-6 IT	0.373431024909569	L2/3-6 IT	Glutamatergic
69	129	101	Mix_2	batch_69	unknown	unknown	unknown	557	32	7400	0	Microglia	0.422461487119917	Microglia	Non-neuron
35	106	79	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	534	33	7396	0	Microglia	0.406899271999908	Microglia	Non-neuron
35	685	240	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2039	34	7396	0	L6 CT	0.295079399940921	deep layer non-IT	Glutamatergic
35	598	271	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2223	35	7396	0	L5 6 NP	0.280219562304741	unknown	unknown
36	520	225	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1668	36	7397	0	SST	0.57172983733832	MGE	GABAergic
35	1502	480	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5302	37	7396	0	L2/3-6 IT	0.388816399804062	L2/3-6 IT	Glutamatergic
35	715	283	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3275	38	7396	0	VLMC	0.345117112980133	Vascular	Non-neuron
52	79	61	Micro/Macro	batch_52	Microglia	Microglia	Non-neuron	360	39	7398	0	Microglia	0.469648426545351	Microglia	Non-neuron
35	918	376	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3557	40	7396	0	L2/3-6 IT	0.725755474846539	L2/3-6 IT	Glutamatergic
0	817	444	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3498	41	7395	0	Astrocyte	0.515443638437515	Astrocyte	Non-neuron
35	924	347	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3182	42	7396	0	L6 CT	0.689895722667495	deep layer non-IT	Glutamatergic
69	87	64	Mix_2	batch_69	unknown	unknown	unknown	433	43	7400	0	Microglia	0.351872529193429	Microglia	Non-neuron
35	2412	574	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7262	44	7396	0	L5 ET	0.299988140785265	deep layer non-IT	Glutamatergic
36	1879	460	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	5699	45	7397	0	PVALB	0.466320793027226	MGE	GABAergic
36	1331	394	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4174	46	7397	0	PVALB	0.434381317748812	MGE	GABAergic
35	346	183	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	1437	47	7396	0	L6b	0.461750155708501	deep layer non-IT	Glutamatergic
35	3107	618	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8666	48	7396	0	L5 ET	0.476661397193179	deep layer non-IT	Glutamatergic
35	4728	712	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13598	49	7396	0	L6 CT	0.281999478821974	deep layer non-IT	Glutamatergic
35	714	262	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2032	50	7396	0	L5 6 NP	0.33487246158319	unknown	unknown
36	1041	339	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3239	51	7397	0	LAMP5	0.58703722272679	CGE	GABAergic
35	702	274	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2358	52	7396	0	L6b	0.350222354468163	deep layer non-IT	Glutamatergic
35	467	260	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1922	53	7396	0	Microglia	0.348391966218131	Microglia	Non-neuron
35	3244	662	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9319	54	7396	0	L5 ET	0.468489773978444	deep layer non-IT	Glutamatergic
69	79	70	Mix_2	batch_69	unknown	unknown	unknown	365	55	7400	0	Microglia	0.322665891420163	Microglia	Non-neuron
36	438	224	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1688	56	7397	0	SNCG	0.362307053558241	CGE	GABAergic
35	1202	393	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4097	57	7396	0	L5 6 NP	0.39733501147391	unknown	unknown
35	552	264	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2052	58	7396	0	L5 6 NP	0.325107293143375	unknown	unknown
35	776	269	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2265	59	7396	0	L2/3-6 IT	0.607692089880744	L2/3-6 IT	Glutamatergic
36	1673	391	Inhib_4_SST	batch_36	SST	MGE	GABAergic	4487	60	7397	0	PVALB	0.422844363246426	MGE	GABAergic
36	942	394	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3214	61	7397	0	CGE	0.321574802768748	CGE	GABAergic
70	132	92	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	440	62	7401	0	Oligodendrocyte	0.693552020088096	Oligodendrocyte lineage	Non-neuron
35	938	356	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	4199	63	7396	0	VLMC	0.288061818448086	Vascular	Non-neuron
35	4544	664	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12504	64	7396	0	L5 ET	0.327677385874449	deep layer non-IT	Glutamatergic
35	653	275	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2011	65	7396	0	L2/3-6 IT	0.436168672720439	L2/3-6 IT	Glutamatergic
36	162	108	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	481	66	7397	0	VIP	0.308111073100947	CGE	GABAergic
35	89	75	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	401	67	7396	0	Microglia	0.290603176916934	Microglia	Non-neuron
35	940	358	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3055	68	7396	0	L6b	0.286840911956289	deep layer non-IT	Glutamatergic
70	460	230	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1647	69	7401	0	Oligodendrocyte	0.746670188755144	Oligodendrocyte lineage	Non-neuron
35	3108	635	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9727	70	7396	0	L6 CT	0.308487670825279	deep layer non-IT	Glutamatergic
35	453	252	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2227	71	7396	0	VLMC	0.316834657848062	Vascular	Non-neuron
35	810	408	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3490	72	7396	0	L2/3-6 IT	0.412797603817807	L2/3-6 IT	Glutamatergic
35	605	214	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	1780	73	7396	0	L6 CT	0.513750922391708	deep layer non-IT	Glutamatergic
35	3042	677	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9700	74	7396	0	L6 CT	0.331477688279095	deep layer non-IT	Glutamatergic
0	98	66	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	358	75	7395	0	Microglia	0.40292595324166	Microglia	Non-neuron
35	700	288	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2518	76	7396	0	L2/3-6 IT	0.399749029116574	L2/3-6 IT	Glutamatergic
35	114	86	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	546	77	7396	0	Microglia	0.412033790091699	Microglia	Non-neuron
36	1644	465	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5097	78	7397	0	PVALB	0.467091654142073	MGE	GABAergic
36	325	192	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	1614	79	7397	0	Endothelial	0.251902447683893	Vascular	Non-neuron
35	1866	370	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4736	80	7396	0	L6 CT	0.376336654729866	deep layer non-IT	Glutamatergic
70	607	259	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2122	81	7401	0	L5 ET	0.33495992116732	deep layer non-IT	Glutamatergic
35	780	267	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2229	82	7396	0	L2/3-6 IT	0.471395078920803	L2/3-6 IT	Glutamatergic
35	119	86	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	457	83	7396	0	Microglia	0.319950918290318	Microglia	Non-neuron
35	1384	402	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4325	84	7396	0	L6 CT	0.283768988990261	deep layer non-IT	Glutamatergic
36	1125	356	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3475	85	7397	0	SNCG	0.362571815748893	CGE	GABAergic
35	862	321	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3257	86	7396	0	L2/3-6 IT	0.36246127673949	L2/3-6 IT	Glutamatergic
35	638	281	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2322	87	7396	0	L2/3-6 IT	0.358048936488645	L2/3-6 IT	Glutamatergic
35	818	356	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3314	88	7396	0	L2/3-6 IT	0.528072018383377	L2/3-6 IT	Glutamatergic
36	718	332	Inhib_3_SST	batch_36	SST	MGE	GABAergic	2593	89	7397	0	SNCG	0.444679974355881	CGE	GABAergic
36	1337	415	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	4183	90	7397	0	PVALB	0.506415222848418	MGE	GABAergic
36	85	73	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	415	91	7397	0	Microglia	0.331950597539405	Microglia	Non-neuron
36	476	219	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1644	92	7397	0	VIP	0.44999083209896	CGE	GABAergic
65	408	207	Micro/Macro	batch_65	Microglia	Microglia	Non-neuron	1515	93	7399	0	Microglia	0.446843911125223	Microglia	Non-neuron
35	1626	460	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4821	94	7396	0	L6b	0.427138172938399	deep layer non-IT	Glutamatergic
35	588	247	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1912	95	7396	0	L5 6 NP	0.337980126736566	unknown	unknown
36	2465	613	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	8365	96	7397	0	PVALB	0.329443567667147	MGE	GABAergic
36	461	197	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1405	97	7397	0	SST	0.385108851002537	MGE	GABAergic
35	2526	565	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7731	98	7396	0	L6 CT	0.434596052887612	deep layer non-IT	Glutamatergic
36	738	299	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2171	99	7397	0	PVALB	0.585034486680547	MGE	GABAergic
