orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	137	76	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	418	42	7395	0	Astrocyte	0.700038526596453	Astrocyte	Non-neuron
35	2683	629	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9038	43	7397	0	L5 ET	0.428137467192945	deep layer non-IT	Glutamatergic
35	4597	763	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13183	44	7397	0	L2/3-6 IT	0.500082442926974	L2/3-6 IT	Glutamatergic
35	1391	487	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5216	45	7397	0	L6 CT	0.366782013913142	deep layer non-IT	Glutamatergic
35	90	67	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	431	46	7397	0	Pericyte	0.271803595637251	Vascular	Non-neuron
35	1742	628	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6638	47	7397	0	L5 6 NP	0.313998391105394	unknown	unknown
35	2365	556	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	7822	48	7397	0	L6b	0.606920018886521	deep layer non-IT	Glutamatergic
35	1931	493	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5623	49	7397	0	L5 6 NP	0.507541593607248	unknown	unknown
35	1632	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4457	50	7397	0	L2/3-6 IT	0.450217958382649	L2/3-6 IT	Glutamatergic
35	559	249	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2705	51	7397	0	L5 6 NP	0.358527463022357	unknown	unknown
35	395	202	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1584	52	7397	0	L6 CT	0.215342864788731	deep layer non-IT	Glutamatergic
35	254	153	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1384	53	7397	0	CGE	0.136009428802998	CGE	GABAergic
35	62	59	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	343	54	7397	0	OPC	0.313871196168146	Oligodendrocyte lineage	Non-neuron
36	960	317	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2990	55	7398	0	PVALB	0.60588334579048	MGE	GABAergic
35	464	223	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2116	56	7397	0	CGE	0.348650312380688	CGE	GABAergic
36	1149	327	Inhib_3_SST	batch_36	SST	MGE	GABAergic	3122	57	7398	0	CGE	0.447553710927051	CGE	GABAergic
35	576	206	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1609	58	7397	0	Pericyte	0.241174381505584	Vascular	Non-neuron
0	625	300	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	2282	59	7395	0	Astrocyte	0.72184657174882	Astrocyte	Non-neuron
35	774	308	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2440	60	7397	0	L2/3-6 IT	0.554536032780974	L2/3-6 IT	Glutamatergic
36	886	375	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3177	61	7398	0	SNCG	0.260015210699003	CGE	GABAergic
0	4902	862	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	14778	62	7395	0	L2/3-6 IT	0.347122308654157	L2/3-6 IT	Glutamatergic
35	1558	401	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4503	63	7397	0	L2/3-6 IT	0.33009066100634	L2/3-6 IT	Glutamatergic
36	934	404	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3637	64	7398	0	LAMP5	0.578154665296549	CGE	GABAergic
35	2255	651	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9231	65	7397	0	L2/3-6 IT	0.481532467829404	L2/3-6 IT	Glutamatergic
35	2336	571	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7135	66	7397	0	L5 ET	0.376072257195351	deep layer non-IT	Glutamatergic
36	2080	507	Inhib_3_SST	batch_36	SST	MGE	GABAergic	5963	67	7398	0	LAMP5	0.629167506864027	CGE	GABAergic
35	391	217	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1573	68	7397	0	L6 CT	0.321684586025268	deep layer non-IT	Glutamatergic
35	3034	553	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8786	69	7397	0	L2/3-6 IT	0.567410139571829	L2/3-6 IT	Glutamatergic
35	139	87	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	513	70	7397	0	Pericyte	0.272086708337094	Vascular	Non-neuron
70	120	78	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	438	71	7400	0	Oligodendrocyte	0.789443130032043	Oligodendrocyte lineage	Non-neuron
35	155	99	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	536	72	7397	0	L5 6 NP	0.40517134302046	unknown	unknown
70	128	86	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	476	73	7400	0	Pericyte	0.313138159432609	Vascular	Non-neuron
0	640	297	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1943	74	7395	0	Astrocyte	0.731422101452003	Astrocyte	Non-neuron
35	80	62	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	364	75	7397	0	L6 CT	0.26589401181358	deep layer non-IT	Glutamatergic
35	545	257	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2080	76	7397	0	L2/3-6 IT	0.388335050895908	L2/3-6 IT	Glutamatergic
0	1585	498	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	4903	77	7395	0	Oligodendrocyte	0.450056584637861	Oligodendrocyte lineage	Non-neuron
0	4471	815	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	14400	78	7395	0	L2/3-6 IT	0.532458318370501	L2/3-6 IT	Glutamatergic
35	1556	425	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4755	79	7397	0	L5 6 NP	0.248498628944663	unknown	unknown
35	1054	329	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3178	80	7397	0	L5 ET	0.319032509274898	deep layer non-IT	Glutamatergic
35	2630	657	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8608	81	7397	0	L5 ET	0.352920411768208	deep layer non-IT	Glutamatergic
36	2180	580	Inhib_3_SST	batch_36	SST	MGE	GABAergic	7155	82	7398	0	L2/3-6 IT	0.472148174827695	L2/3-6 IT	Glutamatergic
35	426	204	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1830	83	7397	0	L6b	0.247523818243591	deep layer non-IT	Glutamatergic
35	1146	402	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3925	84	7397	0	L5 6 NP	0.522169959163722	unknown	unknown
35	110	84	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	405	85	7397	0	Pericyte	0.416020470364069	Vascular	Non-neuron
70	154	81	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	470	86	7400	0	Oligodendrocyte	0.796601599265188	Oligodendrocyte lineage	Non-neuron
35	1322	457	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	6013	87	7397	0	L5 6 NP	0.260213462515698	unknown	unknown
0	941	345	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3043	88	7395	0	Astrocyte	0.7563072480303	Astrocyte	Non-neuron
36	1082	444	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4303	89	7398	0	LAMP5	0.614844638519438	CGE	GABAergic
71	110	80	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	398	90	7401	0	Pericyte	0.401414842458222	Vascular	Non-neuron
70	130	80	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	535	91	7400	0	Oligodendrocyte	0.603428957006957	Oligodendrocyte lineage	Non-neuron
70	109	69	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	430	92	7400	0	Oligodendrocyte	0.735853111514451	Oligodendrocyte lineage	Non-neuron
