orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	1502	480	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5302	37	7396	0	L5 6 NP	0.366769797578129	unknown	unknown
35	715	283	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3275	38	7396	0	Endothelial	0.381048147636061	Vascular	Non-neuron
52	79	61	Micro/Macro	batch_52	Microglia	Microglia	Non-neuron	360	39	7398	0	Microglia	0.453879015557119	Microglia	Non-neuron
35	918	376	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3557	40	7396	0	L2/3-6 IT	0.436170993420586	L2/3-6 IT	Glutamatergic
0	817	444	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3498	41	7395	0	Astrocyte	0.551221061728943	Astrocyte	Non-neuron
35	924	347	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3182	42	7396	0	L6 CT	0.495292013394467	deep layer non-IT	Glutamatergic
69	87	64	Mix_2	batch_69	unknown	unknown	unknown	433	43	7400	0	Endothelial	0.400684364101587	Vascular	Non-neuron
35	2412	574	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7262	44	7396	0	L5 ET	0.4496128634352	deep layer non-IT	Glutamatergic
36	1879	460	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	5699	45	7397	0	PVALB	0.490109956405447	MGE	GABAergic
36	1331	394	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4174	46	7397	0	PVALB	0.3893187367825	MGE	GABAergic
35	346	183	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	1437	47	7396	0	L6 CT	0.522960054938307	deep layer non-IT	Glutamatergic
35	3107	618	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8666	48	7396	0	L5 ET	0.619478088664497	deep layer non-IT	Glutamatergic
35	4728	712	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13598	49	7396	0	L5 ET	0.360858795947345	deep layer non-IT	Glutamatergic
35	714	262	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2032	50	7396	0	L2/3-6 IT	0.396850609790925	L2/3-6 IT	Glutamatergic
36	1041	339	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3239	51	7397	0	LAMP5	0.603094239433328	CGE	GABAergic
35	702	274	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2358	52	7396	0	L6 CT	0.341611534338366	deep layer non-IT	Glutamatergic
35	467	260	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1922	53	7396	0	Endothelial	0.317681101230578	Vascular	Non-neuron
35	3244	662	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9319	54	7396	0	L2/3-6 IT	0.455357145313273	L2/3-6 IT	Glutamatergic
69	79	70	Mix_2	batch_69	unknown	unknown	unknown	365	55	7400	0	Endothelial	0.317527880078778	Vascular	Non-neuron
36	438	224	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1688	56	7397	0	CGE	0.329620041092304	CGE	GABAergic
35	1202	393	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4097	57	7396	0	L5 6 NP	0.478356485600106	unknown	unknown
35	552	264	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2052	58	7396	0	L2/3-6 IT	0.347821725277926	L2/3-6 IT	Glutamatergic
35	776	269	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2265	59	7396	0	L2/3-6 IT	0.538548286691744	L2/3-6 IT	Glutamatergic
36	1673	391	Inhib_4_SST	batch_36	SST	MGE	GABAergic	4487	60	7397	0	PVALB	0.692645091556743	MGE	GABAergic
36	942	394	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3214	61	7397	0	L6 CT	0.436498510047135	deep layer non-IT	Glutamatergic
70	132	92	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	440	62	7401	0	Oligodendrocyte	0.730586986920298	Oligodendrocyte lineage	Non-neuron
35	938	356	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	4199	63	7396	0	Endothelial	0.38252746055468	Vascular	Non-neuron
35	4544	664	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12504	64	7396	0	L5 ET	0.506119670398338	deep layer non-IT	Glutamatergic
35	653	275	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2011	65	7396	0	L2/3-6 IT	0.589060533841361	L2/3-6 IT	Glutamatergic
36	162	108	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	481	66	7397	0	VIP	0.406416649642142	CGE	GABAergic
35	89	75	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	401	67	7396	0	Endothelial	0.400850424129523	Vascular	Non-neuron
35	940	358	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3055	68	7396	0	L2/3-6 IT	0.417636173463864	L2/3-6 IT	Glutamatergic
70	460	230	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1647	69	7401	0	Oligodendrocyte	0.698632455600905	Oligodendrocyte lineage	Non-neuron
35	3108	635	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9727	70	7396	0	L6 CT	0.330463834776209	deep layer non-IT	Glutamatergic
35	453	252	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2227	71	7396	0	Endothelial	0.445134573589509	Vascular	Non-neuron
35	810	408	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3490	72	7396	0	L2/3-6 IT	0.545391605800106	L2/3-6 IT	Glutamatergic
35	605	214	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	1780	73	7396	0	L6 CT	0.538663493266234	deep layer non-IT	Glutamatergic
35	3042	677	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9700	74	7396	0	L5 ET	0.466903733373366	deep layer non-IT	Glutamatergic
0	98	66	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	358	75	7395	0	Microglia	0.266773977066279	Microglia	Non-neuron
35	700	288	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2518	76	7396	0	L2/3-6 IT	0.321637242241399	L2/3-6 IT	Glutamatergic
35	114	86	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	546	77	7396	0	Endothelial	0.419625020954563	Vascular	Non-neuron
36	1644	465	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5097	78	7397	0	PVALB	0.780346688284099	MGE	GABAergic
36	325	192	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	1614	79	7397	0	Endothelial	0.362953881152145	Vascular	Non-neuron
35	1866	370	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4736	80	7396	0	L5 ET	0.505558478923972	deep layer non-IT	Glutamatergic
70	607	259	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2122	81	7401	0	SST	0.289197297748425	MGE	GABAergic
35	780	267	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2229	82	7396	0	L6 CT	0.370073478508137	deep layer non-IT	Glutamatergic
35	119	86	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	457	83	7396	0	SST	0.298991091860206	MGE	GABAergic
35	1384	402	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4325	84	7396	0	L6 CT	0.328769857765742	deep layer non-IT	Glutamatergic
36	1125	356	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3475	85	7397	0	CGE	0.434151484037405	CGE	GABAergic
35	862	321	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3257	86	7396	0	L6 CT	0.401841038578311	deep layer non-IT	Glutamatergic
35	638	281	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2322	87	7396	0	L2/3-6 IT	0.367809591023958	L2/3-6 IT	Glutamatergic
35	818	356	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3314	88	7396	0	L2/3-6 IT	0.379201987136223	L2/3-6 IT	Glutamatergic
36	718	332	Inhib_3_SST	batch_36	SST	MGE	GABAergic	2593	89	7397	0	CGE	0.343241188408158	CGE	GABAergic
36	1337	415	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	4183	90	7397	0	PVALB	0.691877081812549	MGE	GABAergic
36	85	73	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	415	91	7397	0	Endothelial	0.35640689665389	Vascular	Non-neuron
36	476	219	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1644	92	7397	0	VIP	0.559785805529696	CGE	GABAergic
65	408	207	Micro/Macro	batch_65	Microglia	Microglia	Non-neuron	1515	93	7399	0	Microglia	0.534653329515723	Microglia	Non-neuron
35	1626	460	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4821	94	7396	0	L6b	0.675846357549087	deep layer non-IT	Glutamatergic
35	588	247	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1912	95	7396	0	L6 CT	0.307414786906641	deep layer non-IT	Glutamatergic
36	2465	613	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	8365	96	7397	0	L6 CT	0.241489193360413	deep layer non-IT	Glutamatergic
36	461	197	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1405	97	7397	0	PVALB	0.435504966291594	MGE	GABAergic
35	2526	565	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7731	98	7396	0	L6 CT	0.534114067469113	deep layer non-IT	Glutamatergic
36	738	299	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2171	99	7397	0	PVALB	0.594307862413769	MGE	GABAergic
