orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	2640	725	20207013	-10.2609648045603	15.6760694698407	5	Ex	Ex5	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	11920	38	7418	0	L2/3-6 IT	0.206385554254854	L2/3-6 IT	Glutamatergic
0	687	300	20179164	-37.7992986879431	13.0345319755713	9	In	In1	batch_20179164	GABAergic	GABAergic	GABAergic	2633	39	7417	0	SNCG	0.407879179178274	CGE	GABAergic
0	335	184	21135554	42.6241920953853	4.93850287379439	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	1341	40	7428	0	L5 ET	0.499090728550605	deep layer non-IT	Glutamatergic
0	197	115	21189544	-32.0947275825976	-31.952197558766	1	Oli	Oli3	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	763	41	7431	0	Oligodendrocyte	0.603528510242463	Oligodendrocyte lineage	Non-neuron
0	51	51	11609672	4.73733229252348	-39.6009127324102	13	Mic	Mic0	batch_11609672	Microglia	Microglia	Non-neuron	234	42	7411	0	Microglia	0.735786761720144	Microglia	Non-neuron
0	3135	769	20179164	-12.9929555889799	12.5036707906089	3	Ex	Ex6	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	14046	43	7417	0	L2/3-6 IT	0.380590145497739	L2/3-6 IT	Glutamatergic
0	224	138	10102206	0.741641293416587	43.2215549965095	17	In	In8	batch_10102206	GABAergic	GABAergic	GABAergic	827	44	7396	0	LAMP5	0.399836234337331	CGE	GABAergic
0	131	97	20207013	1.8843916750465	-47.5658899383976	13	Mic	Mic0	batch_20207013	Microglia	Microglia	Non-neuron	689	45	7418	0	Microglia	0.93784576827747	Microglia	Non-neuron
0	378	212	10288185	50.819660495088	18.2679096231152	7	Ast	Ast0	batch_10288185	Astrocyte	Astrocyte	Non-neuron	1408	46	7401	0	Astrocyte	0.93609254045065	Astrocyte	Non-neuron
0	2757	689	10536568	-10.2548943802259	11.5264645119507	3	Ex	Ex6	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	12350	47	7404	0	L2/3-6 IT	0.353989328632429	L2/3-6 IT	Glutamatergic
0	75	49	20963866	-22.7481063312943	2.66165300108074	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	313	48	7424	0	Oligodendrocyte	0.408913652117591	Oligodendrocyte lineage	Non-neuron
0	460	220	10248033	7.57602087551005	-23.5985439438533	4	Ex	Ex1	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	1701	49	7398	0	L2/3-6 IT	0.241932402921763	L2/3-6 IT	Glutamatergic
0	2553	640	20104101	-0.0886580993932476	36.8812318432331	3	Ex	Ex0	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	10595	50	7413	0	L2/3-6 IT	0.40947936331461	L2/3-6 IT	Glutamatergic
0	815	343	21412626	8.20461898384292	-16.1411004925608	6	Ex	Ex5	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	3134	51	7432	0	L6 CT	0.235509505115148	deep layer non-IT	Glutamatergic
0	379	200	21135554	44.327176421313	-0.821212196523384	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	1544	52	7428	0	L5 ET	0.395485588374404	deep layer non-IT	Glutamatergic
0	1726	524	21189544	3.27231280558693	23.9153643106928	20	Ex	Ex14	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	7145	53	7431	0	L5 6 NP	0.478466444948111	unknown	unknown
0	429	213	20170043	-0.440085190950416	43.7001290707866	11	In	In0	batch_20170043	GABAergic	GABAergic	GABAergic	1639	54	7415	0	LAMP5	0.292714222988101	CGE	GABAergic
0	238	131	11072071	-11.145980529591	-26.0172328131513	1	Oli	Oli5	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	950	55	7405	0	Oligodendrocyte	0.530058322125079	Oligodendrocyte lineage	Non-neuron
0	341	175	20254740	-7.52578600493968	-31.0653947462279	1	Oli	Oli0	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1541	56	7420	0	Oligodendrocyte	0.525219113958295	Oligodendrocyte lineage	Non-neuron
0	371	213	10514454	-25.4088358280712	-13.5723704324234	1	Oli	Oli4	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1789	57	7403	0	Oligodendrocyte	0.480379864590182	Oligodendrocyte lineage	Non-neuron
0	494	238	10536568	13.4471738317125	-15.1334117606608	4	Ex	Ex1	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	1647	58	7404	0	L5 ET	0.410116859662569	deep layer non-IT	Glutamatergic
0	159	93	11630705	-40.3385635689618	22.7039792266476	14	In	In2	batch_11630705	GABAergic	GABAergic	GABAergic	475	59	7412	0	SST	0.293188692679995	MGE	GABAergic
0	1573	503	10248033	-18.9836921887033	52.3947251372862	11	In	In0	batch_10248033	GABAergic	GABAergic	GABAergic	6586	60	7398	0	PVALB	0.33778833096322	MGE	GABAergic
0	697	309	10248033	7.23175480425766	-21.5149316151686	4	Ex	Ex1	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	2568	61	7398	0	L6 CT	0.399368261765115	deep layer non-IT	Glutamatergic
0	1828	537	10222853	1.33913974428306	10.6619499955876	4	Ex	Ex1	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	7750	62	7397	0	L6 CT	0.308017618432284	deep layer non-IT	Glutamatergic
0	96	71	20977678	23.8223257598505	-29.0780472714158	4	Ex	Ex2	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	364	63	7425	0	VIP	0.33330000121816	CGE	GABAergic
0	141	102	11399321	-34.4494363385916	-9.58919496232459	1	Oli	Oli0	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	618	64	7409	0	Oligodendrocyte	0.474515801246006	Oligodendrocyte lineage	Non-neuron
0	357	215	20104101	7.67524936256379	53.843521988008	19	Per	Per	batch_20104101	Pericyte	Vascular	Non-neuron	1400	65	7413	0	Pericyte	0.473344799423364	Vascular	Non-neuron
0	2999	759	20207013	-8.91308841072875	23.0025231001725	3	Ex	Ex7	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	12664	66	7418	0	L6 CT	0.28886000061306	deep layer non-IT	Glutamatergic
0	808	322	20956867	-17.2769583007123	38.2891472181659	14	In	In4	batch_20956867	GABAergic	GABAergic	GABAergic	2955	67	7423	0	SST	0.281728455048967	MGE	GABAergic
0	3030	812	20112377	-26.9226401610061	53.1652824626218	11	In	In0	batch_20112377	GABAergic	GABAergic	GABAergic	15585	68	7414	0	PVALB	0.248498017598989	MGE	GABAergic
0	79	61	10290265	48.2106456417057	-7.87012373364387	2	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	281	69	7402	0	VIP	0.358358050741374	CGE	GABAergic
0	429	266	20977678	-28.0591111747613	23.0403836252029	9	In	In10	batch_20977678	GABAergic	GABAergic	GABAergic	1729	70	7425	0	SST	0.269098153009745	MGE	GABAergic
0	101	79	20977678	30.2587657539565	1.23806062620612	2	Ex	Ex0	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	461	71	7425	0	VIP	0.396258205394793	CGE	GABAergic
0	144	99	21412626	-21.0064963802413	-39.6480601207431	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	556	72	7432	0	Oligodendrocyte	0.509983245221969	Oligodendrocyte lineage	Non-neuron
0	110	82	21172121	24.6641194036346	-28.8065180448881	4	Ex	Ex1	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	449	73	7430	0	VIP	0.344085257319429	CGE	GABAergic
0	376	200	21189544	-38.5151596441777	25.8489495138923	9	In	In3	batch_21189544	GABAergic	GABAergic	GABAergic	1352	74	7431	0	LAMP5	0.215371998903811	CGE	GABAergic
0	1971	574	20282398	10.8677378990138	36.6668985900744	3	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	8602	75	7422	0	L2/3-6 IT	0.411030421297776	L2/3-6 IT	Glutamatergic
0	184	119	10514454	-15.0945453464278	-16.44745115618	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	727	76	7403	0	Oligodendrocyte	0.66979410717196	Oligodendrocyte lineage	Non-neuron
0	282	146	21142003	-27.6069588833923	-19.8330650722818	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1199	77	7429	0	Oligodendrocyte	0.569559416742413	Oligodendrocyte lineage	Non-neuron
0	397	227	11072071	42.3368137926	26.6735694388957	7	Ast	Ast1	batch_11072071	Astrocyte	Astrocyte	Non-neuron	1769	78	7405	0	Astrocyte	0.923396467284608	Astrocyte	Non-neuron
0	992	348	20275399	18.1721826790135	-4.88582829065563	16	Ex	Ex9	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	3752	79	7421	0	L6b	0.395896801926176	deep layer non-IT	Glutamatergic
0	178	120	21135554	-33.7118677807054	-19.1579519444032	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	834	80	7428	0	Oligodendrocyte	0.542400469743089	Oligodendrocyte lineage	Non-neuron
0	1477	456	10261026	10.9613819629097	23.6315193151818	16	Ex	Ex9	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	5757	81	7400	0	L6b	0.454881641790104	deep layer non-IT	Glutamatergic
0	348	180	10101291	53.5623151073004	18.2091784957177	7	Ast	Ast1	batch_10101291	Astrocyte	Astrocyte	Non-neuron	1285	82	7395	0	Astrocyte	0.828389345301628	Astrocyte	Non-neuron
0	3755	823	21142003	-21.1605114085013	18.8911389401082	5	Ex	Ex3	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	16935	83	7429	0	L6b	0.380757841368748	deep layer non-IT	Glutamatergic
0	167	102	11200645	-16.8461349301944	-16.5426457307247	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	754	84	7406	0	Oligodendrocyte	0.541188874065082	Oligodendrocyte lineage	Non-neuron
0	156	120	11310718	-14.9134113378491	-8.79325154475558	1	Oli	Oli1	batch_11310718	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	694	85	7407	0	Oligodendrocyte	0.468362951339127	Oligodendrocyte lineage	Non-neuron
0	903	362	10290265	27.4824320409543	-21.2830297056548	4	Ex	Ex1	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	3504	86	7402	0	L6 CT	0.296075926925807	deep layer non-IT	Glutamatergic
0	1689	558	10288185	-0.509557923221268	4.45074892353748	3	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	7024	87	7401	0	L2/3-6 IT	0.30886306374612	L2/3-6 IT	Glutamatergic
0	261	159	20254740	30.7183570976793	0.48574227065332	2	Ex	Ex0	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	989	88	7420	0	L2/3-6 IT	0.467543852827573	L2/3-6 IT	Glutamatergic
0	935	337	10101291	-12.0336815249828	46.3837719255809	11	In	In0	batch_10101291	GABAergic	GABAergic	GABAergic	3523	89	7395	0	PVALB	0.339195307074043	MGE	GABAergic
0	385	198	20963866	-33.5132584906518	-17.9120331915205	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1667	90	7424	0	Oligodendrocyte	0.523222863097005	Oligodendrocyte lineage	Non-neuron
0	83	60	10101291	36.2239769840911	-11.1865665816595	2	Ex	Ex2	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	298	91	7395	0	VIP	0.354147258970747	CGE	GABAergic
0	836	375	10536568	7.23630528339787	-6.42039357556376	10	Ex	Ex7	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	3395	92	7404	0	L5 ET	0.487996313891659	deep layer non-IT	Glutamatergic
0	474	225	20170043	23.7838219544068	-21.3769261351132	10	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1557	93	7415	0	L5 ET	0.390733116709978	deep layer non-IT	Glutamatergic
0	131	91	11072071	-11.1919552203708	-39.9198031122993	1	Oli	Oli1	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	458	94	7405	0	Oligodendrocyte	0.544376096574301	Oligodendrocyte lineage	Non-neuron
0	292	157	11609672	-8.241606682579	-24.844944857192	1	Oli	Oli1	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1326	95	7411	0	Oligodendrocyte	0.520172266834787	Oligodendrocyte lineage	Non-neuron
0	1773	542	21135554	17.7727464062711	23.5330282282311	3	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	7110	96	7428	0	L5 ET	0.407970835445267	deep layer non-IT	Glutamatergic
0	389	205	11630705	33.3337482539779	-3.74359085597671	2	Ex	Ex0	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	1336	97	7412	0	L2/3-6 IT	0.453847936007454	L2/3-6 IT	Glutamatergic
0	454	219	20254740	-58.2840696201889	-9.93200512010036	12	Opc	Opc0	batch_20254740	OPC	Oligodendrocyte lineage	Non-neuron	1530	98	7420	0	OPC	0.63679695190105	Oligodendrocyte lineage	Non-neuron
0	1525	436	21189544	13.4672660965536	-0.51635473185236	10	Ex	Ex7	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	5502	99	7431	0	L6 CT	0.345649251923793	deep layer non-IT	Glutamatergic
