orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	subclass	class	family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
35	428	223	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1722	15	7401	0	L6 CT	0.430448018496293	deep layer non-IT	Glutamatergic
35	1407	445	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4629	16	7401	0	L2/3-6 IT	0.531182180150053	L2/3-6 IT	Glutamatergic
70	134	101	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	559	17	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	827	322	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2803	18	7402	0	PVALB	0.605038086812629	MGE	GABAergic
35	3776	614	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10046	19	7401	0	L5 ET	0.891652936096769	deep layer non-IT	Glutamatergic
70	141	79	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	503	20	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	829	378	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3503	21	7401	0	L2/3-6 IT	0.827677153782635	L2/3-6 IT	Glutamatergic
36	1211	396	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3693	22	7402	0	VIP	0.938390891667528	CGE	GABAergic
35	1266	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4034	23	7401	0	L5 ET	0.599106343891211	deep layer non-IT	Glutamatergic
0	152	97	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	567	24	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	125	85	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	479	25	7401	0	L2/3-6 IT	0.547647318386491	L2/3-6 IT	Glutamatergic
35	3642	682	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	10909	26	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	2501	636	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9074	27	7401	0	L5 ET	0.591559604753703	deep layer non-IT	Glutamatergic
56	104	70	Micro/Macro	batch_56	Microglia	Microglia	Non-neuron	377	28	7408	0	Microglia	0.978865954461455	Microglia	Non-neuron
35	4182	730	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12615	29	7401	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
35	651	261	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2418	30	7401	0	L2/3-6 IT	0.649163552158926	L2/3-6 IT	Glutamatergic
70	148	84	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	543	31	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2910	652	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8935	32	7401	0	L2/3-6 IT	0.715298379676041	L2/3-6 IT	Glutamatergic
0	114	75	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	371	33	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	2289	625	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7810	34	7401	0	L2/3-6 IT	0.612362424962691	L2/3-6 IT	Glutamatergic
71	111	74	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	351	35	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
70	104	76	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	404	36	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
71	141	94	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	430	37	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	465	250	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2566	38	7401	0	L2/3-6 IT	0.732779264930694	L2/3-6 IT	Glutamatergic
35	98	78	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	426	39	7401	0	L2/3-6 IT	0.406207467049359	L2/3-6 IT	Glutamatergic
71	127	89	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	371	40	7416	0	OPC	0.336814110359443	Oligodendrocyte lineage	Non-neuron
35	605	276	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2216	41	7401	0	L5 ET	0.729036046485481	deep layer non-IT	Glutamatergic
0	137	76	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	418	42	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	2683	629	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9038	43	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	4597	763	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13183	44	7401	0	L2/3-6 IT	0.663450490113138	L2/3-6 IT	Glutamatergic
35	1391	487	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5216	45	7401	0	L2/3-6 IT	0.857032327161984	L2/3-6 IT	Glutamatergic
35	90	67	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	431	46	7401	0	L2/3-6 IT	0.978880666861748	L2/3-6 IT	Glutamatergic
35	1742	628	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6638	47	7401	0	L5 ET	0.632956195539677	deep layer non-IT	Glutamatergic
35	2365	556	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	7822	48	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	1931	493	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5623	49	7401	0	L5 ET	0.8068055949848	deep layer non-IT	Glutamatergic
35	1632	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4457	50	7401	0	L5 ET	0.684725679029523	deep layer non-IT	Glutamatergic
35	559	249	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2705	51	7401	0	L6b	0.426567700956975	deep layer non-IT	Glutamatergic
35	395	202	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1584	52	7401	0	L6 CT	0.636831546542901	deep layer non-IT	Glutamatergic
35	254	153	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1384	53	7401	0	L2/3-6 IT	0.891171209969262	L2/3-6 IT	Glutamatergic
35	62	59	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	343	54	7401	0	L2/3-6 IT	0.994793010413521	L2/3-6 IT	Glutamatergic
36	960	317	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2990	55	7402	0	PVALB	1.0	MGE	GABAergic
35	464	223	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2116	56	7401	0	L6b	0.621632615221704	deep layer non-IT	Glutamatergic
36	1149	327	Inhib_3_SST	batch_36	SST	MGE	GABAergic	3122	57	7402	0	CGE	0.690839294584445	CGE	GABAergic
35	576	206	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1609	58	7401	0	L6 CT	0.827046617925733	deep layer non-IT	Glutamatergic
0	625	300	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	2282	59	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	774	308	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2440	60	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	886	375	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3177	61	7402	0	VIP	0.900618279147489	CGE	GABAergic
0	4902	862	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	14778	62	7395	0	L5 ET	0.95358095847892	deep layer non-IT	Glutamatergic
35	1558	401	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4503	63	7401	0	L2/3-6 IT	0.671990692002669	L2/3-6 IT	Glutamatergic
36	934	404	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3637	64	7402	0	LAMP5	1.0	CGE	GABAergic
35	2255	651	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9231	65	7401	0	L2/3-6 IT	0.633945210687576	L2/3-6 IT	Glutamatergic
35	2336	571	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7135	66	7401	0	L5 ET	0.929219577320462	deep layer non-IT	Glutamatergic
36	2080	507	Inhib_3_SST	batch_36	SST	MGE	GABAergic	5963	67	7402	0	LAMP5	0.956085630552104	CGE	GABAergic
35	391	217	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1573	68	7401	0	L5 6 NP	0.415320800280381	unknown	unknown
35	3034	553	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8786	69	7401	0	L5 ET	0.875178862469783	deep layer non-IT	Glutamatergic
35	139	87	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	513	70	7401	0	L2/3-6 IT	0.941019525468338	L2/3-6 IT	Glutamatergic
70	120	78	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	438	71	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	155	99	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	536	72	7401	0	L5 6 NP	0.773736883914322	unknown	unknown
70	128	86	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	476	73	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	640	297	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1943	74	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	80	62	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	364	75	7401	0	L2/3-6 IT	0.954357018630809	L2/3-6 IT	Glutamatergic
35	545	257	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2080	76	7401	0	L2/3-6 IT	0.862955397320652	L2/3-6 IT	Glutamatergic
0	1585	498	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	4903	77	7395	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	4471	815	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	14400	78	7395	0	L2/3-6 IT	0.497654214225458	L2/3-6 IT	Glutamatergic
35	1556	425	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4755	79	7401	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
35	1054	329	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3178	80	7401	0	L2/3-6 IT	0.967173424819563	L2/3-6 IT	Glutamatergic
35	2630	657	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8608	81	7401	0	L5 ET	0.950585967886738	deep layer non-IT	Glutamatergic
36	2180	580	Inhib_3_SST	batch_36	SST	MGE	GABAergic	7155	82	7402	0	CGE	0.789340228048444	CGE	GABAergic
35	426	204	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1830	83	7401	0	L2/3-6 IT	0.577889061910955	L2/3-6 IT	Glutamatergic
35	1146	402	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3925	84	7401	0	L2/3-6 IT	0.789704506762849	L2/3-6 IT	Glutamatergic
35	110	84	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	405	85	7401	0	L2/3-6 IT	0.883664032460226	L2/3-6 IT	Glutamatergic
70	154	81	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	470	86	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1322	457	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	6013	87	7401	0	L2/3-6 IT	0.496536281768083	L2/3-6 IT	Glutamatergic
0	941	345	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3043	88	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1082	444	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4303	89	7402	0	LAMP5	1.0	CGE	GABAergic
71	110	80	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	398	90	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
70	130	80	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	535	91	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
70	109	69	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	430	92	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	555	196	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1494	93	7402	0	VIP	0.994494650504349	CGE	GABAergic
0	123	81	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	532	94	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	126	92	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	458	95	7401	0	L2/3-6 IT	0.842685999170457	L2/3-6 IT	Glutamatergic
35	3919	654	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11244	96	7401	0	L5 ET	0.620746276713597	deep layer non-IT	Glutamatergic
0	80	58	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	371	97	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	4100	729	Inhib_6_SST	batch_36	SST	MGE	GABAergic	12069	98	7402	0	L2/3-6 IT	0.366288480107267	L2/3-6 IT	Glutamatergic
35	1193	436	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4266	99	7401	0	L5 ET	0.624318720498049	deep layer non-IT	Glutamatergic
35	453	238	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1971	100	7401	0	L6 CT	0.464396142246584	deep layer non-IT	Glutamatergic
35	133	89	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	402	101	7401	0	L2/3-6 IT	0.74626533910113	L2/3-6 IT	Glutamatergic
56	75	61	Micro/Macro	batch_56	Microglia	Microglia	Non-neuron	343	102	7408	0	Microglia	1.0	Microglia	Non-neuron
35	107	81	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	447	103	7401	0	L2/3-6 IT	0.648282235358429	L2/3-6 IT	Glutamatergic
36	594	265	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2006	104	7402	0	VIP	1.0	CGE	GABAergic
35	141	110	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	577	105	7401	0	L2/3-6 IT	0.918228020828528	L2/3-6 IT	Glutamatergic
35	759	297	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2460	106	7401	0	L5 ET	0.526408393928576	deep layer non-IT	Glutamatergic
35	2933	595	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	8266	107	7401	0	L5 6 NP	1.0	unknown	unknown
35	855	334	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2920	108	7401	0	L2/3-6 IT	0.900419223588499	L2/3-6 IT	Glutamatergic
35	66	60	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	342	109	7401	0	L2/3-6 IT	0.994313169079062	L2/3-6 IT	Glutamatergic
35	81	65	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	371	110	7401	0	L2/3-6 IT	0.832720691469855	L2/3-6 IT	Glutamatergic
35	483	209	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1592	111	7401	0	L2/3-6 IT	0.976183034132251	L2/3-6 IT	Glutamatergic
35	1615	442	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5094	112	7401	0	L2/3-6 IT	0.765421472295505	L2/3-6 IT	Glutamatergic
35	1501	365	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3911	113	7401	0	L2/3-6 IT	0.859843209780751	L2/3-6 IT	Glutamatergic
70	134	81	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	554	114	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	1190	351	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3474	115	7402	0	PVALB	1.0	MGE	GABAergic
35	990	307	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	3054	116	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	124	90	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	445	117	7402	0	VIP	0.70433288747731	CGE	GABAergic
35	105	80	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	495	118	7401	0	L2/3-6 IT	0.976654194140373	L2/3-6 IT	Glutamatergic
35	333	177	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1529	119	7401	0	L2/3-6 IT	0.598951033359019	L2/3-6 IT	Glutamatergic
36	2048	471	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5981	120	7402	0	PVALB	1.0	MGE	GABAergic
63	1012	420	Micro/Macro	batch_63	Microglia	Microglia	Non-neuron	3791	121	7411	0	L5 6 NP	1.0	unknown	unknown
35	2766	732	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9776	122	7401	0	L2/3-6 IT	0.598383658834634	L2/3-6 IT	Glutamatergic
71	434	191	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1405	123	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	124	93	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	546	124	7401	0	L2/3-6 IT	0.528750017647286	L2/3-6 IT	Glutamatergic
71	131	99	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	477	125	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	65	50	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	363	126	7401	0	L2/3-6 IT	0.882069242318947	L2/3-6 IT	Glutamatergic
35	898	393	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3261	127	7401	0	L2/3-6 IT	0.72638431086958	L2/3-6 IT	Glutamatergic
35	522	238	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1860	128	7401	0	L5 ET	0.436899116035293	deep layer non-IT	Glutamatergic
35	871	384	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3295	129	7401	0	L5 ET	0.740069328061852	deep layer non-IT	Glutamatergic
35	409	211	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1449	130	7401	0	L2/3-6 IT	0.818636266465545	L2/3-6 IT	Glutamatergic
70	556	231	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1939	131	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1420	408	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4318	132	7401	0	L5 ET	0.937577353675326	deep layer non-IT	Glutamatergic
35	1964	600	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7943	133	7401	0	L2/3-6 IT	0.830912439475652	L2/3-6 IT	Glutamatergic
35	955	368	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3686	134	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
70	2250	547	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6650	135	7415	0	L5 ET	0.618665423355899	deep layer non-IT	Glutamatergic
35	497	225	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1510	136	7401	0	L2/3-6 IT	0.948320774266316	L2/3-6 IT	Glutamatergic
36	617	238	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2021	137	7402	0	LAMP5	1.0	CGE	GABAergic
35	1692	465	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5433	138	7401	0	L5 ET	0.941086146694084	deep layer non-IT	Glutamatergic
35	679	237	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2083	139	7401	0	L6 CT	0.510201582712882	deep layer non-IT	Glutamatergic
0	101	75	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	345	140	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	931	424	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3560	141	7401	0	L5 ET	0.557547101193642	deep layer non-IT	Glutamatergic
36	129	93	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	495	142	7402	0	SST	0.405266625412245	MGE	GABAergic
35	127	70	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	417	143	7401	0	L6 CT	0.757982994569349	deep layer non-IT	Glutamatergic
0	520	216	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1719	144	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	593	274	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1997	145	7401	0	L2/3-6 IT	0.952080733183469	L2/3-6 IT	Glutamatergic
35	1977	469	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5872	146	7401	0	L6b	0.90472222952183	deep layer non-IT	Glutamatergic
71	398	240	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1808	147	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	2662	570	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7751	148	7401	0	L5 ET	0.94930174323458	deep layer non-IT	Glutamatergic
35	797	327	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2954	149	7401	0	L5 ET	0.596322919460609	deep layer non-IT	Glutamatergic
71	387	217	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1384	150	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
36	1001	334	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3033	151	7402	0	PVALB	1.0	MGE	GABAergic
70	146	79	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	502	152	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1098	400	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3866	153	7401	0	L2/3-6 IT	0.847187313515615	L2/3-6 IT	Glutamatergic
35	2189	477	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5943	154	7401	0	L2/3-6 IT	0.544837440072356	L2/3-6 IT	Glutamatergic
71	98	68	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	388	155	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	622	280	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2319	156	7401	0	L2/3-6 IT	0.672502048522128	L2/3-6 IT	Glutamatergic
36	507	219	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1816	157	7402	0	PVALB	1.0	MGE	GABAergic
35	559	264	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1979	158	7401	0	L2/3-6 IT	0.804309668767651	L2/3-6 IT	Glutamatergic
36	1793	467	Inhib_3_SST	batch_36	SST	MGE	GABAergic	5266	159	7402	0	LAMP5	0.74463567317303	CGE	GABAergic
35	1287	418	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4726	160	7401	0	L6 CT	0.520950088307219	deep layer non-IT	Glutamatergic
