orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	357	215	20104101	7.67524936256379	53.843521988008	19	Per	Per	batch_20104101	Pericyte	Vascular	Non-neuron	1400	65	7419	0	VLMC	0.767599374509656	Vascular	Non-neuron
0	2999	759	20207013	-8.91308841072875	23.0025231001725	3	Ex	Ex7	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	12664	66	7425	0	L2/3-6 IT	0.706060888206198	L2/3-6 IT	Glutamatergic
0	808	322	20956867	-17.2769583007123	38.2891472181659	14	In	In4	batch_20956867	GABAergic	GABAergic	GABAergic	2955	67	7431	0	SST	1.0	MGE	GABAergic
0	3030	812	20112377	-26.9226401610061	53.1652824626218	11	In	In0	batch_20112377	GABAergic	GABAergic	GABAergic	15585	68	7420	0	PVALB	0.98463302986416	MGE	GABAergic
0	79	61	10290265	48.2106456417057	-7.87012373364387	2	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	281	69	7403	0	L6 CT	0.498243093639411	deep layer non-IT	Glutamatergic
0	429	266	20977678	-28.0591111747613	23.0403836252029	9	In	In10	batch_20977678	GABAergic	GABAergic	GABAergic	1729	70	7433	0	VIP	0.70337013455236	CGE	GABAergic
0	101	79	20977678	30.2587657539565	1.23806062620612	2	Ex	Ex0	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	461	71	7433	0	L2/3-6 IT	0.942293050564212	L2/3-6 IT	Glutamatergic
0	144	99	21412626	-21.0064963802413	-39.6480601207431	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	556	72	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	110	82	21172121	24.6641194036346	-28.8065180448881	4	Ex	Ex1	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	449	73	7439	0	L6 CT	0.966158867087337	deep layer non-IT	Glutamatergic
0	376	200	21189544	-38.5151596441777	25.8489495138923	9	In	In3	batch_21189544	GABAergic	GABAergic	GABAergic	1352	74	7440	0	SNCG	0.871563750695654	CGE	GABAergic
0	1971	574	20282398	10.8677378990138	36.6668985900744	3	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	8602	75	7430	0	L2/3-6 IT	0.988847313114268	L2/3-6 IT	Glutamatergic
0	184	119	10514454	-15.0945453464278	-16.44745115618	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	727	76	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	282	146	21142003	-27.6069588833923	-19.8330650722818	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1199	77	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	397	227	11072071	42.3368137926	26.6735694388957	7	Ast	Ast1	batch_11072071	Astrocyte	Astrocyte	Non-neuron	1769	78	7406	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	992	348	20275399	18.1721826790135	-4.88582829065563	16	Ex	Ex9	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	3752	79	7429	0	L6b	0.761601601841888	deep layer non-IT	Glutamatergic
0	178	120	21135554	-33.7118677807054	-19.1579519444032	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	834	80	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1477	456	10261026	10.9613819629097	23.6315193151818	16	Ex	Ex9	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	5757	81	7401	0	L6b	0.958193308830762	deep layer non-IT	Glutamatergic
0	348	180	10101291	53.5623151073004	18.2091784957177	7	Ast	Ast1	batch_10101291	Astrocyte	Astrocyte	Non-neuron	1285	82	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	3755	823	21142003	-21.1605114085013	18.8911389401082	5	Ex	Ex3	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	16935	83	7437	0	L5 ET	0.47417308047731	deep layer non-IT	Glutamatergic
0	167	102	11200645	-16.8461349301944	-16.5426457307247	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	754	84	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	156	120	11310718	-14.9134113378491	-8.79325154475558	1	Oli	Oli1	batch_11310718	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	694	85	7410	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	903	362	10290265	27.4824320409543	-21.2830297056548	4	Ex	Ex1	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	3504	86	7403	0	L2/3-6 IT	0.598160691624009	L2/3-6 IT	Glutamatergic
0	1689	558	10288185	-0.509557923221268	4.45074892353748	3	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	7024	87	7402	0	L2/3-6 IT	0.650509126070089	L2/3-6 IT	Glutamatergic
0	261	159	20254740	30.7183570976793	0.48574227065332	2	Ex	Ex0	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	989	88	7427	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	935	337	10101291	-12.0336815249828	46.3837719255809	11	In	In0	batch_10101291	GABAergic	GABAergic	GABAergic	3523	89	7395	0	PVALB	1.0	MGE	GABAergic
0	385	198	20963866	-33.5132584906518	-17.9120331915205	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1667	90	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	83	60	10101291	36.2239769840911	-11.1865665816595	2	Ex	Ex2	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	298	91	7395	0	L2/3-6 IT	0.698901852353302	L2/3-6 IT	Glutamatergic
0	836	375	10536568	7.23630528339787	-6.42039357556376	10	Ex	Ex7	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	3395	92	7405	0	L2/3-6 IT	0.767495789376252	L2/3-6 IT	Glutamatergic
0	474	225	20170043	23.7838219544068	-21.3769261351132	10	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1557	93	7422	0	L2/3-6 IT	0.897966921325802	L2/3-6 IT	Glutamatergic
0	131	91	11072071	-11.1919552203708	-39.9198031122993	1	Oli	Oli1	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	458	94	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	292	157	11609672	-8.241606682579	-24.844944857192	1	Oli	Oli1	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1326	95	7417	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1773	542	21135554	17.7727464062711	23.5330282282311	3	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	7110	96	7436	0	L2/3-6 IT	0.980682367999387	L2/3-6 IT	Glutamatergic
0	389	205	11630705	33.3337482539779	-3.74359085597671	2	Ex	Ex0	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	1336	97	7418	0	L2/3-6 IT	0.774322235458508	L2/3-6 IT	Glutamatergic
0	454	219	20254740	-58.2840696201889	-9.93200512010036	12	Opc	Opc0	batch_20254740	OPC	Oligodendrocyte lineage	Non-neuron	1530	98	7427	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	1525	436	21189544	13.4672660965536	-0.51635473185236	10	Ex	Ex7	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	5502	99	7440	0	L2/3-6 IT	0.972076425054477	L2/3-6 IT	Glutamatergic
0	2758	703	20104101	0.709599893508492	30.4305149397753	3	Ex	Ex0	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	12033	100	7419	0	L2/3-6 IT	0.625997738087144	L2/3-6 IT	Glutamatergic
0	118	84	21126823	-11.394377960992	-12.2091058642989	1	Oli	Oli0	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	531	101	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2323	675	20249897	8.83202668304521	30.2239225022551	3	Ex	Ex0	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	9464	102	7426	0	L2/3-6 IT	0.796220586596885	L2/3-6 IT	Glutamatergic
0	287	150	10290265	35.2113231539978	-8.66200874189457	2	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	856	103	7403	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	74	56	21126823	49.9234326028794	-1.99992359207994	2	Ex	Ex2	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	327	104	7435	0	L2/3-6 IT	0.476840873583851	L2/3-6 IT	Glutamatergic
0	295	171	76647134	-32.6501883677532	-35.0441745761842	8	Oli	Oli0	batch_76647134	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1204	105	7442	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1733	590	11409232	18.8908108946573	28.6832015469481	3	Ex	Ex0	batch_11409232	Glutamatergic	Glutamatergic	Glutamatergic	7556	106	7416	0	L2/3-6 IT	0.763748830664663	L2/3-6 IT	Glutamatergic
0	396	219	20249897	43.2378820654277	7.01696319502962	2	Ex	Ex0	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	1428	107	7426	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	178	111	10248033	-4.75330429165457	-15.5402143506043	1	Oli	Oli0	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	724	108	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	455	229	20963866	-16.3375263395485	-28.2511592432984	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1912	109	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1785	607	21142003	14.0428324662002	28.7867120874151	3	Ex	Ex4	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	7997	110	7437	0	L2/3-6 IT	0.663617067297576	L2/3-6 IT	Glutamatergic
0	110	86	10514454	1.98518233134733	-44.5996323412425	13	Mic	Mic0	batch_10514454	Microglia	Microglia	Non-neuron	497	111	7404	0	Microglia	1.0	Microglia	Non-neuron
0	80	60	10536568	3.91134009217899	-42.4440922855499	13	Mic	Mic1	batch_10536568	Microglia	Microglia	Non-neuron	397	112	7405	0	Microglia	1.0	Microglia	Non-neuron
0	89	63	76647134	-39.4121651553011	18.5155636012297	9	In	In6	batch_76647134	GABAergic	GABAergic	GABAergic	315	113	7442	0	VIP	0.511391278929625	CGE	GABAergic
0	222	123	20207013	-32.3209352965798	-15.3525829899544	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	923	114	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	734	319	20207013	-44.968509782709	16.7042705666196	9	In	In3	batch_20207013	GABAergic	GABAergic	GABAergic	3002	115	7425	0	SNCG	0.979455975596596	CGE	GABAergic
0	295	163	20978133	-10.1151823125098	-19.7355489727831	1	Oli	Oli1	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1302	116	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	374	221	10101327	34.497014939481	-10.5421348472633	2	Ex	Ex0	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	1470	117	7396	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2361	680	10101327	-7.5772869157745	16.8262855403299	5	Ex	Ex3	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	10512	118	7396	0	L5 ET	0.593080490673906	deep layer non-IT	Glutamatergic
0	633	282	21135554	-56.4551475109881	-9.16227120720953	12	Opc	Opc0	batch_21135554	OPC	Oligodendrocyte lineage	Non-neuron	2388	119	7436	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	870	334	10101291	24.6161099706668	-18.7940110253656	5	Ex	Ex3	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	3254	120	7395	0	L2/3-6 IT	0.887354222603853	L2/3-6 IT	Glutamatergic
0	1036	420	11609672	-56.3182663805519	-11.1642256728266	12	Opc	Opc0	batch_11609672	OPC	Oligodendrocyte lineage	Non-neuron	4139	121	7417	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	1160	430	21189544	36.4737650938358	16.1309789668806	2	Ex	Ex0	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	4731	122	7440	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	258	149	20963866	-7.28513408090782	-20.0627989321475	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1083	123	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	859	323	10248033	-43.9848417755219	19.8376734373268	9	In	In1	batch_10248033	GABAergic	GABAergic	GABAergic	3032	124	7399	0	VIP	1.0	CGE	GABAergic
