orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	316	200	11345331	31.073392593526	5.29063780675555	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	1298	49	7412	0	L2/3-6 IT	0.996946324744964	L2/3-6 IT	Glutamatergic
0	1105	409	10222853	1.94381496881957	-18.9495421710981	6	Ex	Ex5	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	4437	50	7398	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1581	503	20112377	23.6621941821617	23.5392149300778	3	Ex	Ex0	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	6729	51	7419	0	L2/3-6 IT	0.948569059896263	L2/3-6 IT	Glutamatergic
0	555	287	20170043	17.0025562702384	-29.6759938043964	6	Ex	Ex5	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	2246	52	7421	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	232	137	10290265	32.4183779465314	-30.454964206759	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	807	53	7403	0	L2/3-6 IT	0.666759366046369	L2/3-6 IT	Glutamatergic
0	202	112	20207013	-12.3547920847909	-3.32554450424478	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	861	54	7424	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	198	118	21172121	29.5294126193738	-36.3637113745895	4	Ex	Ex1	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	731	55	7438	0	L2/3-6 IT	0.727349601410923	L2/3-6 IT	Glutamatergic
0	266	142	20956867	-8.41950759436487	-7.02592741193498	1	Oli	Oli1	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1172	56	7430	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1603	549	11399871	16.3478641126045	23.7521147030462	3	Ex	Ex0	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	7221	57	7414	0	L2/3-6 IT	0.958496977093563	L2/3-6 IT	Glutamatergic
0	359	223	10101327	-44.1090852909012	2.0484569917718	12	Opc	Opc1	batch_10101327	OPC	Oligodendrocyte lineage	Non-neuron	1386	58	7396	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	942	408	11342432	33.2342758468108	16.2355125850379	2	Ex	Ex0	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	3887	59	7411	0	L2/3-6 IT	0.837868561196411	L2/3-6 IT	Glutamatergic
0	192	136	20978133	37.4339554909854	-8.3262100824055	2	Ex	Ex2	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	867	60	7433	0	L2/3-6 IT	0.981960932162025	L2/3-6 IT	Glutamatergic
0	1085	400	20963866	36.9092233993292	17.1754152130112	2	Ex	Ex0	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	4122	61	7431	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	208	118	20112377	-12.0278972101096	-7.38649824068274	1	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	949	62	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1211	464	10536568	1.2364501606405	-3.14323589014896	4	Ex	Ex1	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	4751	63	7405	0	L2/3-6 IT	0.838405527153162	L2/3-6 IT	Glutamatergic
0	102	68	21135554	40.5486021484595	33.014867692151	7	Ast	Ast0	batch_21135554	Astrocyte	Astrocyte	Non-neuron	380	64	7435	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	2586	703	11342432	-1.50590393000459	36.5669010533105	3	Ex	Ex0	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	11576	65	7411	0	L2/3-6 IT	0.90770899836903	L2/3-6 IT	Glutamatergic
0	1369	504	11399321	2.27046366131735	-16.23458617779	6	Ex	Ex5	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	5936	66	7413	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1723	559	20254740	6.41674047529536	12.5834362750653	5	Ex	Ex11	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	7727	67	7426	0	L6b	0.477342035284101	deep layer non-IT	Glutamatergic
0	476	235	21142003	50.0423923031726	26.898249081728	7	Ast	Ast0	batch_21142003	Astrocyte	Astrocyte	Non-neuron	1841	68	7436	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	684	295	20977678	49.8340746688746	13.8554591622142	7	Ast	Ast1	batch_20977678	Astrocyte	Astrocyte	Non-neuron	2391	69	7432	0	Astrocyte	0.884142321748051	Astrocyte	Non-neuron
0	614	302	10222853	-44.2395141824522	2.18322818544041	12	Opc	Opc1	batch_10222853	OPC	Oligodendrocyte lineage	Non-neuron	2314	70	7398	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	1834	587	11342432	1.57621699328982	16.037512683145	6	Ex	Ex5	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7920	71	7411	0	L2/3-6 IT	0.936184084338678	L2/3-6 IT	Glutamatergic
0	288	145	20170043	44.7025002542327	-11.7969448896477	16	Ex	Ex9	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	943	72	7421	0	L6b	0.644968062138819	deep layer non-IT	Glutamatergic
0	365	201	21412626	-7.27592152416688	-33.7082744405164	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1443	73	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	441	243	20978133	45.9113412039207	18.2518087556022	7	Ast	Ast2	batch_20978133	Astrocyte	Astrocyte	Non-neuron	1854	74	7433	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	1476	574	11310718	0.968300319147265	7.44631610338576	6	Ex	Ex5	batch_11310718	Glutamatergic	Glutamatergic	Glutamatergic	7143	75	7410	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	573	230	11159965	-19.2046507470459	33.3711292440832	14	In	In11	batch_11159965	GABAergic	GABAergic	GABAergic	2004	76	7407	0	SST	0.589040228332144	MGE	GABAergic
0	2745	726	20104101	-9.08409632189657	17.7322587115893	5	Ex	Ex3	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	12014	77	7418	0	L2/3-6 IT	0.618406055968628	L2/3-6 IT	Glutamatergic
0	124	85	10101291	19.3829993592812	-36.0940203522296	6	Ex	Ex2	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	383	78	7395	0	L2/3-6 IT	0.93585425145766	L2/3-6 IT	Glutamatergic
0	318	155	76647134	-9.79551742229692	44.1748934070063	11	In	In0	batch_76647134	GABAergic	GABAergic	GABAergic	997	79	7441	0	PVALB	1.0	MGE	GABAergic
0	335	177	21135554	50.6774612302869	27.7484831226095	7	Ast	Ast0	batch_21135554	Astrocyte	Astrocyte	Non-neuron	1249	80	7435	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	2450	669	11609672	-1.26810280612348	36.6427445522882	3	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	11042	81	7416	0	L2/3-6 IT	0.876756917433479	L2/3-6 IT	Glutamatergic
0	485	243	11345331	32.4192339653714	5.89168856840558	2	Ex	Ex2	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	1799	82	7412	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	125	80	21189544	-10.9185207183866	43.4702325397503	11	In	In0	batch_21189544	GABAergic	GABAergic	GABAergic	387	83	7439	0	SST	0.84898530084605	MGE	GABAergic
0	757	320	20170043	32.8837836586095	-12.4886415474803	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	3130	84	7421	0	L2/3-6 IT	0.96878922506137	L2/3-6 IT	Glutamatergic
0	800	349	20207013	34.8853357081843	11.1772745603457	2	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	3403	85	7424	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	786	317	10248033	-37.9723416071516	33.6933956219368	17	In	In5	batch_10248033	GABAergic	GABAergic	GABAergic	2956	86	7399	0	LAMP5	0.938515062298444	CGE	GABAergic
0	163	101	20170043	-36.5039980994502	16.5123820881645	9	In	In1	batch_20170043	GABAergic	GABAergic	GABAergic	575	87	7421	0	SNCG	0.512293247641028	CGE	GABAergic
0	89	71	20977678	39.6953620700411	-9.34202061542218	2	Ex	Ex2	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	349	88	7432	0	L2/3-6 IT	0.99111426409176	L2/3-6 IT	Glutamatergic
0	1175	436	11342432	19.8446678558825	0.895848327724749	10	Ex	Ex0	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	4649	89	7411	0	L2/3-6 IT	0.977703553804398	L2/3-6 IT	Glutamatergic
0	93	76	10290265	33.5387489051851	-37.2153334387255	2	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	345	90	7403	0	L2/3-6 IT	0.918245084668298	L2/3-6 IT	Glutamatergic
0	396	200	20978133	16.8562179938925	-34.7593526272756	6	Ex	Ex5	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	1415	91	7433	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1114	425	10261026	1.59683440960368	-16.6316977503799	6	Ex	Ex5	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	4629	92	7401	0	L2/3-6 IT	0.994698686040558	L2/3-6 IT	Glutamatergic
0	2479	714	20149910	-10.4527650893842	11.2440689291166	3	Ex	Ex6	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	12118	93	7420	0	L2/3-6 IT	0.514384506141938	L2/3-6 IT	Glutamatergic
0	250	148	21189544	-35.8820425526566	-37.5284391933952	8	Oli	Oli1	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	984	94	7439	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	260	149	10260309	46.6690939164814	29.0154666066026	7	Ast	Ast0	batch_10260309	Astrocyte	Astrocyte	Non-neuron	1152	95	7400	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	265	148	20963866	-19.720469323557	-39.7724986278752	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	966	96	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	736	328	10288185	23.8958459709669	7.74351979828844	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	3189	97	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1296	444	11342432	25.8357475225251	15.9708735434593	2	Ex	Ex0	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	5294	98	7411	0	L2/3-6 IT	0.993401068528182	L2/3-6 IT	Glutamatergic
0	119	74	21126823	-11.8875529642413	-10.5327814795822	1	Oli	Oli1	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	470	99	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	134	101	20963866	6.41882544850364	49.8136154121364	19	Per	Per	batch_20963866	Pericyte	Vascular	Non-neuron	479	100	7431	0	VLMC	1.0	Vascular	Non-neuron
0	1623	566	20282398	1.00074539650364	13.7445736724886	6	Ex	Ex5	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	7619	101	7429	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2945	756	10260309	-12.3272202855669	13.6020126943592	3	Ex	Ex6	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	13448	102	7400	0	L2/3-6 IT	0.605817675971263	L2/3-6 IT	Glutamatergic
0	157	99	10290265	33.0676296647034	-40.9677299925074	16	Ex	Ex12	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	487	103	7403	0	SST	0.505568738598088	MGE	GABAergic
0	185	110	11072071	-14.2440949390207	-23.6797958700164	1	Oli	Oli1	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	741	104	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1339	503	21412626	23.0942520295011	12.572386894254	2	Ex	Ex4	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	5630	105	7440	0	L2/3-6 IT	0.96334173887997	L2/3-6 IT	Glutamatergic
0	203	127	10290265	-53.0845294459215	-5.34596879024846	12	Opc	Opc0	batch_10290265	OPC	Oligodendrocyte lineage	Non-neuron	719	106	7403	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	346	177	21189544	-40.4576281322297	21.4155496029939	9	In	In1	batch_21189544	GABAergic	GABAergic	GABAergic	1194	107	7439	0	VIP	0.753488259132194	CGE	GABAergic
0	379	197	20104101	-6.09764837047287	-35.5124826191037	1	Oli	Oli1	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1433	108	7418	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	97	76	76647134	6.4228161662414	49.8868016283784	19	Per	Per	batch_76647134	Pericyte	Vascular	Non-neuron	445	109	7441	0	VLMC	0.972775458134112	Vascular	Non-neuron
0	191	133	20149910	6.84398765062721	49.594065584368	19	Per	Per	batch_20149910	Pericyte	Vascular	Non-neuron	980	110	7420	0	VLMC	1.0	Vascular	Non-neuron
0	252	139	20173942	-10.5858063948056	-21.3108169707745	1	Oli	Oli1	batch_20173942	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1015	111	7422	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	518	269	10288185	-0.861896797138456	-4.27226011007646	4	Ex	Ex1	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	2182	112	7402	0	L2/3-6 IT	0.999180231277445	L2/3-6 IT	Glutamatergic
0	153	101	20254740	19.1310700862307	-11.7867781658907	10	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	553	113	7426	0	L2/3-6 IT	0.889424008415834	L2/3-6 IT	Glutamatergic
0	219	133	76647134	-18.4708704510508	-40.3968667624291	8	Oli	Oli0	batch_76647134	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	849	114	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	675	312	10514454	-14.1996230099827	-29.7958679792896	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3101	115	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	448	202	10248033	-42.1238277893795	19.8562336368454	9	In	In1	batch_10248033	GABAergic	GABAergic	GABAergic	1585	116	7399	0	SNCG	0.655147018235272	CGE	GABAergic
0	99	75	21159840	35.0468914588464	-34.0246809766919	2	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	359	117	7437	0	L2/3-6 IT	0.896876057638487	L2/3-6 IT	Glutamatergic
0	285	160	20170043	-17.3078695112314	-42.9985091105884	1	Oli	Oli0	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1209	118	7421	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	446	213	21135554	-48.0536087406299	3.93140866982794	12	Opc	Opc0	batch_21135554	OPC	Oligodendrocyte lineage	Non-neuron	1654	119	7435	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	475	235	11342432	-40.2038187682781	30.2865649248157	9	In	In3	batch_11342432	GABAergic	GABAergic	GABAergic	1728	120	7411	0	LAMP5	0.715272749848998	CGE	GABAergic
0	194	123	10248033	39.5696675560188	31.3759007475956	7	Ast	Ast0	batch_10248033	Astrocyte	Astrocyte	Non-neuron	838	121	7399	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	955	400	21189544	-45.5619245452971	15.8496631022544	9	In	In3	batch_21189544	GABAergic	GABAergic	GABAergic	3885	122	7439	0	CGE	0.502438018671077	CGE	GABAergic
0	396	209	20956867	45.0685732598752	27.9924490452244	7	Ast	Ast0	batch_20956867	Astrocyte	Astrocyte	Non-neuron	1625	123	7430	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	218	141	10248033	-38.3969992741557	14.9425944984409	9	In	In0	batch_10248033	GABAergic	GABAergic	GABAergic	916	124	7399	0	CGE	0.545324381332043	CGE	GABAergic
