orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
41	101	79	Micro/Macro	batch_41	Microglia	Microglia	Non-neuron	445	11	7407	0	Microglia	1.0	Microglia	Non-neuron
0	716	209	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2149	12	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	980	399	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3806	13	7403	0	SST	0.964123424612861	MGE	GABAergic
35	334	188	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1382	14	7402	0	L2/3-6 IT	0.951922181025183	L2/3-6 IT	Glutamatergic
35	768	294	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2599	15	7402	0	L2/3-6 IT	0.607500943062912	L2/3-6 IT	Glutamatergic
35	3740	616	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10361	16	7402	0	L2/3-6 IT	0.664858295637092	L2/3-6 IT	Glutamatergic
35	473	205	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1469	17	7402	0	L2/3-6 IT	0.993871358720104	L2/3-6 IT	Glutamatergic
35	1151	371	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3738	18	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	126	94	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	426	19	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	484	223	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1725	20	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	405	234	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1726	21	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1003	344	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3468	22	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1269	410	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4228	23	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	83	62	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	393	24	7402	0	SST	0.51345388618464	MGE	GABAergic
35	672	299	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2311	25	7402	0	L2/3-6 IT	0.981047632237719	L2/3-6 IT	Glutamatergic
35	797	270	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2354	26	7402	0	L2/3-6 IT	0.989075300321371	L2/3-6 IT	Glutamatergic
35	2536	555	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7685	27	7402	0	L2/3-6 IT	0.861341949222364	L2/3-6 IT	Glutamatergic
69	3982	689	Mix_5	batch_69	unknown	unknown	unknown	10632	28	7418	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	89	66	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	364	29	7402	0	L2/3-6 IT	0.854863343117195	L2/3-6 IT	Glutamatergic
35	1226	373	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3930	30	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	124	77	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	481	31	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
70	134	89	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	492	32	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	478	230	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1680	33	7403	0	CGE	0.611533918150296	CGE	GABAergic
36	531	251	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2034	34	7403	0	PVALB	1.0	MGE	GABAergic
36	1389	329	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3623	35	7403	0	PVALB	1.0	MGE	GABAergic
70	113	70	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	408	36	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	545	246	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1757	37	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
59	835	424	Micro/Macro	batch_59	Microglia	Microglia	Non-neuron	3313	38	7413	0	Microglia	1.0	Microglia	Non-neuron
35	423	220	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1819	39	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	4457	667	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12860	40	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	101	70	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	423	41	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1060	336	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3257	42	7402	0	L5 ET	0.562962043343387	deep layer non-IT	Glutamatergic
35	412	220	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1750	43	7402	0	L2/3-6 IT	0.856083523931168	L2/3-6 IT	Glutamatergic
0	1120	340	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3604	44	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1899	485	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5842	45	7402	0	L2/3-6 IT	0.791469207516685	L2/3-6 IT	Glutamatergic
35	2340	570	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7136	46	7402	0	L2/3-6 IT	0.985408432781214	L2/3-6 IT	Glutamatergic
35	1429	501	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4896	47	7402	0	L2/3-6 IT	0.987379985117976	L2/3-6 IT	Glutamatergic
70	187	102	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	548	48	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	108	82	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	543	49	7402	0	L2/3-6 IT	0.759980600096205	L2/3-6 IT	Glutamatergic
71	583	266	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2059	50	7421	0	PVALB	0.913530452746616	MGE	GABAergic
35	1642	435	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4822	51	7402	0	L2/3-6 IT	0.905546627359527	L2/3-6 IT	Glutamatergic
36	816	263	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2175	52	7403	0	Chandelier	0.78524093532772	MGE	GABAergic
35	1761	490	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5699	53	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	4485	815	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13640	54	7402	0	L5 ET	0.588801551972669	deep layer non-IT	Glutamatergic
35	2425	532	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7248	55	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1208	409	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3879	56	7403	0	SST	0.552427972625638	MGE	GABAergic
35	583	301	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2405	57	7402	0	L2/3-6 IT	0.817885766323336	L2/3-6 IT	Glutamatergic
35	927	294	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2609	58	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	2200	577	Inhib_6_SST	batch_36	SST	MGE	GABAergic	7124	59	7403	0	L6 CT	0.502725603256957	deep layer non-IT	Glutamatergic
35	1885	444	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5961	60	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	707	282	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2229	61	7402	0	L2/3-6 IT	0.931315572825211	L2/3-6 IT	Glutamatergic
36	1042	346	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3409	62	7403	0	PVALB	1.0	MGE	GABAergic
35	2435	639	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8063	63	7402	0	L2/3-6 IT	0.841931301041845	L2/3-6 IT	Glutamatergic
70	114	66	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	386	64	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2955	526	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8297	65	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1956	504	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6743	66	7402	0	L2/3-6 IT	0.703064985681895	L2/3-6 IT	Glutamatergic
70	137	91	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	555	67	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	787	316	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2401	68	7402	0	L5 6 NP	1.0	unknown	unknown
43	120	69	Micro/Macro	batch_43	Microglia	Microglia	Non-neuron	376	69	7408	0	Microglia	1.0	Microglia	Non-neuron
35	134	95	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	552	70	7402	0	L2/3-6 IT	0.672041074155047	L2/3-6 IT	Glutamatergic
35	960	368	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3348	71	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	595	293	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3102	72	7402	0	L5 ET	0.562093656444332	deep layer non-IT	Glutamatergic
36	683	257	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2144	73	7403	0	PVALB	1.0	MGE	GABAergic
0	87	56	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	387	74	7395	0	Astrocyte	0.996996131459708	Astrocyte	Non-neuron
35	1000	390	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3567	75	7402	0	L2/3-6 IT	0.937730286607701	L2/3-6 IT	Glutamatergic
35	1214	392	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3930	76	7402	0	L2/3-6 IT	0.9775001143314	L2/3-6 IT	Glutamatergic
35	588	286	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2104	77	7402	0	L2/3-6 IT	0.945722750975459	L2/3-6 IT	Glutamatergic
35	1174	401	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4166	78	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	122	73	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	451	79	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	515	216	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1548	80	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	949	293	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	2827	81	7402	0	L2/3-6 IT	0.848024017013701	L2/3-6 IT	Glutamatergic
35	822	312	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2616	82	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1152	350	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3437	83	7402	0	L2/3-6 IT	0.955689417442257	L2/3-6 IT	Glutamatergic
36	806	304	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2410	84	7403	0	Chandelier	0.902113117551148	MGE	GABAergic
36	2263	514	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	6845	85	7403	0	PVALB	0.981547760709611	MGE	GABAergic
36	409	198	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1553	86	7403	0	LAMP5	0.941076329880186	CGE	GABAergic
35	1048	335	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3222	87	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	155	110	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	558	88	7403	0	VIP	0.377185929304887	CGE	GABAergic
69	136	93	Mix_3	batch_69	unknown	unknown	unknown	467	89	7418	0	PVALB	0.643262508422051	MGE	GABAergic
35	1578	457	Ex_9_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5253	90	7402	0	L5 ET	0.968808160602772	deep layer non-IT	Glutamatergic
35	409	239	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2318	91	7402	0	L5 ET	0.455792242567448	deep layer non-IT	Glutamatergic
35	3974	751	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12408	92	7402	0	L2/3-6 IT	0.868976714452809	L2/3-6 IT	Glutamatergic
36	2577	717	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	9184	93	7403	0	LAMP5	1.0	CGE	GABAergic
70	122	96	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	485	94	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	182	105	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	558	95	7403	0	SST	0.436388805381489	MGE	GABAergic
35	800	315	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2604	96	7402	0	L2/3-6 IT	0.804625171594523	L2/3-6 IT	Glutamatergic
70	562	232	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1910	97	7420	0	L2/3-6 IT	0.837169809746539	L2/3-6 IT	Glutamatergic
35	5758	792	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15731	98	7402	0	L5 ET	0.912780682186236	deep layer non-IT	Glutamatergic
69	1135	341	Mix_4	batch_69	unknown	unknown	unknown	3142	99	7418	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	642	248	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2143	100	7403	0	VIP	0.806839486548815	CGE	GABAergic
71	1238	412	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3939	101	7421	0	L2/3-6 IT	0.556132921859181	L2/3-6 IT	Glutamatergic
35	2779	611	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8391	102	7402	0	L2/3-6 IT	0.996053954433235	L2/3-6 IT	Glutamatergic
35	634	295	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3247	103	7402	0	L5 ET	0.691133697694609	deep layer non-IT	Glutamatergic
69	425	221	Mix_1	batch_69	unknown	unknown	unknown	1951	104	7418	0	L2/3-6 IT	0.514388123968713	L2/3-6 IT	Glutamatergic
36	937	379	Inhib_3_SST	batch_36	SST	MGE	GABAergic	3104	105	7403	0	LAMP5	0.74791964577122	CGE	GABAergic
35	2163	539	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7201	106	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	97	73	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	397	107	7402	0	L2/3-6 IT	0.84173386019782	L2/3-6 IT	Glutamatergic
35	1371	522	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5473	108	7402	0	L5 ET	0.672845438819049	deep layer non-IT	Glutamatergic
36	2087	412	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5300	109	7403	0	PVALB	1.0	MGE	GABAergic
35	1162	412	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	6101	110	7402	0	L2/3-6 IT	0.477214231273135	L2/3-6 IT	Glutamatergic
35	518	249	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1866	111	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	710	303	Astros_1	batch_0	Astrocyte	Astrocyte	Non-neuron	2236	112	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1963	501	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6299	113	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	126	86	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	566	114	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
69	134	77	Mix_5	batch_69	unknown	unknown	unknown	477	115	7418	0	SST	0.997618632363448	MGE	GABAergic
35	1371	352	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3836	116	7402	0	L2/3-6 IT	0.993217886607485	L2/3-6 IT	Glutamatergic
35	2376	511	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7071	117	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	556	278	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2604	118	7402	0	L5 ET	0.345991934734589	deep layer non-IT	Glutamatergic
35	67	60	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	373	119	7402	0	L2/3-6 IT	0.811886195857818	L2/3-6 IT	Glutamatergic
36	665	225	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1748	120	7403	0	VIP	1.0	CGE	GABAergic
35	334	195	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1430	121	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
69	113	81	Mix_2	batch_69	unknown	unknown	unknown	514	122	7418	0	L2/3-6 IT	0.687171953750044	L2/3-6 IT	Glutamatergic
70	800	392	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3192	123	7420	0	VIP	0.84224755062935	CGE	GABAergic
35	916	325	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3065	124	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
69	80	67	Mix_2	batch_69	unknown	unknown	unknown	360	125	7418	0	L2/3-6 IT	0.794975382652125	L2/3-6 IT	Glutamatergic
35	1236	463	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4317	126	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	117	74	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	446	127	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
70	86	61	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	356	128	7420	0	Oligodendrocyte	0.880707319761377	Oligodendrocyte lineage	Non-neuron
70	3251	666	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	9993	129	7420	0	L2/3-6 IT	0.982029303788303	L2/3-6 IT	Glutamatergic
35	2489	609	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	8371	130	7402	0	L2/3-6 IT	0.970048576926136	L2/3-6 IT	Glutamatergic
35	1918	472	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5664	131	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
71	142	93	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	478	132	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
36	168	98	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	518	133	7403	0	PVALB	0.926777526658971	MGE	GABAergic
35	1843	549	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6220	134	7402	0	L2/3-6 IT	0.982985295878928	L2/3-6 IT	Glutamatergic
70	97	67	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	380	135	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	872	333	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3136	136	7403	0	LAMP5	1.0	CGE	GABAergic
69	122	91	Mix_5	batch_69	unknown	unknown	unknown	452	137	7418	0	SST	0.471368007354741	MGE	GABAergic
35	162	112	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	566	138	7402	0	L2/3-6 IT	0.909590854592354	L2/3-6 IT	Glutamatergic
35	2535	604	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8129	139	7402	0	L5 ET	0.647047085179361	deep layer non-IT	Glutamatergic
35	1987	515	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6742	140	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	632	259	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1968	141	7402	0	L2/3-6 IT	0.994190945703333	L2/3-6 IT	Glutamatergic
35	421	218	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1626	142	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1109	278	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2888	143	7403	0	PVALB	1.0	MGE	GABAergic
35	460	248	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1842	144	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	966	325	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2871	145	7403	0	SST	1.0	MGE	GABAergic
35	51	43	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	361	146	7402	0	L2/3-6 IT	0.739518210333963	L2/3-6 IT	Glutamatergic
35	800	353	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3025	147	7402	0	L2/3-6 IT	0.920346311349837	L2/3-6 IT	Glutamatergic
35	107	74	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	346	148	7402	0	L2/3-6 IT	0.790107370933173	L2/3-6 IT	Glutamatergic
35	1152	343	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3555	149	7402	0	L2/3-6 IT	0.999040595520016	L2/3-6 IT	Glutamatergic
35	1737	455	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5454	150	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	434	251	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1577	151	7420	0	VIP	0.64522974187394	CGE	GABAergic
70	112	86	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	502	152	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2079	580	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9009	153	7402	0	L5 ET	0.602397712398447	deep layer non-IT	Glutamatergic
35	505	213	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1437	154	7402	0	L2/3-6 IT	0.979227638294692	L2/3-6 IT	Glutamatergic
69	99	75	Mix_4	batch_69	unknown	unknown	unknown	474	155	7418	0	L2/3-6 IT	0.508638549618022	L2/3-6 IT	Glutamatergic
36	1164	378	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3687	156	7403	0	PVALB	1.0	MGE	GABAergic
35	1695	493	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5578	157	7402	0	L2/3-6 IT	0.934631491001455	L2/3-6 IT	Glutamatergic
35	2522	716	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9355	158	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	611	260	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2184	159	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
