orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	3776	614	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10046	19	7401	0	L2/3-6 IT	0.507152297525662	L2/3-6 IT	Glutamatergic
70	141	79	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	503	20	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	829	378	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3503	21	7401	0	L2/3-6 IT	0.786691972174756	L2/3-6 IT	Glutamatergic
36	1211	396	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3693	22	7402	0	VIP	0.861906395589081	CGE	GABAergic
35	1266	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4034	23	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	152	97	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	567	24	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	125	85	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	479	25	7401	0	L2/3-6 IT	0.54234928681764	L2/3-6 IT	Glutamatergic
35	3642	682	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	10909	26	7401	0	L6b	0.919704513158882	deep layer non-IT	Glutamatergic
35	2501	636	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9074	27	7401	0	L2/3-6 IT	0.621107703441304	L2/3-6 IT	Glutamatergic
56	104	70	Micro/Macro	batch_56	Microglia	Microglia	Non-neuron	377	28	7408	0	Microglia	1.0	Microglia	Non-neuron
35	4182	730	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12615	29	7401	0	L5 ET	0.975717414381452	deep layer non-IT	Glutamatergic
35	651	261	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2418	30	7401	0	L2/3-6 IT	0.973976724658516	L2/3-6 IT	Glutamatergic
70	148	84	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	543	31	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2910	652	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8935	32	7401	0	L2/3-6 IT	0.603716318736147	L2/3-6 IT	Glutamatergic
0	114	75	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	371	33	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	2289	625	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7810	34	7401	0	L5 ET	0.792397491455401	deep layer non-IT	Glutamatergic
71	111	74	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	351	35	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
70	104	76	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	404	36	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
71	141	94	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	430	37	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	465	250	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2566	38	7401	0	L2/3-6 IT	0.559924709061597	L2/3-6 IT	Glutamatergic
35	98	78	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	426	39	7401	0	L2/3-6 IT	0.754011231222293	L2/3-6 IT	Glutamatergic
71	127	89	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	371	40	7416	0	OPC	0.848725075556461	Oligodendrocyte lineage	Non-neuron
35	605	276	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2216	41	7401	0	L2/3-6 IT	0.735686107694483	L2/3-6 IT	Glutamatergic
0	137	76	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	418	42	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	2683	629	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9038	43	7401	0	L2/3-6 IT	0.558345714374894	L2/3-6 IT	Glutamatergic
35	4597	763	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13183	44	7401	0	L2/3-6 IT	0.603359925779675	L2/3-6 IT	Glutamatergic
35	1391	487	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5216	45	7401	0	L6 CT	0.4296100236643	deep layer non-IT	Glutamatergic
35	90	67	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	431	46	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1742	628	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6638	47	7401	0	L5 ET	0.795249644253163	deep layer non-IT	Glutamatergic
35	2365	556	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	7822	48	7401	0	L6b	0.891391709215648	deep layer non-IT	Glutamatergic
35	1931	493	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5623	49	7401	0	L5 ET	0.658272433734544	deep layer non-IT	Glutamatergic
35	1632	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4457	50	7401	0	L2/3-6 IT	0.897307253778136	L2/3-6 IT	Glutamatergic
35	559	249	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2705	51	7401	0	L6 CT	0.734066637425622	deep layer non-IT	Glutamatergic
35	395	202	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1584	52	7401	0	L2/3-6 IT	0.781287891574355	L2/3-6 IT	Glutamatergic
35	254	153	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1384	53	7401	0	L2/3-6 IT	0.756585018535865	L2/3-6 IT	Glutamatergic
35	62	59	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	343	54	7401	0	L2/3-6 IT	0.997446499290557	L2/3-6 IT	Glutamatergic
36	960	317	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2990	55	7402	0	PVALB	0.974774427269432	MGE	GABAergic
35	464	223	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2116	56	7401	0	L6 CT	0.681986549891297	deep layer non-IT	Glutamatergic
36	1149	327	Inhib_3_SST	batch_36	SST	MGE	GABAergic	3122	57	7402	0	CGE	0.728626541065833	CGE	GABAergic
35	576	206	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1609	58	7401	0	L2/3-6 IT	0.728427739007213	L2/3-6 IT	Glutamatergic
0	625	300	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	2282	59	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	774	308	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2440	60	7401	0	L2/3-6 IT	0.751743822442671	L2/3-6 IT	Glutamatergic
36	886	375	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3177	61	7402	0	SNCG	0.910813096059194	CGE	GABAergic
0	4902	862	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	14778	62	7395	0	L2/3-6 IT	0.639499267371372	L2/3-6 IT	Glutamatergic
35	1558	401	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4503	63	7401	0	L5 ET	0.554106825535011	deep layer non-IT	Glutamatergic
36	934	404	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3637	64	7402	0	LAMP5	1.0	CGE	GABAergic
35	2255	651	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9231	65	7401	0	L5 ET	0.502607351418034	deep layer non-IT	Glutamatergic
35	2336	571	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7135	66	7401	0	L5 ET	0.626532345253514	deep layer non-IT	Glutamatergic
36	2080	507	Inhib_3_SST	batch_36	SST	MGE	GABAergic	5963	67	7402	0	LAMP5	0.855760159178633	CGE	GABAergic
35	391	217	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1573	68	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	3034	553	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8786	69	7401	0	L2/3-6 IT	0.930623409962146	L2/3-6 IT	Glutamatergic
35	139	87	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	513	70	7401	0	L2/3-6 IT	0.796368527877378	L2/3-6 IT	Glutamatergic
70	120	78	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	438	71	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	155	99	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	536	72	7401	0	L5 6 NP	0.880698683813542	unknown	unknown
70	128	86	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	476	73	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	640	297	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1943	74	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	80	62	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	364	75	7401	0	L2/3-6 IT	0.853119555200999	L2/3-6 IT	Glutamatergic
35	545	257	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2080	76	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1585	498	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	4903	77	7395	0	Oligodendrocyte	0.908985732274743	Oligodendrocyte lineage	Non-neuron
0	4471	815	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	14400	78	7395	0	L5 ET	0.788074779044289	deep layer non-IT	Glutamatergic
35	1556	425	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4755	79	7401	0	L5 ET	0.696774875911345	deep layer non-IT	Glutamatergic
35	1054	329	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3178	80	7401	0	L2/3-6 IT	0.942849565983724	L2/3-6 IT	Glutamatergic
35	2630	657	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8608	81	7401	0	L5 ET	0.601278246541654	deep layer non-IT	Glutamatergic
36	2180	580	Inhib_3_SST	batch_36	SST	MGE	GABAergic	7155	82	7402	0	CGE	0.564323787782227	CGE	GABAergic
35	426	204	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1830	83	7401	0	L6 CT	0.713337495021207	deep layer non-IT	Glutamatergic
35	1146	402	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3925	84	7401	0	L2/3-6 IT	0.771826558606623	L2/3-6 IT	Glutamatergic
35	110	84	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	405	85	7401	0	L2/3-6 IT	0.755823708709955	L2/3-6 IT	Glutamatergic
70	154	81	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	470	86	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1322	457	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	6013	87	7401	0	L2/3-6 IT	0.623250646688043	L2/3-6 IT	Glutamatergic
0	941	345	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3043	88	7395	0	Astrocyte	0.850223206926033	Astrocyte	Non-neuron
36	1082	444	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4303	89	7402	0	LAMP5	1.0	CGE	GABAergic
71	110	80	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	398	90	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
70	130	80	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	535	91	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
70	109	69	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	430	92	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	555	196	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1494	93	7402	0	VIP	1.0	CGE	GABAergic
0	123	81	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	532	94	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	126	92	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	458	95	7401	0	L2/3-6 IT	0.861624865844381	L2/3-6 IT	Glutamatergic
35	3919	654	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11244	96	7401	0	L2/3-6 IT	0.711416766458736	L2/3-6 IT	Glutamatergic
0	80	58	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	371	97	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	4100	729	Inhib_6_SST	batch_36	SST	MGE	GABAergic	12069	98	7402	0	SST	0.709493836198124	MGE	GABAergic
35	1193	436	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4266	99	7401	0	L2/3-6 IT	0.75848534491046	L2/3-6 IT	Glutamatergic
35	453	238	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1971	100	7401	0	L6b	0.952433273337516	deep layer non-IT	Glutamatergic
35	133	89	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	402	101	7401	0	L2/3-6 IT	0.810562228327172	L2/3-6 IT	Glutamatergic
56	75	61	Micro/Macro	batch_56	Microglia	Microglia	Non-neuron	343	102	7408	0	Microglia	1.0	Microglia	Non-neuron
35	107	81	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	447	103	7401	0	L2/3-6 IT	0.693297741301998	L2/3-6 IT	Glutamatergic
36	594	265	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2006	104	7402	0	VIP	0.801408376551242	CGE	GABAergic
35	141	110	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	577	105	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	759	297	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2460	106	7401	0	L2/3-6 IT	0.995671154350715	L2/3-6 IT	Glutamatergic
35	2933	595	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	8266	107	7401	0	L5 6 NP	1.0	unknown	unknown
35	855	334	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2920	108	7401	0	L2/3-6 IT	0.85607607511068	L2/3-6 IT	Glutamatergic
35	66	60	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	342	109	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	81	65	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	371	110	7401	0	L2/3-6 IT	0.811353505777798	L2/3-6 IT	Glutamatergic
35	483	209	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1592	111	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1615	442	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5094	112	7401	0	L2/3-6 IT	0.966812126422262	L2/3-6 IT	Glutamatergic
35	1501	365	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3911	113	7401	0	L2/3-6 IT	0.856684935274453	L2/3-6 IT	Glutamatergic
70	134	81	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	554	114	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	1190	351	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3474	115	7402	0	PVALB	0.902273908110707	MGE	GABAergic
35	990	307	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	3054	116	7401	0	L2/3-6 IT	0.737712262079503	L2/3-6 IT	Glutamatergic
36	124	90	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	445	117	7402	0	VIP	0.689352033068996	CGE	GABAergic
35	105	80	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	495	118	7401	0	L2/3-6 IT	0.996826696992212	L2/3-6 IT	Glutamatergic
35	333	177	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1529	119	7401	0	L6 CT	0.610827311221174	deep layer non-IT	Glutamatergic
36	2048	471	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5981	120	7402	0	PVALB	1.0	MGE	GABAergic
63	1012	420	Micro/Macro	batch_63	Microglia	Microglia	Non-neuron	3791	121	7411	0	L5 6 NP	1.0	unknown	unknown
35	2766	732	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9776	122	7401	0	L5 6 NP	0.613491966502834	unknown	unknown
71	434	191	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1405	123	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	124	93	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	546	124	7401	0	L2/3-6 IT	0.593552521968912	L2/3-6 IT	Glutamatergic
71	131	99	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	477	125	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	65	50	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	363	126	7401	0	L2/3-6 IT	0.912875949617023	L2/3-6 IT	Glutamatergic
35	898	393	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3261	127	7401	0	L2/3-6 IT	0.731761663217222	L2/3-6 IT	Glutamatergic
35	522	238	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1860	128	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	871	384	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3295	129	7401	0	L2/3-6 IT	0.974332623171838	L2/3-6 IT	Glutamatergic
35	409	211	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1449	130	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	556	231	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1939	131	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1420	408	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4318	132	7401	0	L2/3-6 IT	0.589389390064091	L2/3-6 IT	Glutamatergic
35	1964	600	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7943	133	7401	0	L2/3-6 IT	0.597642516972172	L2/3-6 IT	Glutamatergic
35	955	368	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3686	134	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
70	2250	547	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6650	135	7415	0	L2/3-6 IT	0.914909080475002	L2/3-6 IT	Glutamatergic
35	497	225	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1510	136	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	617	238	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2021	137	7402	0	LAMP5	1.0	CGE	GABAergic
35	1692	465	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5433	138	7401	0	L2/3-6 IT	0.625616891433114	L2/3-6 IT	Glutamatergic
35	679	237	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2083	139	7401	0	L5 ET	0.473700089676756	deep layer non-IT	Glutamatergic
0	101	75	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	345	140	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	931	424	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3560	141	7401	0	L2/3-6 IT	0.988358367849665	L2/3-6 IT	Glutamatergic
36	129	93	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	495	142	7402	0	L2/3-6 IT	0.62005488710707	L2/3-6 IT	Glutamatergic
35	127	70	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	417	143	7401	0	L2/3-6 IT	0.634762053854558	L2/3-6 IT	Glutamatergic
0	520	216	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1719	144	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	593	274	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1997	145	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1977	469	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5872	146	7401	0	L6b	0.73674956352936	deep layer non-IT	Glutamatergic
71	398	240	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1808	147	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	2662	570	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7751	148	7401	0	L2/3-6 IT	0.83492011653896	L2/3-6 IT	Glutamatergic
35	797	327	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2954	149	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
71	387	217	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1384	150	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
36	1001	334	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3033	151	7402	0	PVALB	1.0	MGE	GABAergic
70	146	79	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	502	152	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1098	400	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3866	153	7401	0	L2/3-6 IT	0.902654657505891	L2/3-6 IT	Glutamatergic
35	2189	477	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5943	154	7401	0	L2/3-6 IT	0.821414421410608	L2/3-6 IT	Glutamatergic
71	98	68	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	388	155	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	622	280	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2319	156	7401	0	L2/3-6 IT	0.640893460536806	L2/3-6 IT	Glutamatergic
36	507	219	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1816	157	7402	0	PVALB	1.0	MGE	GABAergic
35	559	264	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1979	158	7401	0	L2/3-6 IT	0.794988033850041	L2/3-6 IT	Glutamatergic
36	1793	467	Inhib_3_SST	batch_36	SST	MGE	GABAergic	5266	159	7402	0	SNCG	0.390151440463356	CGE	GABAergic
