orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
69	3982	689	Mix_5	batch_69	unknown	unknown	unknown	10632	28	7418	0	L2/3-6 IT	0.986852296790285	L2/3-6 IT	Glutamatergic
35	89	66	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	364	29	7402	0	L2/3-6 IT	0.633318633647668	L2/3-6 IT	Glutamatergic
35	1226	373	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3930	30	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	124	77	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	481	31	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
70	134	89	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	492	32	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	478	230	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1680	33	7403	0	CGE	0.503040377108855	CGE	GABAergic
36	531	251	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2034	34	7403	0	PVALB	1.0	MGE	GABAergic
36	1389	329	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3623	35	7403	0	PVALB	1.0	MGE	GABAergic
70	113	70	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	408	36	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	545	246	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1757	37	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
59	835	424	Micro/Macro	batch_59	Microglia	Microglia	Non-neuron	3313	38	7413	0	Microglia	0.997689312186629	Microglia	Non-neuron
35	423	220	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1819	39	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	4457	667	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12860	40	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	101	70	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	423	41	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1060	336	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3257	42	7402	0	L2/3-6 IT	0.966827657552737	L2/3-6 IT	Glutamatergic
35	412	220	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1750	43	7402	0	L2/3-6 IT	0.98601453575235	L2/3-6 IT	Glutamatergic
0	1120	340	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3604	44	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1899	485	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5842	45	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2340	570	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7136	46	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1429	501	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4896	47	7402	0	L2/3-6 IT	0.99400522118979	L2/3-6 IT	Glutamatergic
70	187	102	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	548	48	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	108	82	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	543	49	7402	0	Oligodendrocyte	0.569109698808488	Oligodendrocyte lineage	Non-neuron
71	583	266	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2059	50	7421	0	PVALB	1.0	MGE	GABAergic
35	1642	435	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4822	51	7402	0	L2/3-6 IT	0.977124100796316	L2/3-6 IT	Glutamatergic
36	816	263	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2175	52	7403	0	Chandelier	0.760586408609465	MGE	GABAergic
35	1761	490	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5699	53	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	4485	815	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13640	54	7402	0	L2/3-6 IT	0.947299250626204	L2/3-6 IT	Glutamatergic
35	2425	532	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7248	55	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1208	409	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3879	56	7403	0	SST	0.59868874010242	MGE	GABAergic
35	583	301	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2405	57	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	927	294	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2609	58	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	2200	577	Inhib_6_SST	batch_36	SST	MGE	GABAergic	7124	59	7403	0	L6 CT	0.518895723099842	deep layer non-IT	Glutamatergic
35	1885	444	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5961	60	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	707	282	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2229	61	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1042	346	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3409	62	7403	0	PVALB	1.0	MGE	GABAergic
35	2435	639	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8063	63	7402	0	L2/3-6 IT	0.93447048440164	L2/3-6 IT	Glutamatergic
70	114	66	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	386	64	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2955	526	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8297	65	7402	0	L2/3-6 IT	0.94033752094654	L2/3-6 IT	Glutamatergic
35	1956	504	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6743	66	7402	0	L2/3-6 IT	0.849086020456099	L2/3-6 IT	Glutamatergic
70	137	91	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	555	67	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	787	316	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2401	68	7402	0	L5 6 NP	1.0	unknown	unknown
43	120	69	Micro/Macro	batch_43	Microglia	Microglia	Non-neuron	376	69	7408	0	Microglia	1.0	Microglia	Non-neuron
35	134	95	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	552	70	7402	0	Oligodendrocyte	0.379231877660685	Oligodendrocyte lineage	Non-neuron
35	960	368	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3348	71	7402	0	L2/3-6 IT	0.977633581955591	L2/3-6 IT	Glutamatergic
35	595	293	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3102	72	7402	0	L2/3-6 IT	0.90730038666485	L2/3-6 IT	Glutamatergic
36	683	257	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2144	73	7403	0	PVALB	0.929631251511226	MGE	GABAergic
0	87	56	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	387	74	7395	0	Astrocyte	0.957562962073523	Astrocyte	Non-neuron
35	1000	390	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3567	75	7402	0	L2/3-6 IT	0.925213575521965	L2/3-6 IT	Glutamatergic
35	1214	392	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3930	76	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	588	286	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2104	77	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1174	401	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4166	78	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	122	73	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	451	79	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	515	216	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1548	80	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	949	293	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	2827	81	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	822	312	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2616	82	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1152	350	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3437	83	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	806	304	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2410	84	7403	0	Chandelier	1.0	MGE	GABAergic
36	2263	514	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	6845	85	7403	0	PVALB	0.988680550836491	MGE	GABAergic
36	409	198	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1553	86	7403	0	LAMP5	0.882792433244359	CGE	GABAergic
35	1048	335	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3222	87	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	155	110	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	558	88	7403	0	SNCG	0.431145373161391	CGE	GABAergic
69	136	93	Mix_3	batch_69	unknown	unknown	unknown	467	89	7418	0	PVALB	0.816886926003225	MGE	GABAergic
35	1578	457	Ex_9_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5253	90	7402	0	L5 ET	0.835634168753694	deep layer non-IT	Glutamatergic
35	409	239	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2318	91	7402	0	L2/3-6 IT	0.840744678947972	L2/3-6 IT	Glutamatergic
35	3974	751	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12408	92	7402	0	L2/3-6 IT	0.994859364472057	L2/3-6 IT	Glutamatergic
36	2577	717	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	9184	93	7403	0	LAMP5	0.9968050598382	CGE	GABAergic
70	122	96	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	485	94	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	182	105	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	558	95	7403	0	VIP	0.476944327307634	CGE	GABAergic
35	800	315	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2604	96	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	562	232	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1910	97	7420	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	5758	792	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15731	98	7402	0	L2/3-6 IT	0.821830306856553	L2/3-6 IT	Glutamatergic
69	1135	341	Mix_4	batch_69	unknown	unknown	unknown	3142	99	7418	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	642	248	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2143	100	7403	0	VIP	0.637359041119798	CGE	GABAergic
71	1238	412	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3939	101	7421	0	L2/3-6 IT	0.901774770369654	L2/3-6 IT	Glutamatergic
35	2779	611	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8391	102	7402	0	L2/3-6 IT	0.987561877995337	L2/3-6 IT	Glutamatergic
35	634	295	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3247	103	7402	0	L2/3-6 IT	0.982172052115254	L2/3-6 IT	Glutamatergic
69	425	221	Mix_1	batch_69	unknown	unknown	unknown	1951	104	7418	0	L6 CT	0.382659420758547	deep layer non-IT	Glutamatergic
36	937	379	Inhib_3_SST	batch_36	SST	MGE	GABAergic	3104	105	7403	0	SNCG	0.588194910215586	CGE	GABAergic
35	2163	539	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7201	106	7402	0	L2/3-6 IT	0.952321998106126	L2/3-6 IT	Glutamatergic
35	97	73	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	397	107	7402	0	Oligodendrocyte	0.557737846284227	Oligodendrocyte lineage	Non-neuron
35	1371	522	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5473	108	7402	0	L2/3-6 IT	0.983102867508918	L2/3-6 IT	Glutamatergic
36	2087	412	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5300	109	7403	0	PVALB	0.955850402569068	MGE	GABAergic
35	1162	412	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	6101	110	7402	0	L2/3-6 IT	0.797020242351014	L2/3-6 IT	Glutamatergic
35	518	249	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1866	111	7402	0	L2/3-6 IT	0.992053604921837	L2/3-6 IT	Glutamatergic
0	710	303	Astros_1	batch_0	Astrocyte	Astrocyte	Non-neuron	2236	112	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1963	501	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6299	113	7402	0	L2/3-6 IT	0.993056898002134	L2/3-6 IT	Glutamatergic
70	126	86	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	566	114	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
69	134	77	Mix_5	batch_69	unknown	unknown	unknown	477	115	7418	0	SST	0.970112446537384	MGE	GABAergic
35	1371	352	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3836	116	7402	0	L2/3-6 IT	0.981266524004069	L2/3-6 IT	Glutamatergic
35	2376	511	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7071	117	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	556	278	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2604	118	7402	0	L2/3-6 IT	0.408518517200154	L2/3-6 IT	Glutamatergic
35	67	60	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	373	119	7402	0	Oligodendrocyte	0.773974094863892	Oligodendrocyte lineage	Non-neuron
36	665	225	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1748	120	7403	0	VIP	1.0	CGE	GABAergic
35	334	195	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1430	121	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
69	113	81	Mix_2	batch_69	unknown	unknown	unknown	514	122	7418	0	Oligodendrocyte	0.407708536211874	Oligodendrocyte lineage	Non-neuron
70	800	392	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3192	123	7420	0	VIP	0.377816777228116	CGE	GABAergic
35	916	325	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3065	124	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
69	80	67	Mix_2	batch_69	unknown	unknown	unknown	360	125	7418	0	Oligodendrocyte	0.58905016541415	Oligodendrocyte lineage	Non-neuron
35	1236	463	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4317	126	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	117	74	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	446	127	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
70	86	61	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	356	128	7420	0	Oligodendrocyte	0.959684103894913	Oligodendrocyte lineage	Non-neuron
70	3251	666	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	9993	129	7420	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2489	609	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	8371	130	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1918	472	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5664	131	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
71	142	93	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	478	132	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
36	168	98	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	518	133	7403	0	PVALB	0.991231512726285	MGE	GABAergic
35	1843	549	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6220	134	7402	0	L2/3-6 IT	0.998309723674493	L2/3-6 IT	Glutamatergic
70	97	67	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	380	135	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	872	333	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3136	136	7403	0	LAMP5	1.0	CGE	GABAergic
69	122	91	Mix_5	batch_69	unknown	unknown	unknown	452	137	7418	0	L6 CT	0.289673711402964	deep layer non-IT	Glutamatergic
35	162	112	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	566	138	7402	0	L2/3-6 IT	0.806147543717909	L2/3-6 IT	Glutamatergic
35	2535	604	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8129	139	7402	0	L2/3-6 IT	0.842356918388712	L2/3-6 IT	Glutamatergic
35	1987	515	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6742	140	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	632	259	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1968	141	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	421	218	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1626	142	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1109	278	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2888	143	7403	0	PVALB	1.0	MGE	GABAergic
35	460	248	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1842	144	7402	0	L2/3-6 IT	0.791789759485839	L2/3-6 IT	Glutamatergic
36	966	325	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2871	145	7403	0	SST	1.0	MGE	GABAergic
35	51	43	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	361	146	7402	0	Oligodendrocyte	0.644284755667048	Oligodendrocyte lineage	Non-neuron
35	800	353	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3025	147	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	107	74	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	346	148	7402	0	L2/3-6 IT	0.601269847454063	L2/3-6 IT	Glutamatergic
35	1152	343	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3555	149	7402	0	L2/3-6 IT	0.995826535287062	L2/3-6 IT	Glutamatergic
35	1737	455	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5454	150	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	434	251	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1577	151	7420	0	VIP	0.545897163883724	CGE	GABAergic
70	112	86	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	502	152	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2079	580	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9009	153	7402	0	L2/3-6 IT	0.99415176172076	L2/3-6 IT	Glutamatergic
35	505	213	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1437	154	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
69	99	75	Mix_4	batch_69	unknown	unknown	unknown	474	155	7418	0	Oligodendrocyte	0.609138222259199	Oligodendrocyte lineage	Non-neuron
36	1164	378	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3687	156	7403	0	PVALB	0.95483169152809	MGE	GABAergic
35	1695	493	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5578	157	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2522	716	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9355	158	7402	0	L2/3-6 IT	0.986960259936514	L2/3-6 IT	Glutamatergic
35	611	260	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2184	159	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
